SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK069-0001,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,SKILL — equation-flag-interpret,1,SKILL — equation-flag-interpret,10,11,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0001,4bcde6e71900,True,False,False,,,,,
SEC-SK069-0002,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Purpose,2,Purpose,12,17,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0002,89f5bf9e32f6,True,False,False,,,,,"Read one flagged-equation entry — comprising the current (incorrect) LaTeX expression, the human's natural-language description of what is wrong or how to fix it, and optionally the source page raster for visual context — and emit ONE corrected LaTeX expression as a small JSON file at `OUTPUT_PATH`.  This skill replaces the deterministic-tool subprocess fork that the legacy `process_flagged.py --interpret` flag used (`tools/equation_audit/process_flagged.py` shelled out to the `claude` CLI in Sonnet mode). That pattern violated AGENT_HELPS_HUMANS R12 (LLM reasoning inside a deterministic tool). All such reasoning now happens here, inside a bounded TASK skill loaded by the persona."
SEC-SK069-0003,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Suitable agent shells,2,Suitable agent shells,18,26,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0003,6dc669c2220e,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `EQUATION_AUDIT` persona.  Not the right fit for: - batch re-interpretation across many equations (run one TASK per entry; the persona orchestrates) - equation re-extraction or page-level re-OCR (use `audit_equations.py` + `equation-bbox-detect` instead) - modifying anything other than one corrected LaTeX expression (no scope creep — this skill emits exactly one corrected LaTeX, nothing else)"
SEC-SK069-0004,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Inputs,2,Inputs,27,28,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK069-0005,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Required (via `RuntimeOverrides`),3,Required (via `RuntimeOverrides`),29,37,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0005,a686e3dbffd6,True,False,False,,,,,- `EQUATION_KEY` — the `<page>:<hash>` key identifying the flagged entry in `flagged.json` - `PAGE_NUM` — the page the equation appears on (1-indexed) - `EQUATION_HASH` — the 12-char hex hash of the current (incorrect) LaTeX - `CURRENT_LATEX` — the current (incorrect) LaTeX expression as a literal block - `FLAG_NOTE` — the human's natural-language description of the correction - `OUTPUT_PATH` — absolute path where the interpreted-LaTeX JSON will be written
SEC-SK069-0006,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Optional,3,Optional,38,41,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0006,28384b7789a6,True,False,False,,,,,- `PAGE_IMAGE_PATH` — absolute path to the page raster (PNG). Use ONLY to disambiguate symbols the note references implicitly. Do NOT re-OCR the page; trust `CURRENT_LATEX` as the authoritative transcription baseline.
SEC-SK069-0007,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Runtime overrides,2,Runtime overrides,42,53,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0007,44bcbc556c48,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `EQUATION_KEY` | `<page>:<hash>` identifier | **Required** | `<int>:<12-hex>` | | `PAGE_NUM` | Page number | **Required** | Positive integer | | `EQUATION_HASH` | Hash of current LaTeX | **Required** | 12 lowercase hex chars | | `CURRENT_LATEX` | Original (incorrect) LaTeX | **Required** | Non-empty string | | `FLAG_NOTE` | Human correction note | **Required** | Non-empty string | | `OUTPUT_PATH` | Where to write the interpreted JSON | **Required** | Parent dir exists; `.json` | | `PAGE_IMAGE_PATH` | Optional page PNG for visual disambiguation | None | Existing `.png` file |
SEC-SK069-0008,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Read boundary,2,Read boundary,54,65,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0008,77b15138a6ee,True,False,False,,,,,"Reads are limited to:  - `PAGE_IMAGE_PATH` (if provided) — the single page PNG, multimodal load.  No other reads. The skill MUST NOT: - read `flagged.json` itself (the brief embeds the entry's fields verbatim) - read other pages - read `equations.jsonl` or any other audit artifact - cross-reference earlier equations on the page or other pages"
SEC-SK069-0009,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Write boundary,2,Write boundary,66,73,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0009,49a0af78f80b,True,False,False,,,,,Writes are limited to exactly one file:  - `OUTPUT_PATH` — the interpreted-LaTeX JSON  No other side effects.
SEC-SK069-0010,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Tool usage,2,Tool usage,74,86,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0010,74a277166fac,True,False,False,,,,,- No deterministic tools are invoked. This is a reasoning-only skill (optionally augmented by the multimodal Read tool when `PAGE_IMAGE_PATH` is provided). - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - MUST NOT shell out to any subprocess or external command. - MUST NOT invent equation content not implied by the note. - MUST NOT re-extract or re-OCR the page — `CURRENT_LATEX` is authoritative. - MUST NOT widen the correction beyond what the note describes. - MUST NOT write any file other than `OUTPUT_PATH`.
SEC-SK069-0011,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Method,2,Method,87,88,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0011,88306943fea7,True,False,False,,,,,
SEC-SK069-0012,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Step 1 — Validate inputs,3,Step 1 — Validate inputs,89,94,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0012,d60952c9b1a3,True,False,False,,,,,"1. Confirm `CURRENT_LATEX` and `FLAG_NOTE` are non-empty. 2. Confirm `OUTPUT_PATH` parent directory exists. 3. If any required input is missing, write `{""key"": ""<EQUATION_KEY>"", ""interpreted_latex"": """", ""reason"": ""missing required input""}` to `OUTPUT_PATH` and return `RUN_STATUS=FAILED_INPUTS`."
SEC-SK069-0013,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Step 2 — Read the note and the LaTeX together,3,Step 2 — Read the note and the LaTeX together,95,104,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0013,379f2483a920,True,False,False,,,,,"1. Examine `CURRENT_LATEX` to understand the equation's current structure. 2. Read `FLAG_NOTE` as a directive about what is wrong or how to fix it. Common note shapes:    - **Replacement note** — ""denominator should be 2 not 3""    - **Insertion note** — ""missing a sigma in the second term""    - **Symbol-substitution note** — ""numerator should be ℓ (cursive ell) not e""    - **Restructuring note** — ""left side should be Y/2 not Y"" 3. If `PAGE_IMAGE_PATH` is provided AND the note's intent is ambiguous (e.g., it references ""the symbol on the left"" without specifying which), use the Read tool to load the PNG. Use the image only to disambiguate — do not re-OCR."
SEC-SK069-0014,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Step 3 — Synthesize the corrected LaTeX,3,Step 3 — Synthesize the corrected LaTeX,105,111,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0014,ed3a612d3eec,True,False,False,,,,,"1. Start from `CURRENT_LATEX` and apply ONLY the change the note describes. 2. Preserve every other element of the original expression verbatim (subscripts, superscripts, numbering tags like `\qquad (1.5)`, spacing commands, fraction structures, etc.). 3. The output is a single LaTeX expression — NO `$$` delimiters, NO Markdown code fences, NO commentary, NO surrounding quotes. 4. The output must be syntactically valid LaTeX (parsable by KaTeX). When in doubt about a non-standard symbol, prefer a standard equivalent (e.g., `\ell` for cursive ell, `\beta` for beta)."
SEC-SK069-0015,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL,SK069,Step 4 — Handle ambiguity,3,Step 4 — Handle ambiguity,112,120,,,SRC-SKILLS-EQUATION-FLAG-INTERPRET-SKILL.html#SEC-SK069-0015,d76108e16991,True,False,False,,,,,"If after Step 2 + Step 3 the note remains too ambiguous to interpret unambiguously, DO NOT GUESS:  1. Set `interpreted_latex` to the empty string. 2. Add a `reason` field describing the ambiguity.  The persona then surfaces the ambiguity to the human at Gate 5 (Verify backcheck) rather than applying a guessed fix."
