SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK114-0001,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,pdf2md-folio-extract - Brief Schema,1,pdf2md-folio-extract - Brief Schema,1,30,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0001,553d5f7847d6,True,False,False,,,,,"Use this skill with `TASK` like this. It is normally spawned by the `PDF2MD` orchestrator after rasterization and before per-page asset fan-out:  ```md PURPOSE: Extract the visible printed folio label from one rasterized PDF page RequestedBy: PDF2MD  ScopePath: /abs/path/to/pdf_work_dir TaskSkill: pdf2md-folio-extract  Tasks:   - Read one page raster   - Identify the printed folio label visible on the page, if any   - Emit a single folio JSON record per the skill contract  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/pdf_work_dir/page_0047_folio.json""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/pdf_work_dir/page_0047.png   OUTPUT_PATH: /abs/path/to/pdf_work_dir/page_0047_folio.json   PAGE_NUM: 47  ExpectedOutputs:   - /abs/path/to/pdf_work_dir/page_0047_folio.json ```"
SEC-SK114-0002,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Required fields,2,Required fields,31,39,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0002,766749193b4f,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `pdf2md-folio-extract` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to page folio JSON | Parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed physical PDF page number | Positive integer; echoed into JSON as `page` |"
SEC-SK114-0003,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Optional fields,2,Optional fields,40,43,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0003,78d60efcafb7,True,False,False,,,,,None. This skill takes no optional runtime overrides.
SEC-SK114-0004,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,TaskProfile,2,TaskProfile,44,47,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0004,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SK114-0005,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Read boundary,2,Read boundary,48,55,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0005,d41d05ae4657,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}`  It must not read neighbouring page images, sibling folio JSON, manifests, the source PDF, the page Markdown, or any TOC / outline artifact."
SEC-SK114-0006,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Write boundary,2,Write boundary,56,61,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0006,6c560c06bdd5,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`
SEC-SK114-0007,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,AllowedTools,2,AllowedTools,62,65,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0007,78fec86fbc35,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies.
SEC-SK114-0008,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Output JSON shape,2,Output JSON shape,66,82,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0008,537e3279bf29,True,False,False,,,,,"The skill writes exactly one JSON file with this shape:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""SUCCESS"",   ""page"": 47,   ""page_label"": ""47"",   ""page_label_source"": ""vlm"",   ""location"": ""bottom-center"",   ""confidence"": ""high"",   ""rationale"": ""Arabic numeral 47 centered in footer."" } ```"
SEC-SK114-0009,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Field-by-field rules,3,Field-by-field rules,83,95,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0009,08fa2a776945,True,False,False,,,,,"| Field | Type | Allowed values | Notes | |---|---|---|---| | `schema_version` | string | exactly `""pdf2md-folio-extract/v1""` | Literal — do not alter | | `run_status` | string | `""SUCCESS""` / `""NO_FOLIO""` / `""FAILED""` / `""FAILED_INPUTS""` | Uppercase literals only | | `page` | int | positive integer | Echo of runtime `PAGE_NUM`; field name is `page` (NOT `page_num`) | | `page_label` | string OR null | exact visible glyph (`""47""`, `""xiv""`, `""B-3""`, ...) OR `null` | `null` iff no folio is printed; preserve case, Roman vs. Arabic, prefixes, hyphens | | `page_label_source` | string | exactly `""vlm""` | Literal — identifies producer | | `location` | string OR null | `""top-left""` / `""top-center""` / `""top-right""` / `""bottom-left""` / `""bottom-center""` / `""bottom-right""` OR `null` | `null` iff `page_label` is `null` | | `confidence` | string | `""high""` / `""medium""` / `""low""` | Visual reading confidence | | `rationale` | string | one short sentence | Plain English; one sentence |"
SEC-SK114-0010,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA,SK114,Status semantics,3,Status semantics,96,104,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-BRIEF-SCHEMA.html#SEC-SK114-0010,07477f45f442,True,False,False,,,,,"| `run_status` | When to emit | `page_label` | `location` | |---|---|---|---| | `SUCCESS` | A folio is visibly printed and legible | string | one of six zone literals | | `NO_FOLIO` | The page has no printed folio (blank page, cover, chapter opener with suppressed folio, untitled front-matter, full-bleed plate, etc.) | `null` | `null` | | `FAILED` | The page image is unreadable, corrupt, or otherwise prevents inspection | `null` | `null` | | `FAILED_INPUTS` | Required runtime overrides are missing, paths do not exist, or extensions are wrong | `null` | `null` |"
