SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG007-0001,SRC-DOCS-SPEC,DG007,SPEC — Physical Structures and Mechanics,1,SPEC — Physical Structures and Mechanics,1,10,,,SRC-DOCS-SPEC.html#SEC-DG007-0001,4dbce5d98e8a,True,False,False,,,,,"This document is the authoritative specification for the physical structures, file formats, schemas, and layout conventions used in the Chirality filesystem-as-state project execution system.  All agents, tools, and governance documents reference this specification. Where an agent instruction file defines a format inline, this document is the canonical version; agent instructions MUST conform.  **Normative keywords:** MUST, MUST NOT, SHOULD, SHOULD NOT, MAY follow the conventions defined in `AGENT_HELPS_HUMANS.md`.  ---"
SEC-DG007-0002,SRC-DOCS-SPEC,DG007,0.1 Fractal Property: SPEC Sections Map to DIRECTIVE Pillars,2,0.1 Fractal Property: SPEC Sections Map to DIRECTIVE Pillars,11,25,,,SRC-DOCS-SPEC.html#SEC-DG007-0002,41423141cc29,True,False,False,,,,,"This specification embodies the four-pillar philosophy defined in `DIRECTIVE.md` §2. The sections of this document instantiate those pillars:  | DIRECTIVE Pillar | SPEC Sections | What the Section Governs | |---|---|---| | **Ontology** — what exists? | §1–2, §10 | Execution root layout, deliverable structure, filesystem-safe naming | | **Epistemology** — what can be known? | §5–6, §14–15 | Dependency tracking, provenance requirements, evidence schema, conflict resolution mechanisms | | **Praxiology** — how do we execute? | §3–4, §9, §11–12 | Lifecycle state machine, context and authority, agent instruction structure, validation checklist | | **Axiology** — what do we value? | §7–8, §13 | Reference and memory management, coordination representation, and the values embedded in schema structure |  This alignment ensures that project execution state (the filesystem) reflects the same philosophical commitments as the governance framework itself.  ---"
SEC-DG007-0003,SRC-DOCS-SPEC,DG007,1. Execution Root Layout,2,1. Execution Root Layout,26,58,,,SRC-DOCS-SPEC.html#SEC-DG007-0003,f703abe29587,True,False,False,,,,,"An execution instance is a self-contained project workspace rooted at `{EXECUTION_ROOT}/`. The execution root contains packages (work partitions) and tool roots (derived/operational outputs).  ``` {EXECUTION_ROOT}/ ├── INIT.md                          # Session initialization parameters ├── PKG-XX_{PkgLabel}/               # One or more packages │   ├── 0_References/                # Package-level reference materials │   │   └── _Archive/ │   ├── 1_Working/                   # Active deliverable folders │   │   ├── DEL-XX-YY_{DelLabel}/    # One or more deliverables │   │   └── _Archive/ │   ├── 2_Checking/                  # Review staging │   │   ├── From/ │   │   └── To/ │   └── 3_Issued/                    # Released deliverables │       └── _Archive/ ├── _Aggregation/                    # Aggregation snapshots │   ├── _Archive/ │   └── _Templates/ ├── _Change/                         # Change management records ├── _Coordination/                   # Coordination representation │   └── _COORDINATION.md ├── _Decomposition/                  # Project decomposition document(s) │   └── _Archive/ ├── _Estimates/                      # Cost estimate snapshots ├── _Reconciliation/                 # Reconciliation reports, closure analysis ├── _Archive/                        # Baseline snapshots with checksums ├── _Scripts/                        # Deployment and analysis scripts └── _Sources/                        # Shared source/reference documents ```"
SEC-DG007-0004,SRC-DOCS-SPEC,DG007,1.1 Package Folders,3,1.1 Package Folders,59,76,,,SRC-DOCS-SPEC.html#SEC-DG007-0004,a3cc4fe98f06,True,False,False,,,,,**Naming:** `{PKG-ID}_{PkgLabel}/` where `PKG-ID` follows the `PKG-XX` format and `PkgLabel` is a filesystem-safe version of the package name (see Section 10).  **Required subfolders:**  | Subfolder | Purpose | |-----------|---------| | `0_References/` | Package-level reference materials | | `0_References/_Archive/` | Archived references | | `1_Working/` | Active deliverable folders | | `1_Working/_Archive/` | Archived working drafts | | `2_Checking/` | Review staging area | | `2_Checking/From/` | Incoming review items | | `2_Checking/To/` | Outgoing review items | | `3_Issued/` | Released deliverables | | `3_Issued/_Archive/` | Archived issued versions |
SEC-DG007-0005,SRC-DOCS-SPEC,DG007,1.2 Tool Roots,3,1.2 Tool Roots,77,94,,,SRC-DOCS-SPEC.html#SEC-DG007-0005,49a55bf9bfa3,True,False,False,,,,,"Tool roots are project-level directories for derived outputs. Each tool root is isolated from source truth (deliverable folders).  | Tool Root | Purpose | Typical Writer | |-----------|---------|----------------| | `_Aggregation/` | Aggregation snapshots and templates | AGGREGATION agent | | `_Change/` | Change management records | CHANGE agent | | `_Coordination/` | Coordination representation | ORCHESTRATOR | | `_Decomposition/` | Project decomposition document(s) | PROJECT_DECOMP agent | | `_Estimates/` | Cost estimate snapshots | ESTIMATING agent | | `_Reconciliation/` | Reconciliation reports, closure analysis | RECONCILIATION agent | | `_Archive/` | Baseline snapshots with checksums | Human / CHANGE agent | | `_Scripts/` | Deployment and analysis scripts | Human / tooling | | `_Sources/` | Shared source/reference documents | Human |  ---"
SEC-DG007-0006,SRC-DOCS-SPEC,DG007,2. Deliverable Folder Layout,2,2. Deliverable Folder Layout,95,102,,,SRC-DOCS-SPEC.html#SEC-DG007-0006,53935d77ba39,True,False,False,,,,,Each deliverable occupies a folder at:  ``` {EXECUTION_ROOT}/{PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/ ```
SEC-DG007-0007,SRC-DOCS-SPEC,DG007,2.1 File Inventory,3,2.1 File Inventory,103,126,,,SRC-DOCS-SPEC.html#SEC-DG007-0007,7705c8052213,True,False,False,,,,,"| File | Presence | Created By | Purpose | |------|----------|------------|---------| | `_STATUS.md` | MUST | PREPARATION | Lifecycle state and history | | `_CONTEXT.md` | MUST | PREPARATION | Identity, decomposition pointer, traceability | | `_DEPENDENCIES.md` | MUST | PREPARATION | Dependency summary (human declarations + agent extractions) | | `_REFERENCES.md` | MUST | PREPARATION | Source document pointers | | `Datasheet.md` | MUST | TASK+four-documents | Key parameters and structured metadata | | `Specification.md` | MUST | TASK+four-documents | Technical requirements and scope definition | | `Guidance.md` | MUST | TASK+four-documents | Design guidance, rationale, and best practices | | `Procedure.md` | MUST | TASK+four-documents | Step-by-step execution workflow | | `Dependencies.csv` | SHOULD | TASK+dependency-extract | Structured dependency register (v3.1 schema) | | `_MEMORY.md` | SHOULD | PREPARATION | Working memory (shared by WORKING_ITEMS and deliverable-local task agents) | | `_SEMANTIC.md` | MAY | TASK+semantic-matrix-build | Semantic lens with derivation work | | `_SEMANTIC_LENSING.md` | MAY | TASK+lens-register | Semantic analysis narrative | | `MEMORY.md` | MAY | PREPARATION | Compatibility pointer to `_MEMORY.md` |  **Minimum viable fileset (PREPARATION):** `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_SEMANTIC.md` (placeholder).  **Document kit (TASK+four-documents):** `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`.  ---"
SEC-DG007-0008,SRC-DOCS-SPEC,DG007,3. `_STATUS.md` — Lifecycle State,2,3. `_STATUS.md` — Lifecycle State,127,128,,,SRC-DOCS-SPEC.html#SEC-DG007-0008,1c86cf68c6c7,True,False,False,,,,,
SEC-DG007-0009,SRC-DOCS-SPEC,DG007,3.1 Format,3,3.1 Format,129,131,,,SRC-DOCS-SPEC.html#SEC-DG007-0009,b3d550f22083,True,False,False,,,,,```markdown
SEC-DG007-0010,SRC-DOCS-SPEC,DG007,Status: {DEL-ID} {DeliverableName},1,Status: {DEL-ID} {DeliverableName},132,136,,,SRC-DOCS-SPEC.html#SEC-DG007-0010,e8b61af45a87,True,False,False,,,,,**Current State:** {STATE} **Last Updated:** {YYYY-MM-DD}
