SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK140-0001,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,SKILL — scc-resolution-case,1,SKILL — scc-resolution-case,10,11,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0001,3679ba474a3f,True,False,False,,,,,
SEC-SK140-0002,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Purpose,2,Purpose,12,17,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0002,01611707d34c,True,False,False,,,,,"Create or update one **SCC Resolution Case** under a PKG-00 control deliverable. The case is a living receptacle for repeated bounded TASK work across affected deliverables, human rulings, candidate remedies, owner-workflow handoffs, and eventual DepClosure evidence.  This skill does not resolve an SCC by itself. It records and organizes the evidence needed for the owning workflows to act."
SEC-SK140-0003,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Suitable Shell,2,Suitable Shell,18,21,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0003,d8b64d1630ce,True,False,False,,,,,- `TASK` in generic shell mode with `ScopePath` set to a PKG-00 control deliverable folder or to the case folder itself.
SEC-SK140-0004,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Required Inputs,2,Required Inputs,22,32,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0004,68fb3a0613f7,True,False,False,,,,,"- `ScopePath` — PKG-00 control deliverable folder or case folder. - `RuntimeOverrides.CASE_ID` — local case ID, for example `CASE-SCC-002`. - `RuntimeOverrides.CASE_PATH` — absolute output folder inside `{control-deliverable}/scc-cases/`. - `RuntimeOverrides.CASE_TITLE` — human-readable case title. - `RuntimeOverrides.SCC_ID` — SCC identifier from DepClosure. - `RuntimeOverrides.DEPCLOSURE_SNAPSHOT` — accepted upstream DepClosure snapshot. - `RuntimeOverrides.AFFECTED_DELIVERABLES` — semicolon-separated deliverable IDs. - `RuntimeOverrides.CASE_STATE` — one canonical case lifecycle state."
SEC-SK140-0005,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Case Lifecycle States,2,Case Lifecycle States,33,43,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0005,2a52d67f7bc7,True,False,False,,,,,- `OPEN_FOR_TASK_WORK` - `EVIDENCE_ACCUMULATING` - `HUMAN_RULINGS_PENDING` - `REMEDY_CLASSIFIED` - `READY_FOR_OWNER_WORKFLOWS` - `DEP_CLOSURE_PENDING` - `CLOSED_BY_DEPCLOSURE` - `BLOCKED_TBD`
SEC-SK140-0006,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Read Boundary,2,Read Boundary,44,55,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0006,090ce5b9894f,True,False,False,,,,,Read only:  - the PKG-00 control deliverable in scope; - existing case files under `CASE_PATH`; - existing `case-seeds/` artifacts; - cited DepClosure snapshot evidence; - explicitly affected product deliverable evidence when needed for case indexing.  Do not scan unrelated packages except to resolve explicitly listed affected deliverables.
SEC-SK140-0007,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Write Boundary,2,Write Boundary,56,79,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0007,1b713a2aeda0,True,False,False,,,,,Write only:  - `{CASE_PATH}/Case_Contract.md` - `{CASE_PATH}/Case_Datasheet.md` - `{CASE_PATH}/Task_Findings.csv` - `{CASE_PATH}/Evidence_Register.csv` - `{CASE_PATH}/Candidate_Remedies.csv` - `{CASE_PATH}/Ruling_Register.csv` - `{CASE_PATH}/Open_Questions.md` - `{CASE_PATH}/Owner_Workflow_Handoff.md` - `{CASE_PATH}/Case_QA.md` - `{CASE_PATH}/case-seeds/` only when preserving prior packet artifacts - `{ScopePath}/_run_records/TASK_RUN_*.md` or `{CASE_PATH}/_run_records/TASK_RUN_*.md`  Never write:  - product package files; - any `Dependencies.csv`; - `_ScopeChange/`; - `_Reconciliation/`; - decomposition files.
SEC-SK140-0008,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Output Contract,2,Output Contract,80,99,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0008,bfdc8424edc2,True,False,False,,,,,"`Case_Contract.md` defines contribution rules, TASK deposit protocol, authority limits, and owner-workflow boundaries.  `Case_Datasheet.md` records SCC identity, node set, latest DepClosure baseline, affected deliverables, current case state, and seed artifacts.  `Task_Findings.csv` indexes bounded TASK outputs contributed over time.  `Evidence_Register.csv` indexes all evidence citations used by the case.  `Candidate_Remedies.csv` records remedy candidates per issue/edge with owner workflow and evidence.  `Ruling_Register.csv` records human rulings and disposition state.  `Open_Questions.md` records active human-facing questions.  `Owner_Workflow_Handoff.md` records downstream handoffs by owning workflow.  `Case_QA.md` records validator status, case state, unresolved blockers, and closure boundary."
SEC-SK140-0009,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Method,2,Method,100,109,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0009,0d898c5d33e6,True,False,False,,,,,"1. Load `AGENT_TASK.md`, this skill, and companion files. 2. Resolve `CASE_PATH` and confirm it is under a PKG-00 control deliverable. 3. Read existing packet seeds and case files when present. 4. Create or update the case receptacle files. 5. Preserve existing packet artifacts as seed evidence, not active SCOPE_CHANGE intake. 6. Keep remedies candidate-level unless supported by human rulings and owner-workflow evidence. 7. Write a TASK run record with outputs and validation notes."
SEC-SK140-0010,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL,SK140,Non-Negotiable Constraints,2,Non-Negotiable Constraints,110,119,,,SRC-SKILLS-SCC-RESOLUTION-CASE-SKILL.html#SEC-SK140-0010,b719540c8189,True,False,False,,,,,"- Do not claim dependency rows were changed. - Do not claim an SCC was closed unless a cited DepClosure snapshot proves it. - Do not claim SCOPE_CHANGE was initiated. - Do not claim project-wide blocker status. - Unknowns remain `TBD`. - Every candidate remedy must cite evidence or carry a `TBD` reason. - SCOPE_CHANGE is one possible owner workflow, not the default remedy."
