SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK136-0001,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,SKILL — proposal-format,1,SKILL — proposal-format,10,11,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0001,dcd5562b2a71,True,False,False,,,,,
SEC-SK136-0002,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Purpose,2,Purpose,12,17,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0002,35a32d47b294,True,False,False,,,,,"Produce structured, evidence-grounded recommendations for deliverable-local work using the PROPOSAL: block format. This skill standardizes how findings are expressed so they are reviewable, actionable, and traceable.  The PROPOSAL: pattern is the canonical recommendation format for deliverable-local tasks. It separates evidence from judgment, makes risk explicit, and preserves human authority over acceptance."
SEC-SK136-0003,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Suitable agent shells,2,Suitable agent shells,18,21,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0003,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SK136-0004,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Inputs,2,Inputs,22,23,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK136-0005,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Required,3,Required,24,28,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0005,b92a34ee517e,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH`
SEC-SK136-0006,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Optional,3,Optional,29,35,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0006,a3102dc529a9,True,False,False,,,,,"- `Tasks` — specific asks; if omitted, the skill produces a baseline scan (see Method: baseline scan) - `RuntimeOverrides.MaxProposals` — soft cap on proposals generated - `RuntimeOverrides.FocusDocs` — restrict analysis to named production docs - `RuntimeOverrides.IncludeLensTags` — whether to include `Lens:` tags (default: only when `UseSemanticLensing: true`)"
SEC-SK136-0007,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Runtime overrides,2,Runtime overrides,36,44,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0007,7eb34deaa8d6,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `MaxProposals` | Soft cap on proposals returned | `10` | | `FocusDocs` | Limit analysis to named docs (e.g., `Specification.md,Guidance.md`) | all production docs | | `IncludeLensTags` | Add `Lens:` tags even when semantic lensing is not active | `false` | | `ProposalDepth` | `summary` (title + status only) or `full` (all fields) | `full` |"
SEC-SK136-0008,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Tool usage,2,Tool usage,45,56,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0008,01c3f86cd858,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required.  When combined with other skills that use deterministic tools (e.g., deliverable-consistency), the tool output provides the evidence base; this skill provides the output structure.  Disallowed behavior: - no inventing evidence to justify a proposal - no widening scope beyond the single deliverable - no edits outside the effective bounded task brief's write authorization - no silent conflict resolution — contradictions go in `NEEDS_HUMAN_RULING`"
SEC-SK136-0009,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Method: PROPOSAL block format,2,Method: PROPOSAL block format,57,74,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0009,ee28784b2a2f,True,False,False,,,,,"Every recommendation MUST be expressed as a PROPOSAL: block with these fields:  ``` - PROPOSAL: <short title>   - Evidence: <_REFERENCES.md item(s) and/or Source: <Doc> §<Heading>>   - Change: <precise change — what to add, modify, or remove>   - Why: <what it improves — clarity, completeness, verification, consistency, etc.>   - Risk: <downstream impact, dependency impacts, or conflicts>   - Status: <PROPOSED | APPLIED | NEEDS_HUMAN_RULING> ```  Optional field (when semantic lensing is active or `IncludeLensTags: true`): ```   - Lens: <Matrix.Row.Column> (or Lens: UNKNOWN if _SEMANTIC.md is missing) ```"
SEC-SK136-0010,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Field rules,3,Field rules,75,85,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0010,b225f3db197d,True,False,False,,,,,"- **Evidence** must cite a file and best-effort section/heading. If exact location is unknown, use `location TBD`. Never cite `_SEMANTIC_LENSING.md` as evidence — it is a worklist, not authority. - **Change** must be precise enough to apply without further interpretation. ""Improve the specification"" is not acceptable; ""Add REQ-12: minimum wall thickness per CSA Z662 §7.1"" is. - **Why** must name the improvement category (clarity, completeness, verification, consistency, source fidelity, etc.), not just restate the change. - **Risk** must name concrete downstream effects. ""Low risk"" without explanation is not acceptable; ""Low — additive requirement; no existing content contradicted"" is. - **Status** rules:   - `PROPOSED` — default; the human has not yet decided   - `APPLIED` — only when `ApplyEdits: true` and the edit was made   - `NEEDS_HUMAN_RULING` — when the proposal involves a genuine trade-off, contradiction, or scope decision"
SEC-SK136-0011,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Grouping,3,Grouping,86,94,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0011,1efaa8494c36,True,False,False,,,,,"When practical, group proposals by issue type: - Completeness gaps (missing content) - Consistency issues (cross-document conflicts) - Verification gaps (requirements without verification methods) - Source fidelity issues (content that may not match source) - Identity/terminology issues"
SEC-SK136-0012,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Method: decision interface,2,Method: decision interface,95,106,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0012,84979adc3343,True,False,False,,,,,"After all PROPOSAL: blocks, always include:  ``` - MISSING: <items where files or references are absent> - NEEDS_HUMAN_RULING: <items requiring human decision — contradictions, trade-offs, scope questions> - DEPENDENCY_NOTES: <cross-deliverable interfaces, blockers, mismatches> ```  Each section may be `none` if empty."
SEC-SK136-0013,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Method: baseline scan,2,Method: baseline scan,107,115,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0013,9326ead14cee,True,False,False,,,,,"When `Tasks` is omitted from the brief, produce a baseline assessment: - Top proposals (up to `MaxProposals`) — the highest-value recommendations based on a sweep of the production documents - Top `TBD` items — the most impactful unresolved markers - Top dependency notes — cross-deliverable issues visible from this deliverable's content  This baseline scan is the default behavior, not a separate mode. It is what the skill does when given no specific direction."
SEC-SK136-0014,SRC-SKILLS-PROPOSAL-FORMAT-SKILL,SK136,Outputs,2,Outputs,116,124,,,SRC-SKILLS-PROPOSAL-FORMAT-SKILL.html#SEC-SK136-0014,ff86a7c1ccaf,True,False,False,,,,,- `PROPOSAL:` blocks (structured per the format above) - `MISSING:` items - `NEEDS_HUMAN_RULING:` items - `DEPENDENCY_NOTES:` items - Optional applied edits (when `ApplyEdits: true`) - Optional `MEMORY.md` update only when explicitly authorized by the brief
