SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK041-0001,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,SKILL — dependency-extract,1,SKILL — dependency-extract,11,12,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0001,673bbba0a067,True,False,False,,,,,
SEC-SK041-0002,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Purpose,2,Purpose,13,23,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0002,33a0fcb0bbc1,True,False,False,,,,,"Extract typed knowledge-graph edges from a deliverable's source documents, producing a deliverable-local dependency register (`Dependencies.csv` v3.1 + `_DEPENDENCIES.md`) that downstream workflows (aggregation, reconciliation, estimating, scheduling) can merge into larger graphs.  The skill performs **two-pass extraction** to preserve **Tree x DAG** knowledge-graph integrity:  - **Tree** edges are emitted as `DependencyClass=ANCHOR` rows that connect this deliverable to an existing definition node (WBS/SSOW/objective) and optionally to requirement IDs. - **DAG** edges are emitted as `DependencyClass=EXECUTION` rows between deliverables (and other entities) needed to execute the work (prerequisites, handovers, constraints, interfaces).  This skill does **not** build project-level graphs. It produces only deliverable-local registers that downstream aggregation agents can merge."
SEC-SK041-0003,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Suitable agent shells,2,Suitable agent shells,24,29,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0003,3347f2603cd8,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: ORCHESTRATOR dispatches TASK with `TaskSkill: dependency-extract` during project setup, or later for explicit refresh runs during the tier control loop. Runs straight-through; never blocks on human decisions."
SEC-SK041-0004,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Inputs,2,Inputs,30,31,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK041-0005,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Required,3,Required,32,35,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0005,211ebb326301,True,False,False,,,,,- `SCOPE` — deliverable(s) / package(s) / all deliverables under the current run root
SEC-SK041-0006,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Optional run-root + decomposition settings,3,Optional run-root + decomposition settings,36,42,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0006,5d489453f978,True,False,False,,,,,- `RUN_ROOT` — path to run workspace (if available to the invoker) - `DECOMPOSITION_PATH` — explicit path to the latest decomposition markdown (preferred)   - If not provided and `RUN_ROOT` exists: locate the most recent decomposition file under `{RUN_ROOT}/_Decomposition/` and record the chosen path in Run Notes.   - If no decomposition file can be located: do not fail the run; record a warning and skip validation rather than guessing.
SEC-SK041-0007,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Optional source-document settings (defaults shown),3,Optional source-document settings (defaults shown),43,56,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0007,778b876d1b87,True,False,False,,,,,"- `SOURCE_DOCS`: `AUTO` (default) | explicit list of filenames/paths to scan per deliverable   - `AUTO` means: scan the deliverable folder for candidate source documents, excluding dependency artifacts and obvious generated files. - `DOC_ROLE_MAP`: `DEFAULT` (default) | explicit mapping of doc roles to filenames/patterns   - Roles: `ANCHOR_DOC` (definition/traceability signal) and `EXECUTION_DOCS` (workflow/execution signal).   - DEFAULT heuristic (overrideable):     - ANCHOR_DOC candidates: filenames containing `datasheet`, `definition`, `requirements`, `scope`, `trace`, `spec`     - EXECUTION_DOC candidates: filenames containing `procedure`, `method`, `plan`, `workflow`, `guidance`, `runbook` - `ANCHOR_DOC`: `AUTO` (default) | explicit filename/path   - `AUTO` means: choose the highest-confidence match from `DOC_ROLE_MAP` + `SOURCE_DOCS`; otherwise the first doc in `SOURCE_DOCS`. - `EXECUTION_DOC_ORDER`: `AUTO` (default) | ordered list of filenames/paths   - `AUTO` means: order execution docs by likely workflow clarity (per `DOC_ROLE_MAP`) and then the remaining docs."
SEC-SK041-0008,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Optional controls (defaults shown),3,Optional controls (defaults shown),57,64,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0008,a5cb233b8412,True,False,False,,,,,- `MODE`: `UPDATE` (default) | `RESET_EXTRACTED` - `STRICTNESS`: `CONSERVATIVE` (default) | `AGGRESSIVE` - `CONSUMER_CONTEXT`: `NONE` (default) | `TASK_ESTIMATING` | `AGGREGATION` | `RECONCILIATION`  Defaults and chosen paths MUST be recorded in `_DEPENDENCIES.md` Run Notes.
SEC-SK041-0009,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Deliverable-local read-only input (if present),3,Deliverable-local read-only input (if present),65,68,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0009,a51b392beed8,True,False,False,,,,,- `_REFERENCES.md` — used to resolve document pointers/paths for `TargetType=DOCUMENT` rows and to populate `TargetLocation` conservatively.
SEC-SK041-0010,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Runtime overrides,2,Runtime overrides,69,83,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0010,7040c7fa55d2,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SCOPE` | Deliverables in scope for this run | **Required** | deliverable ID(s) / package ID(s) / `ALL` | | `RUN_ROOT` | Path to run workspace | (invoker context) | Absolute path | | `DECOMPOSITION_PATH` | Path to decomposition markdown | auto-discover under `{RUN_ROOT}/_Decomposition/` | Absolute path | | `SOURCE_DOCS` | Documents to scan per deliverable | `AUTO` | `AUTO` / explicit list | | `DOC_ROLE_MAP` | Role-to-filename mapping | `DEFAULT` | `DEFAULT` / explicit mapping | | `ANCHOR_DOC` | Primary anchor doc | `AUTO` | `AUTO` / filename | | `EXECUTION_DOC_ORDER` | Execution doc ordering | `AUTO` | `AUTO` / ordered list | | `MODE` | Update vs reset behavior | `UPDATE` | `UPDATE` / `RESET_EXTRACTED` | | `STRICTNESS` | Extraction posture | `CONSERVATIVE` | `CONSERVATIVE` / `AGGRESSIVE` | | `CONSUMER_CONTEXT` | Downstream consumer hint | `NONE` | `NONE` / `TASK_ESTIMATING` / `AGGREGATION` / `RECONCILIATION` |
SEC-SK041-0011,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Tool usage,2,Tool usage,84,99,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0011,40932c719b8b,True,False,False,,,,,"Preferred deterministic helpers (called during Function 5 local quality checks):  - `python3 tools/validation/validate_dependencies_schema.py {deliverable_folder}/Dependencies.csv` — confirms all 29 required v3.1 columns are present and CSV is parseable. - `python3 tools/validation/validate_enum.py {ENUM_NAME} {value}` — normalizes and validates enum field values (`DEPENDENCY_CLASS`, `ANCHOR_TYPE`, `DIRECTION`, `DEPENDENCY_TYPE`, `TARGET_TYPE`, `EXPLICITNESS`, `CONFIDENCE`, `ORIGIN`, `STATUS`, `SATISFACTION_STATUS`). - `tools/validation/validate_id_format.sh {TYPE} {value}` — validates deliverable/package/WBS ID formats.  Disallowed behavior:  - No editing of any source document or `_REFERENCES.md`. - No editing of decomposition outputs. - No writes outside dependency artifacts (`{deliverable}/_DEPENDENCIES.md`, `{deliverable}/Dependencies.csv`). - No hierarchy discovery (no creating or restructuring the decomposition Tree). - No cross-deliverable synthesis (aggregation is downstream)."
SEC-SK041-0012,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Read boundary,2,Read boundary,100,111,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0012,c24c440f7b56,True,False,False,,,,,Reads are limited to the current deliverable folder plus the decomposition document (if available):  | File | Read scope | Purpose | |---|---|---| | `{deliverable}/_REFERENCES.md` | Full (if present) | Resolve document pointers for `TargetType=DOCUMENT` rows | | Source documents in scope | Full | Evidence extraction (anchors + execution edges) | | `{deliverable}/Dependencies.csv` | Full (if present) | Match/merge with existing rows | | `{deliverable}/_DEPENDENCIES.md` | Full (if present) | Preserve declared lists + Run History | | `{DECOMPOSITION_PATH}` | Read-only | Validate anchors + resolve canonical labels |
SEC-SK041-0013,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Write boundary,2,Write boundary,112,120,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0013,e0df3cad303e,True,False,False,,,,,Writes are limited to dependency artifacts only:  - `{deliverable}/_DEPENDENCIES.md` - `{deliverable}/Dependencies.csv`  No other files may be created or modified.
SEC-SK041-0014,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Method,2,Method,121,122,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0014,88306943fea7,True,False,False,,,,,
