SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK116-0001,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,SKILL - pdf2md-folio-extract,1,SKILL - pdf2md-folio-extract,10,11,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0001,b0dfbae2658f,True,False,False,,,,,
SEC-SK116-0002,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Purpose,2,Purpose,12,24,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0002,7e23cc15b435,True,False,False,,,,,"Read one rasterized PDF page image and emit the printed folio label that is visible on the page itself — the page number as the document prints it, not the physical PDF sequence position.  Examples of valid folio labels:  - Arabic numerals: `""47""`, `""128""` - Roman numerals: `""xiv""`, `""iii""`, `""XLII""` - Compound/prefixed labels: `""B-3""`, `""A-12""`, `""3-7""` - Section-prefixed labels: `""Ch1-4""`, `""App-2""`  The skill reads exactly one page image and writes exactly one JSON file naming the visible folio. It does not assemble a folio map across pages, reconcile front-matter Roman numbering against body Arabic numbering, or interact with the PDF outline / TOC. Those are orchestrator-level concerns."
SEC-SK116-0003,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Suitable agent shells,2,Suitable agent shells,25,35,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0003,75cc85b044a7,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `PDF2MD` orchestrator  Not the right fit for:  - whole-PDF folio map assembly - TOC / outline cross-referencing - inferring a folio from neighbouring pages - assigning final asset filenames or any non-folio metadata"
SEC-SK116-0004,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Inputs,2,Inputs,36,43,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0004,585c6f75f0d6,True,False,False,,,,,Required runtime overrides:  - `IMAGE_PATH` - absolute path to the page PNG - `OUTPUT_PATH` - absolute path for the folio JSON - `PAGE_NUM` - 1-indexed physical PDF page number
SEC-SK116-0005,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Read boundary,2,Read boundary,44,51,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0005,5331268f8526,True,False,False,,,,,"Reads are limited to exactly one file:  - `{IMAGE_PATH}`  Do not read neighbouring pages, manifests, sibling Markdown, the source PDF, or any other folio JSON. This preserves page-level parallelism and prevents folio invention by inference from neighbours."
SEC-SK116-0006,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Write boundary,2,Write boundary,52,59,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0006,0a6fb77e0726,True,False,False,,,,,Writes are limited to exactly one file:  - `{OUTPUT_PATH}`  The output filename is supplied by the orchestrator and must not be derived or changed by the skill.
SEC-SK116-0007,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Tool usage,2,Tool usage,60,74,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0007,985bfd1a1616,True,False,False,,,,,"- No deterministic tools. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses native multimodal reading for `IMAGE_PATH` and native writing for `OUTPUT_PATH`.  Disallowed behavior:  - Do not crop images. - Do not write PNG, CSV, or XLSX files. - Do not read neighbouring page images or any other file. - Do not invent a folio from the physical sequence (e.g. do NOT return `""47""` just because `PAGE_NUM` is 47). - Do not infer a folio from neighbouring pages' numbering. - Do not consult outlines, TOCs, or sibling JSON."
SEC-SK116-0008,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Method,2,Method,75,76,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0008,88306943fea7,True,False,False,,,,,
SEC-SK116-0009,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Step 1 - Validate inputs,3,Step 1 - Validate inputs,77,82,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0009,b0cc3a493262,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and has a `.png` extension. 2. Confirm `OUTPUT_PATH` parent directory exists. 3. If required inputs are missing or malformed, write a valid JSON file with `run_status: ""FAILED_INPUTS""`, `page_label: null`, `location: null`, and a rationale naming the missing input."
SEC-SK116-0010,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL,SK116,Step 2 - Inspect the page,3,Step 2 - Inspect the page,83,89,,,SRC-SKILLS-PDF2MD-FOLIO-EXTRACT-SKILL.html#SEC-SK116-0010,8e734c2e7cc2,True,False,False,,,,,"1. Read `IMAGE_PATH` and inspect the page visually. 2. Scan the typical folio zones in order: bottom-center, bottom-outer (left/right), top-outer (left/right), top-center. 3. Identify the printed folio if and only if it is visibly present as a page-number marking — typically a short numeric / Roman / alphanumeric token isolated in a header or footer, not part of running prose, figure captions, equation numbers, or section headings. 4. If no folio is printed (blank page, cover page, chapter-opener page where the folio is suppressed, front-matter without numbering, full-bleed plate without page furniture, etc.), record that there is no folio. Do NOT invent one."
