SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK013-0001,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,SKILL - dbm-concordance-verify,1,SKILL - dbm-concordance-verify,10,11,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0001,f6955a8d949d,True,False,False,,,,,
SEC-SK013-0002,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Purpose,2,Purpose,12,17,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0002,2d4917972d46,True,False,False,,,,,"Verify semantic concordance across the synthesized DBM section outputs after deterministic concordance checks have run. The skill reads all section bodies and assertion outputs together, interprets deterministic findings in context, and emits a package-local semantic verification report plus findings CSV.  This skill is a verifier only. It does not rewrite sections, modify the frozen concordance register, dispatch other workers, or read raw KTY-local source files."
SEC-SK013-0003,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Suitable agent shells,2,Suitable agent shells,18,23,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0003,efa9d196bf2d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` during Gate 6 after `check_concordance.py` and source-supersession validation have emitted package findings."
SEC-SK013-0004,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Inputs,2,Inputs,24,25,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK013-0005,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Required,3,Required,26,33,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0005,700720274387,True,False,False,,,,,- `SECTIONS_ROOT` - `CONCORDANCE_REGISTER_PATH` - `CONCORDANCE_FINDINGS_PATH` - `OUTPUT_VERIFICATION_PATH` - `OUTPUT_VERIFICATION_FINDINGS_PATH`
SEC-SK013-0006,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Optional,3,Optional,34,40,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0006,0a837628ee1f,True,False,False,,,,,- `SOURCE_SUPERSESSION_FINDINGS_PATH` - `PUBLICATION_RULES_PATH` - `PUBLICATION_INPUT_MANIFEST` - `PACKAGE_SNAPSHOT_PATH`
SEC-SK013-0007,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Runtime overrides,2,Runtime overrides,41,54,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0007,8ffb46bcb6f9,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SECTIONS_ROOT` | Root containing all current `SEC-*` section output folders | **Required** | Path under `_Publication/DBM/sections/` | | `CONCORDANCE_REGISTER_PATH` | Frozen approved concordance register | **Required** | CSV path under `_Publication/DBM/_Planning/` | | `CONCORDANCE_FINDINGS_PATH` | Deterministic `check_concordance.py` findings | **Required** | CSV path under the package snapshot | | `OUTPUT_VERIFICATION_PATH` | Semantic verification markdown output | **Required** | `Publication_Concordance_Verification.md` under package snapshot | | `OUTPUT_VERIFICATION_FINDINGS_PATH` | Semantic verification findings CSV output | **Required** | `Publication_Concordance_Verification_Findings.csv` under package snapshot | | `SOURCE_SUPERSESSION_FINDINGS_PATH` | Source-supersession findings when validation was run | unset | CSV path under package snapshot | | `PUBLICATION_RULES_PATH` | Approved publication rules for restatement and TBD policy context | unset | Markdown path | | `PUBLICATION_INPUT_MANIFEST` | Frozen input manifest for admitted-source context | unset | Markdown path | | `PACKAGE_SNAPSHOT_PATH` | Immutable package snapshot root | inferred from outputs | Path under `_Publication/DBM/package/` |
SEC-SK013-0008,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Tool usage,2,Tool usage,55,65,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0008,df42aeaf23ef,True,False,False,,,,,"This is a reasoning-only semantic verification skill. It has no deterministic tool requirement and therefore omits `allowed-tools`.  Disallowed behavior: - no writes outside `OUTPUT_VERIFICATION_PATH` and `OUTPUT_VERIFICATION_FINDINGS_PATH`, - no modification of section outputs, - no modification of `Publication_Concordance_Register.csv`, - no modification of KTY-local files or planning artifacts, - no raw KA/KTY source reads; verify only synthesized section/package outputs."
SEC-SK013-0009,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Outputs,2,Outputs,66,70,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0009,fd7483db6b86,True,False,False,,,,,- `{OUTPUT_VERIFICATION_PATH}` - markdown report with one verdict per register key plus summary findings - `{OUTPUT_VERIFICATION_FINDINGS_PATH}` - CSV findings for package readiness aggregation
SEC-SK013-0010,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL,SK013,Verification observations,2,Verification observations,71,84,,,SRC-SKILLS-DBM-CONCORDANCE-VERIFY-SKILL.html#SEC-SK013-0010,825dee797d72,True,False,False,,,,,"This skill produces semantic observations for agent/human review. It does not produce automatic readiness verdicts or blocking decisions. All observations are candidates for human disposition.  Allowed observation types: - `CONFIRMED` - sections agree semantically - `NORMALIZATION_ARTIFACT` - apparent mismatch is formatting/normalization only, not an engineering conflict - `SEMANTIC_MISMATCH` - sections disagree on an engineering fact - `IMPLICIT_CONFLICT` - section prose implies a value/state that contradicts another section - `COVERAGE_GAP` - synthesized sections reveal a potentially material item absent from another section - `NEEDS_HUMAN_RULING` - the verifier cannot safely determine agreement without human/domain judgment  All non-CONFIRMED observations are presented as candidate findings for disposition. None automatically block readiness."
