SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK153-0001,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,semantic-matrix-build — Tool Policy,1,semantic-matrix-build — Tool Policy,1,2,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0001,54a040e330a0,True,False,False,,,,,
SEC-SK153-0002,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Tool posture,2,Tool posture,3,8,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0002,d2ac2fcba613,True,False,False,,,,,Reasoning-first. The semantic derivation is LLM-driven. Deterministic tools are used only for validation and filesystem safety when available.  The `allowed-tools` frontmatter field is intentionally omitted in `SKILL.md`. TASK and the run brief decide whether tool execution is restricted.
SEC-SK153-0003,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Preferred tool sequence,2,Preferred tool sequence,9,22,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0003,1c64839a5be2,True,False,False,,,,,"1. Read files inside `ScopePath` needed by the skill. 2. Generate `_SEMANTIC.md` by reasoning from the skill contract. 3. Run the semantic audit specified in `QA_CHECKS.md`. 4. If available and permitted, run:  ```sh python3 tools/validation/validate_semantic_matrix.py ""{deliverable_folder}"" ```  5. If available and permitted, run the semantic pipeline scope validator used by the project for Phase 2.3. 6. Write/update the TASK run record according to `AGENT_TASK.md`."
SEC-SK153-0004,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Allowed deterministic tools,2,Allowed deterministic tools,23,24,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0004,3eec771fd332,True,False,False,,,,,
SEC-SK153-0005,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,TASK-enforced,3,TASK-enforced,25,28,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0005,832c8f469cd1,True,False,False,,,,,"None declared by this skill frontmatter. If the brief supplies `AllowedTools`, TASK enforces that list."
SEC-SK153-0006,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Operational helpers,3,Operational helpers,29,37,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0006,8a825b5c029b,True,False,False,,,,,"| Tool | Use | Required? | |---|---|---| | `python3 tools/validation/validate_semantic_matrix.py` | Validate `_SEMANTIC.md` structure and matrix invariants. | Required in normal repo runs when available and permitted. | | `python3 tools/validation/validate_semantic_pipeline_scope.py` | Confirm Phase 2.3 touched only allowed semantic-scope files. | Required when project ORCHESTRATOR policy calls for it and the tool is available. |  If a validator is unavailable, do not claim validator PASS. Report `validator not available`."
SEC-SK153-0007,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Expected use of reasoning,2,Expected use of reasoning,38,48,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0007,54416820929e,True,False,False,,,,,Reasoning is required for:  - deriving the deliverable perspective; - choosing deliverable-conditioned but non-literal semantic phrases; - resolving each axis anchor; - resolving every projected contributor in Step 2; - selecting centroid attractors; - auditing final cells for semantic product validity.
SEC-SK153-0008,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Disallowed use,2,Disallowed use,49,63,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0008,2c7ff42df56b,True,False,False,,,,,"Do not use tools or scripts to bypass the semantic reasoning work. A generated table of formulas without resolved semantic phrases is invalid.  Do not:  - edit production documents; - edit `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, or `MEMORY.md`; - write outside the effective bounded task brief's authorization; - scan sibling deliverables; - claim cross-deliverable conclusions; - claim engineering correctness; - claim validator PASS unless the validator actually ran; - hide conflicts between TASK write authorization, brief instructions, and skill requirements."
SEC-SK153-0009,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Write boundary,2,Write boundary,64,77,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0009,6ada103765dc,True,False,False,,,,,Allowed write target:  - `{deliverable_folder}/_SEMANTIC.md`  Conditional write target:  - `{deliverable_folder}/_STATUS.md` only when both conditions are true:   1. the brief/runtime override requires a status action; and   2. TASK/brief write authorization allows `_STATUS.md` edits.  Normal ORCHESTRATOR Phase 2.3 uses `STATUS_POLICY=PRESERVE_CURRENT`; it may write only `_SEMANTIC.md` unless the brief explicitly authorizes a history note.
SEC-SK153-0010,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY,SK153,Fallback rules,2,Fallback rules,78,87,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-TOOL-POLICY.html#SEC-SK153-0010,8772898b9c3e,True,False,False,,,,,| Situation | Required fallback | |---|---| | Validator unavailable | Complete semantic audit manually; report validator unavailable. | | `_CONTEXT.md` missing | Fail with `FAILED_INPUTS`. | | Production document missing | Record as absent in Inputs Read; continue. | | Status edit requested but unauthorized | Do not edit `_STATUS.md`; report the contradiction. | | Tool output contradicts the file content | Report discrepancy; do not hide it. | | Brief asks for out-of-scope writes | Refuse those writes and report scope violation. |
