SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP033-0001,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Source Pack: Skill pack: proposal-format,1,Source Pack: Skill pack: proposal-format,1,7,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0001,6a878c8c3e1e,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP033-0002,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Component: skills/proposal-format/BRIEF_SCHEMA.md,2,Component: skills/proposal-format/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0002,7a393e825b78,True,False,False,,,,,
SEC-SKP033-0003,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,BRIEF_SCHEMA — proposal-format,3,BRIEF_SCHEMA — proposal-format,10,11,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0003,9bfee38cd3a5,True,False,False,,,,,
SEC-SKP033-0004,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Required fields,4,Required fields,12,19,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0004,313b9e6c633c,True,False,False,,,,,"| Field | Source | Notes | |---|---|---| | `ScopePath` | Brief | Run/context anchor, normally the deliverable folder | | `TaskSkill` | Brief | `proposal-format` | | `RuntimeOverrides.DELIVERABLE_PATH` | Brief | Absolute path to the deliverable folder |"
SEC-SKP033-0005,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Optional fields,4,Optional fields,20,31,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0005,1b0aee8b2d2b,True,False,False,,,,,"| Field | Default | Notes | |---|---|---| | `Tasks` | (baseline scan) | Specific asks; if omitted, skill runs baseline assessment | | `ApplyEdits` | `false` | Whether to apply proposed changes; edits require explicit brief write authorization | | `UseSemanticLensing` | `false` | Whether to include `Lens:` tags | | `RuntimeOverrides.MaxProposals` | `10` | Soft cap on proposals | | `RuntimeOverrides.FocusDocs` | all | Restrict to named docs | | `RuntimeOverrides.ProposalDepth` | `full` | `summary` or `full` | | `RuntimeOverrides.IncludeLensTags` | `false` | Lens tags without full lensing |"
SEC-SKP033-0006,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Example brief (targeted),4,Example brief (targeted),32,48,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0006,d3d42cd2b076,True,False,False,,,,,```markdown PURPOSE: Review Specification.md for verification gaps RequestedBy: WORKING_ITEMS ScopePath: /path/to/DEL-02.01_Pipeline-Design-Basis TaskSkill: proposal-format Tasks:   - Identify requirements without verification methods   - Propose verification approaches for unmatched requirements ApplyEdits: false RuntimeOverrides:   DELIVERABLE_PATH: /path/to/DEL-02.01_Pipeline-Design-Basis   FocusDocs: Specification.md   MaxProposals: 5 ```
SEC-SKP033-0007,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Example brief (baseline scan),4,Example brief (baseline scan),49,60,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0007,36f304421252,True,False,False,,,,,```markdown PURPOSE: Baseline assessment of deliverable quality RequestedBy: WORKING_ITEMS ScopePath: /path/to/DEL-08.01_Steam-line TaskSkill: proposal-format ApplyEdits: false RuntimeOverrides:   DELIVERABLE_PATH: /path/to/DEL-08.01_Steam-line ```
SEC-SKP033-0008,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Component: skills/proposal-format/QA_CHECKS.md,2,Component: skills/proposal-format/QA_CHECKS.md,61,62,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0008,f57742604cac,True,False,False,,,,,
SEC-SKP033-0009,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,QA_CHECKS — proposal-format,3,QA_CHECKS — proposal-format,63,64,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0009,8c76e01074e5,True,False,False,,,,,
SEC-SKP033-0010,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Minimum output validity,4,Minimum output validity,65,76,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0010,b24ef700c520,True,False,False,,,,,"| Check | Validation | |---|---| | PROPOSAL blocks complete | Every block contains Evidence, Change, Why, Risk, Status | | Evidence grounded | Evidence cites file + section/heading (or `location TBD`) | | Change specific | Change descriptions are actionable without further interpretation | | Status correct | PROPOSED (default), APPLIED (only when edit was made), NEEDS_HUMAN_RULING (contradictions/trade-offs) | | No unsupported proposals | No proposal lacks evidence | | Decision interface present | MISSING, NEEDS_HUMAN_RULING, DEPENDENCY_NOTES sections all present (may be `none`) | | Scope respected | All proposals reference content within the single deliverable |"
