SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG001-0001,SRC-DOCS-CONTRACT,DG001,CONTRACT — Invariant Catalog,1,CONTRACT — Invariant Catalog,1,10,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0001,bea5a1f8651c,True,False,False,,,,,"This document is the authoritative catalog of binding invariants for the Chirality project execution system.  Invariants listed here are enforceable constraints that agents, tooling, and human processes must respect. Each invariant includes its enforcement point (where and how compliance is checked).  Invariant IDs (`K-*`) are **stable and never reused**. Retired invariants are moved to §3 with retirement rationale.  ---"
SEC-DG001-0002,SRC-DOCS-CONTRACT,DG001,1. Invariant Catalog,2,1. Invariant Catalog,11,12,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0002,1df0c5a6757c,True,False,False,,,,,
SEC-DG001-0003,SRC-DOCS-CONTRACT,DG001,K-* Invariant Index,3,K-* Invariant Index,13,42,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0003,a1875184ee51,True,False,False,,,,,All K-* identifiers defined in this section are listed below with their definition locations. There are **21 stable invariants** across 10 subsections.  | K-* ID | Subsection | Topic | |--------|------------|-------| | K-HIER-1 | 1.1 | Hierarchy and Identity | | K-ID-1 | 1.1 | Hierarchy and Identity | | K-AUTH-1 | 1.2 | Authority and Approval | | K-AUTH-2 | 1.2 | Authority and Approval | | K-BIND-1 | 1.2 | Authority and Approval | | K-SEAL-1 | 1.3 | Sealing and Context | | K-GHOST-1 | 1.3 | Sealing and Context | | K-DEP-1 | 1.4 | Dependencies | | K-DEP-2 | 1.4 | Dependencies | | K-STATUS-1 | 1.5 | Status and Lifecycle | | K-STALE-1 | 1.6 | Staleness and Change Propagation | | K-STALE-2 | 1.6 | Staleness and Change Propagation | | K-VAL-1 | 1.6 | Staleness and Change Propagation | | K-GATE-1 | 1.7 | Gates | | K-MERGE-1 | 1.8 | Merge and Publication | | K-PROV-1 | 1.9 | Provenance and Epistemic Integrity | | K-INVENT-1 | 1.9 | Provenance and Epistemic Integrity | | K-CONFLICT-1 | 1.9 | Provenance and Epistemic Integrity | | K-CLAIM-1 | 1.9 | Provenance and Epistemic Integrity | | K-WRITE-1 | 1.10 | Write Scope and Snapshots | | K-SNAP-1 | 1.10 | Write Scope and Snapshots |  ---
SEC-DG001-0004,SRC-DOCS-CONTRACT,DG001,1.1 Hierarchy and Identity,3,1.1 Hierarchy and Identity,43,49,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0004,3c3baa69eded,True,False,False,,,,,"| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-HIER-1** | Projects are decomposed as **packages containing deliverables** (flat; no nesting; no phases layer). | PROJECT_DECOMP gates; PREPARATION folder creation; human review | | **K-ID-1** | Deliverable IDs are **stable** and persist across path changes. Path is a physical projection of decomposition, not identity. | PROJECT_DECOMP (ID assignment); all agents (ID referencing) |"
SEC-DG001-0005,SRC-DOCS-CONTRACT,DG001,1.2 Authority and Approval,3,1.2 Authority and Approval,50,57,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0005,4ddf39227c9f,True,False,False,,,,,"| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-AUTH-1** | Only **humans** author binding approval records. No agent may claim to certify, approve, sign, seal, or issue work for reliance. | Agent instruction constraints; human review | | **K-AUTH-2** | Approvals bind to a **specific git SHA**. Content change after approval voids the approval. | Human review; future tooling (SHA comparison) | | **K-BIND-1** | Approvals are **always binding and only binding**. Non-binding guidance is allowed outside approval records. | Human process discipline |"
SEC-DG001-0006,SRC-DOCS-CONTRACT,DG001,1.3 Sealing and Context,3,1.3 Sealing and Context,58,64,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0006,e84ff91b41ce,True,False,False,,,,,"| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-SEAL-1** | No Type 2 agent execution before context is **sealed and gate-approved** by a human. | ORCHESTRATOR (seal check); human gate approval | | **K-GHOST-1** | Type 2 agent context is limited to **folder contents + declared references**. No ghost inputs. | Agent instruction constraints (WRITE_SCOPE, _REFERENCES.md); human review of diffs |"
SEC-DG001-0007,SRC-DOCS-CONTRACT,DG001,1.4 Dependencies,3,1.4 Dependencies,65,71,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0007,6ecd863bceb7,True,False,False,,,,,| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-DEP-1** | Deliverable-local `_DEPENDENCIES.md` and `Dependencies.csv` are **authoritative** for dependencies. There is no central dependency graph; aggregation is on-demand via `_Reconciliation/`. | TASK+dependency-extract (local writes only); RECONCILIATION agent (read-only aggregation) | | **K-DEP-2** | Dependency references to deliverables must **resolve to existing deliverable IDs**. Unresolvable targets use `TargetType=UNKNOWN`. | TASK+dependency-extract (Function 2); validation checks |
SEC-DG001-0008,SRC-DOCS-CONTRACT,DG001,1.5 Status and Lifecycle,3,1.5 Status and Lifecycle,72,77,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0008,45dbe4c15717,True,False,False,,,,,"| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-STATUS-1** | `_STATUS.md` is the **canonical, human-readable lifecycle state file** for each deliverable. No other file determines deliverable state. | All agents (read _STATUS.md for state); transition rules in SPEC.md Section 3.3 |"
SEC-DG001-0009,SRC-DOCS-CONTRACT,DG001,1.6 Staleness and Change Propagation,3,1.6 Staleness and Change Propagation,78,85,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0009,a51349d906c2,True,False,False,,,,,"| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-STALE-1** | Upstream changes **propagate staleness** to all transitive dependent deliverables. | Future tooling (staleness calculation); human triage | | **K-STALE-2** | Stale items must be **triaged by a human** before being considered current. Resolution modes: no impact (clear flag), needs rework, or needs review. | Human triage queue | | **K-VAL-1** | A deliverable is **dirty** if any governed input has changed since its last approved SHA. | Future tooling (SHA comparison); human review |"
SEC-DG001-0010,SRC-DOCS-CONTRACT,DG001,1.7 Gates,3,1.7 Gates,86,91,,,SRC-DOCS-CONTRACT.html#SEC-DG001-0010,1903d9e154a6,True,False,False,,,,,| ID | Invariant | Enforcement | |----|-----------|-------------| | **K-GATE-1** | Gates are **dynamic per project instance**. Minimum required gates: seal transition + pipeline run approval. Additional gates are project-configurable. | ORCHESTRATOR (gate map); human configuration |
