SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK104-0001,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,SKILL — lens-register,1,SKILL — lens-register,10,11,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0001,f7462089d55a,True,False,False,,,,,
SEC-SK104-0002,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Purpose,2,Purpose,12,21,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0002,d214bbcb1a98,True,False,False,,,,,"Produce a **matrix-organized lensing register** (`_SEMANTIC_LENSING.md`) that:  1. Uses each primary Result-table cell of matrices **A, B, C, F, D, X, E** from `_SEMANTIC.md` as a lens, 2. Applies each lens to the deliverable-local production documents, and 3. Records only warranted enrichment inputs with provenance, without rewriting the documents.  This is the **setup-pipeline, coverage-complete** contract in the semantic-lensing family. It is the normal ORCHESTRATOR Phase 2.4 skill. Its interactive counterpart is `semantic-lensing`, which produces human-facing proposals or reviews existing register entries. `lens-register` creates the register; `four-documents` Pass 3 consumes the register."
SEC-SK104-0003,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Suitable agent shells,2,Suitable agent shells,22,27,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0003,640a43c46d03,True,False,False,,,,,"- `TASK` generic shell, no profile.  Typical dispatcher: ORCHESTRATOR Phase 2.4 dispatches TASK with `TaskSkill: lens-register`, `ScopePath={DELIVERABLE_PATH}`, `RuntimeOverrides.deliverable_folder={DELIVERABLE_PATH}`, and write authorization for `_SEMANTIC_LENSING.md`."
SEC-SK104-0004,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Inputs,2,Inputs,28,29,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK104-0005,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Required,3,Required,30,35,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0005,c3a866c2e477,True,False,False,,,,,"- `ScopePath` — absolute path to one production unit folder. - `deliverable_folder` — absolute path to the same folder, normally supplied in `RuntimeOverrides`. - `_SEMANTIC.md` in the deliverable folder."
SEC-SK104-0006,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Optional,3,Optional,36,41,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0006,00ac3797e45f,True,False,False,,,,,- `DECOMP_VARIANT` — `PROJECT` | `SOFTWARE` (default `PROJECT`). `DOMAIN` is not supported. - `STATUS_POLICY` — default `NO_STATUS_TOUCH`. - `DeliverablePath` — compatibility alias only; does not affect TASK write authorization.
SEC-SK104-0007,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Files read,3,Files read,42,57,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0007,e220e3005992,True,False,False,,,,,"Required: - `{deliverable_folder}/_SEMANTIC.md` — source for lenses.  Contextual, read when present: - `{deliverable_folder}/_CONTEXT.md` - `{deliverable_folder}/_STATUS.md` - `{deliverable_folder}/Datasheet.md` - `{deliverable_folder}/Specification.md` - `{deliverable_folder}/Guidance.md` - `{deliverable_folder}/Procedure.md` - `{deliverable_folder}/_REFERENCES.md` — metadata only; do not follow external paths.  Missing production documents produce warnings, not failure."
SEC-SK104-0008,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Runtime overrides,2,Runtime overrides,58,67,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0008,e45568759001,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `deliverable_folder` | Skill-local scope anchor | required | absolute path equal to `ScopePath` | | `DECOMP_VARIANT` | Decomposition pipeline variant | `PROJECT` | `PROJECT`, `SOFTWARE` | | `STATUS_POLICY` | Lifecycle handling | `NO_STATUS_TOUCH` | `NO_STATUS_TOUCH` |  `DECOMP_VARIANT=DOMAIN` is refused because DOMAIN pipelines skip semantic lensing."
SEC-SK104-0009,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Tool usage,2,Tool usage,68,79,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0009,13ecab9233fc,True,False,False,,,,,Reasoning-first generation. Deterministic validation is optional but expected when the validator exists and the brief permits it.  - No deterministic tool is required to generate `_SEMANTIC_LENSING.md`. - Optional validators may be used after generation:   - `python3 tools/validation/validate_lens_register.py {deliverable_folder}`   - `python3 tools/validation/validate_semantic_pipeline_scope.py {deliverable_folder} --step lens` - Do not claim validator PASS unless the validator actually ran and passed.  The `allowed-tools` frontmatter field is intentionally omitted; TASK may still enforce a brief-provided allowlist.
SEC-SK104-0010,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Outputs,2,Outputs,80,89,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0010,bf680c31fcd2,True,False,False,,,,,Skill-authored output:  - `{deliverable_folder}/_SEMANTIC_LENSING.md` — overwritten each run.  TASK shell output:  - `{deliverable_folder}/_run_records/TASK_RUN_*.md` — TASK run record.
