SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK132-0001,SRC-SKILLS-PDF2MD-SKILL,SK132,SKILL — pdf2md,1,SKILL — pdf2md,11,12,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0001,3e864d7570bb,True,False,False,,,,,
SEC-SK132-0002,SRC-SKILLS-PDF2MD-SKILL,SK132,Purpose,2,Purpose,13,21,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0002,f063b4bc7a7c,True,False,False,,,,,"Convert one bounded PDF into a single assembled Markdown file under TASK in a single run, using a **hybrid pipeline**:  - **Deterministic tools** (Python, no LLM API calls) handle the mechanical work: rasterization, the 10-rule post-processor, header/footer stripping, and final assembly. - **The agent's multimodal vision** (the native `Read` tool against per-page PNGs) handles per-page transcription — the perception task that no deterministic OCR/text-layer reader can do robustly across scanned engineering documents.  This split is the same skill/tool boundary the `PDF2MD` persona enforces (`agents/AGENT_PDF2MD.md`). The persona fans transcription out to many `TASK + pdf2md-page` dispatches in parallel and runs the deterministic tools as pipeline stages; this skill collapses both halves into one bounded TASK invocation. The hybrid is principled, not a relaxation: deterministic tools stay deterministic (no LLM inside them); the VLM reasoning lives inside the TASK shell that loads this skill."
SEC-SK132-0003,SRC-SKILLS-PDF2MD-SKILL,SK132,When VLM transcription is required vs. optional,2,When VLM transcription is required vs. optional,22,35,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0003,1684c7af72a3,True,False,False,,,,,"VLM (the agent's vision) is **required** for any page where deterministic text extraction would lose fidelity. In practice:  | Page contains | VLM required? | Why | |---|---|---| | Scanned-image pages with no embedded text layer | **Yes** | No text to extract; only the raster | | Figures, photographs, diagrams, schematics | **Yes** | Caption + asset placeholder need to be emitted in reading order; deterministic readers miss the asset | | Tables (any non-trivial layout) | **Yes** | Column alignment and merged cells survive vision better than naive PDF text extraction | | Equations (display or inline) | **Yes** | LaTeX reconstruction from a glyph stream is unreliable; vision sees the typeset form | | Pure prose pages with a clean embedded text layer | Optional | VLM yields higher quality but is slower and more expensive; tool-only is acceptable when the embedded text matches the typeset content |  Default to VLM. Tool-only extraction is a possible optimization for clean-prose corpora but should be opted into per page or per source, not assumed."
SEC-SK132-0004,SRC-SKILLS-PDF2MD-SKILL,SK132,Suitable agent shells,2,Suitable agent shells,36,44,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0004,b096490106c2,True,False,False,,,,,- `TASK` in generic shell mode  Not the best fit for: - per-page fan-out across many pages (use the `PDF2MD` persona — it batches via `TaskSkill: pdf2md-page`) - documents with rich asset mode (figures/tables to crop and materialize; use `ASSET_MODE=prose` under the persona's Phase 3.5) - equation audit / fix loop (use `EQUATION_AUDIT` after assembly)
SEC-SK132-0005,SRC-SKILLS-PDF2MD-SKILL,SK132,Inputs,2,Inputs,45,46,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0005,bbcf64a3a280,True,False,False,,,,,
SEC-SK132-0006,SRC-SKILLS-PDF2MD-SKILL,SK132,Required,3,Required,47,51,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0006,cf237bdf310b,True,False,False,,,,,- `RuntimeOverrides.PDF_PATH` — absolute path to the input PDF - `RuntimeOverrides.OUTPUT_PATH` — absolute path for the final assembled Markdown
SEC-SK132-0007,SRC-SKILLS-PDF2MD-SKILL,SK132,Optional,3,Optional,52,59,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0007,aaa00de36476,True,False,False,,,,,- `RuntimeOverrides.WORK_DIR` — defaults to `{pdf_stem}_pdf2md_work/` adjacent to the PDF - `RuntimeOverrides.DPI` — rasterization DPI (default `300`) - `RuntimeOverrides.PAGES` — page selection (default `all`) - `RuntimeOverrides.SEPARATOR` — page separator in the assembled output (default `---`) - `CustomInstructions` — caller-supplied notes for page-specific handling
SEC-SK132-0008,SRC-SKILLS-PDF2MD-SKILL,SK132,Runtime overrides,2,Runtime overrides,60,70,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0008,46c971288bfa,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `PDF_PATH` | Absolute path to input PDF | **Required** | | `OUTPUT_PATH` | Absolute path to final Markdown output | **Required** | | `WORK_DIR` | Directory for PNGs and intermediate page markdown | `{pdf_stem}_pdf2md_work` adjacent to PDF | | `DPI` | Rasterization DPI | `300` | | `PAGES` | Page selection (`all`, `5`, `3-15`, `1,3,5`) | `all` | | `SEPARATOR` | Assembly separator | `---` |"
SEC-SK132-0009,SRC-SKILLS-PDF2MD-SKILL,SK132,Method (the hybrid pipeline),2,Method (the hybrid pipeline),71,72,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0009,b254c493030c,True,False,False,,,,,
SEC-SK132-0010,SRC-SKILLS-PDF2MD-SKILL,SK132,Step 1 — Rasterize (deterministic tool),3,Step 1 — Rasterize (deterministic tool),73,80,,,SRC-SKILLS-PDF2MD-SKILL.html#SEC-SK132-0010,86cecaae2920,True,False,False,,,,,```sh python3 tools/pdf2md/rasterize_pdf.py {PDF_PATH} {WORK_DIR} --dpi {DPI} [--pages {PAGES}] ```  Reads `manifest.json` after the run; it records `pdf_sha256` + `dpi` (for resume-safety) and the canonical page list.
