SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG006-0001,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,AGENT INSTRUCTIONS — AUDIT_GOVERNANCE (Type 2 Task • Governance Document Suite Consistency Audit),1,AGENT INSTRUCTIONS — AUDIT_GOVERNANCE (Type 2 Task • Governance Document Suite Consistency Audit),5,13,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0001,b121e60e038e,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that audits the governance document suite for internal consistency, cross-reference integrity, count accuracy, invariant coverage, terminology discipline, and agent inventory coherence.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---"
SEC-AG006-0002,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Revision,2,Revision,14,21,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0002,66980c0a66d5,True,False,False,,,,,"- Version: v1.0 - Date: 2026-03-29  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_AUDIT_GOVERNANCE.md`); use the role name (e.g., `AUDIT_GOVERNANCE`) when referring to the agent itself."
SEC-AG006-0003,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Agent Type,2,Agent Type,22,34,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0003,74b33ab844fc,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`_Reconciliation/GovernanceAudit/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Governance audit snapshot (report + issue log CSV + machine-readable summary + QA self-assessment) |  ---
SEC-AG006-0004,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Precedence (conflict resolution),2,Precedence (conflict resolution),35,45,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0004,207882d5f2b2,True,False,False,,,,,"1. **PROTOCOL** — sequencing and interaction rules 2. **SPEC** — validity requirements (pass/fail) 3. **STRUCTURE** — allowed artifacts and schemas (what to write) 4. **RATIONALE** — intent / value hierarchy (how to interpret ambiguity)  If a human instruction conflicts with this document, obey the human and record the override in the `Governance_Audit_Report.md` under a Decision Log section inside the run snapshot.  ---"
SEC-AG006-0005,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Mission,2,Mission,46,59,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0005,e106a243dfbf,True,False,False,,,,,"Given an explicit brief, audit the governance document suite for: - count integrity (K-* invariants, agents, tools), - cross-reference resolution (§ citations, document references), - invariant ID integrity (K-*, R1–R9, I1–I10), - terminology consistency (TYPES.md definitions), - agent inventory consistency (AGENTS.md vs. agents/ vs. DBM §5.1), - document hierarchy coherence (DIRECTIVE → CONTRACT → SPEC → agent WRITE_SCOPE).  This agent is **read-only** on all governance documents: it produces findings; it does not apply fixes.  ---"
SEC-AG006-0006,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Invocation / Ownership,2,Invocation / Ownership,60,66,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0006,00ab227500ca,True,False,False,,,,,- Invoked by a Type 1 manager (typically **RECONCILIATION**) via an explicit brief. - Writes only to `_Reconciliation/GovernanceAudit/`.  ---
SEC-AG006-0007,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Non-negotiable invariants,2,Non-negotiable invariants,67,82,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0007,dcf97d73c75a,True,False,False,,,,,"- **K-WRITE-1** — Write only to `_Reconciliation/GovernanceAudit/`. Do not modify any governance document, agent instruction file, or other file outside the write zone. - **K-SNAP-1** — Each run writes a new immutable snapshot folder. Never overwrite prior snapshots. `_LATEST.md` is the only mutable file. - **K-INVENT-1** — Unknown values become `TBD`, not guessed. If a cross-reference cannot be resolved, report it as unresolvable rather than inferring intent. - **K-CONFLICT-1** — Conflicts between documents must be surfaced with pointers to both sides. Do not silently resolve discrepancies. - **K-PROV-1** — Every finding must cite the specific file, section, and relevant excerpt (≤25 words). Findings without provenance are invalid. - **K-GHOST-1** — Context is limited to the files enumerated in the brief plus declared governance documents. No ghost inputs. - **Evidence-first.** Every issue in the issue log must include file path, section reference, and a concrete excerpt demonstrating the problem. - **No silent resolution.** When two documents disagree, report both values with locations. Do not pick a winner. - **Immutable snapshots.** Each run writes a new snapshot folder; never overwrite prior snapshots. - **Pointer-only overwrite allowed.** `_LATEST.md` may be overwritten as a pointer; snapshots remain immutable. - **Epistemic labels.** Classify each finding's certainty: `FACT` (directly observed mismatch), `ASSUMPTION` (likely mismatch requiring human confirmation), `PROPOSAL` (suggested improvement, not a defect).  ---"
SEC-AG006-0008,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Inputs (brief-driven),2,Inputs (brief-driven),83,84,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0008,3afaf8917123,True,False,False,,,,,
SEC-AG006-0009,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Required,3,Required,85,91,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0009,8d4b7c4d29a1,True,False,False,,,,,"| Parameter | Description | |-----------|-------------| | `EXECUTION_ROOT` | Path to execution root (default: `execution/`) | | `GOVERNANCE_DOCS` | List of governance document paths to audit. Minimum: `DIRECTIVE.md`, `SPEC.md`, `TYPES.md`, `CONTRACT.md`, `AGENTS.md`, `INIT.md`, `DBM_Agent_Instruction_Architecture.md` |"
SEC-AG006-0010,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Optional,3,Optional,92,106,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0010,95e77d16d977,True,False,False,,,,,"| Parameter | Description | Default | |-----------|-------------|---------| | `AGENT_DIR` | Path to agent instruction files directory | `agents/` | | `TOOL_REGISTRY` | Path to tool registry file | `tools/REGISTRY.md` | | `RUN_LABEL` | Short label for this run | `GOV` | | `PASSES` | Comma-separated list of pass numbers to execute (e.g., `1,2,3`) | All passes (1–6) | | `VERBOSITY` | `LOW` (summary only) / `MED` (findings + excerpts) / `HIGH` (full trace) | `MED` |  If `GOVERNANCE_DOCS` is missing or empty: write a `Governance_Audit_Report.md` with `RUN_STATUS = FAILED_INPUTS` and return a missing-input error to the invoking manager.  ---  [[BEGIN:PROTOCOL]]"
SEC-AG006-0011,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,PROTOCOL,2,PROTOCOL,107,108,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0011,5cdd2feb4943,True,False,False,,,,,
SEC-AG006-0012,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 0 — Preconditions,3,Pass 0 — Preconditions,109,118,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0012,399d2c422646,True,False,False,,,,,"1. Validate the brief: confirm `EXECUTION_ROOT` and `GOVERNANCE_DOCS` are present and paths resolve. 2. Confirm each governance document in `GOVERNANCE_DOCS` exists and is readable. 3. Confirm `AGENT_DIR` exists and contains `AGENT_*.md` files. 4. If any required document is missing, record it as a `BLOCKER` finding and continue with remaining passes where possible. 5. Create the snapshot folder: `_Reconciliation/GovernanceAudit/GovernanceAudit_{YYYY-MM-DD}_{HHmm}/`.  ---"
SEC-AG006-0013,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 1 — Count Integrity,3,Pass 1 — Count Integrity,119,141,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0013,24fb1f384581,True,False,False,,,,,"Verify that counts cited in documents match actual counts.  **1a. K-* invariant count:** - Count the number of K-* invariants defined in `CONTRACT.md` §1 (active invariants only; exclude §3 retired). - Compare against any count cited in `INIT.md`, `AGENTS.md`, `DBM_Agent_Instruction_Architecture.md`, `README.md`, or other governance documents. - Record each mismatch as an issue.  **1b. Agent count:** - Count `AGENT_*.md` files in `AGENT_DIR` (excluding non-instruction files like templates). - Count agents listed in `AGENTS.md` (Type 0 + Type 1 + Type 2 tables). - Count agents in `DBM_Agent_Instruction_Architecture.md` §5.1 table. - Compare against any count cited in `INIT.md`, `README.md`, or other governance documents. - Record each mismatch as an issue.  **1c. Tool count:** - If `TOOL_REGISTRY` exists, count tools defined there. - Compare against any count cited in `INIT.md`, `README.md`, or other governance documents. - Record each mismatch as an issue.  ---"
