SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK152-0001,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,SKILL — semantic-matrix-build,1,SKILL — semantic-matrix-build,10,11,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0001,c0df889fc761,True,False,False,,,,,
SEC-SK152-0002,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Purpose,2,Purpose,12,25,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0002,18e93763611c,True,False,False,,,,,"Generate `_SEMANTIC.md`, a deliverable-local semantic lens for one production unit.  The lens is **deliverable-conditioned**: `_CONTEXT.md` and production documents shape the vocabulary and perspective. The lens is **not deliverable-literal**: matrix cells are semantic categories, types, behaviors, and values, not restated requirements, implementation details, code clauses, file paths, event-name lists, numbers, or engineering judgments.  Each run starts from canonical Matrix A and Matrix B, then derives exactly these matrices in order:  `C, F, D, K, G, X, T, E`  The output is one file:  `{deliverable_folder}/_SEMANTIC.md`"
SEC-SK152-0003,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Runtime shell,2,Runtime shell,26,41,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0003,ff58374ea30f,True,False,False,,,,,Use `TASK` in generic shell mode with `ScopePath` set to the deliverable folder. This skill is fully controlled by its brief and method contract.  Normal dispatch shape:  ```yaml TaskSkill: semantic-matrix-build ScopePath: /absolute/path/to/one/deliverable-folder RuntimeOverrides:   deliverable_folder: /absolute/path/to/one/deliverable-folder   decomposition_path: /absolute/path/to/decomposition.md   DECOMP_VARIANT: SOFTWARE   STATUS_POLICY: PRESERVE_CURRENT ```
SEC-SK152-0004,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Method boundary,2,Method boundary,42,47,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0004,11549c4496dc,True,False,False,,,,,"This skill is a method pack loaded by TASK. It is not a persona agent.  The skill may narrow runtime behavior but must not widen the effective bounded task brief's write authorization. If TASK and this skill disagree about write authorization or tool use, the narrower instruction wins and the run report must surface the contradiction."
SEC-SK152-0005,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Precedence,2,Precedence,48,57,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0005,0d6119f616de,True,False,False,,,,,"1. TASK hard authorization boundary and active brief 2. This SKILL.md method contract 3. QA_CHECKS.md validity contract 4. TOOL_POLICY.md tool contract 5. BRIEF_SCHEMA.md dispatch examples  If instructions conflict, do not silently reconcile. Report the contradiction."
SEC-SK152-0006,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Inputs,2,Inputs,58,59,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0006,bbcf64a3a280,True,False,False,,,,,
SEC-SK152-0007,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Required,3,Required,60,65,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0007,961176832e95,True,False,False,,,,,- `ScopePath` — TASK local scope root; must resolve to the same folder as `deliverable_folder`. - `deliverable_folder` — absolute path to exactly one deliverable / production unit folder. - `decomposition_path` — absolute path to the decomposition document used for traceability only.
SEC-SK152-0008,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Required runtime override,3,Required runtime override,66,71,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0008,5a3caa17d562,True,False,False,,,,,"- `DECOMP_VARIANT` — `PROJECT`, `SOFTWARE`, or `DOMAIN`.  If absent, default to `PROJECT`, but report the default in the run report."
SEC-SK152-0009,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Status policy runtime override,3,Status policy runtime override,72,83,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0009,a1d7ad332483,True,False,False,,,,,"`STATUS_POLICY` controls `_STATUS.md` behavior.  | Value | Meaning | |---|---| | `PRESERVE_CURRENT` | Default for ORCHESTRATOR Phase 2.3. Do not change lifecycle state. Record the ruling in `_SEMANTIC.md` and the run report. | | `ADVANCE_ON_PASS` | On audit PASS, set or verify `Current State: SEMANTIC_READY`, but only if TASK write authorization allows `_STATUS.md` edits. | | `NO_STATUS_TOUCH` | Do not edit `_STATUS.md` at all. Record status untouched in `_SEMANTIC.md` and the run report. |  If `STATUS_POLICY=ADVANCE_ON_PASS` but `_STATUS.md` editing is not authorized by TASK/brief, do not edit status. Report `NEEDS_HUMAN_RULING` or `FAILED_INPUTS` according to TASK's run-report convention."
SEC-SK152-0010,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Files to read,2,Files to read,84,100,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0010,aa498fef57e4,True,False,False,,,,,"Read only inside `deliverable_folder`, except the decomposition document used for traceability.  Read in this order when present:  1. `_CONTEXT.md` — required. If missing, fail with `FAILED_INPUTS`. 2. `_STATUS.md` — lifecycle state and phase history. 3. `_REFERENCES.md` — source corpus and source-state warnings. 4. `_DEPENDENCIES.md` — dependency notes; do not infer blockers from it. 5. `MEMORY.md` — if absent, record `not present` in Inputs Read. 6. Production documents:    - `PROJECT` / `SOFTWARE`: `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`    - `DOMAIN`: all non-metadata `.md` files not prefixed with `_`, typically `Scoping.md` and `KA-*.md`  Missing production documents are recorded as absent; they do not fail the run. Do not read sibling deliverable folders. Do not compare across deliverables."
SEC-SK152-0011,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Write scope,2,Write scope,101,109,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0011,6eacaf100437,True,False,False,,,,,"May write only inside `deliverable_folder`:  - `_SEMANTIC.md` — primary output; overwrite allowed. - `_STATUS.md` — only if `STATUS_POLICY` requires it and TASK/brief authorizes it.  Never modify production documents, `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `MEMORY.md`, or files outside the scope."
SEC-SK152-0012,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Deliverable perspective,2,Deliverable perspective,110,130,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0012,e58eb4d44a8a,True,False,False,,,,,"Write a 1–3 sentence Perspective near the top of `_SEMANTIC.md`.  The Perspective must:  - name what the deliverable is for at a semantic level; - identify the kinds of knowledge the lens must carry; - include relevant source-state caveats at a category level when present; - avoid engineering correctness claims; - avoid exact code clauses, exact event-name lists, exact file paths, line numbers, implementation paths, and other particulars.  Good pattern:  > This deliverable frames the runtime boundary as a product-owned contract that keeps adapter behavior replaceable while preserving product-owned turn semantics. Its knowledge must carry API shape, adapter quarantine, event compatibility, conformance expectations, and unresolved source-state caveats without treating provider-specific details as public authority.  Bad patterns:  - Too generic: “This deliverable creates a semantic lens for knowledge work.” - Too literal: “This deliverable validates `session:init`, `chat:delta`, and `/api/...` by implementing file X.”"
SEC-SK152-0013,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Semantic product style,2,Semantic product style,131,151,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0013,1e0bd3a62019,True,False,False,,,,,"Final matrix cells must be:  - deliverable-conditioned; - category-level, not requirement-level; - one phrase only; - 2–5 words; - preferably 2–3 words when meaning remains complete; - free of row/column axis labels; - free of `∩`, `Σ`, unresolved `+`, or raw formula text.  Target style examples:  | Too generic | Too literal | Better | |---|---|---| | adequate evidence | SDK-backed adapter test output | runtime proof | | complete record | route/SSE event preservation checklist | compatibility record | | quality review | acceptance of exact PRD hash warning | source-state assurance | | process audit | Section 8 harness CI premerge summary | summary integrity check |"
SEC-SK152-0014,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Semantic algebra,2,Semantic algebra,152,153,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0014,e184895e0daa,True,False,False,,,,,
SEC-SK152-0015,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Multiplication `*`,3,Multiplication `*`,154,163,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0015,6573f57c543b,True,False,False,,,,,Semantic multiplication combines two semantic units into their intersection.  Examples:  - `sufficient * reason = justification` - `necessary * condition = prerequisite` - `practical * knowledge = skill`
SEC-SK152-0016,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Addition `+`,3,Addition `+`,164,167,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0016,633f96628512,True,False,False,,,,,Semantic addition groups terms into a collection. It must not leak into final cell values.
SEC-SK152-0017,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,"Interpretation `I(r, c, L)`",3,"Interpretation `I(r, c, L)`",168,173,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0017,ee5b662d9253,True,False,False,,,,,"Every list-valued cell must be interpreted into one atomic semantic unit.  For every interpreted cell, show exactly these three steps."
SEC-SK152-0018,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Step 1 — Axis anchor,4,Step 1 — Axis anchor,174,185,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0018,7a70fe74373c,True,False,False,,,,,"Compute and resolve the axis product:  `a = r * c = <resolved anchor phrase>`  The anchor phrase should be semantic, not merely `<row>-<column> coordinate frame`.  Example:  `normative * necessity = binding need`"
SEC-SK152-0019,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Step 2 — Projected contributors,4,Step 2 — Projected contributors,186,201,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0019,0e0e5f784177,True,False,False,,,,,"For every contributor `t_n` in `L`, compute and resolve:  `p_n = a * t_n = <anchor phrase> * <contributor phrase> = <resolved projection phrase>`  A projection that only restates the formula is incomplete. Each projection must have a resolved phrase before Step 3.  Good:  `p1 = binding need * policy fact = rule entry`  Bad:  `p1 = (normative * necessity) * (policy threshold * essential fact)`"
SEC-SK152-0020,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Step 3 — Centroid attractor,4,Step 3 — Centroid attractor,202,209,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0020,2ab541010d59,True,False,False,,,,,Select one final cell phrase:  `centroid selects <final phrase>`  The phrase must capture the shared semantic core of all resolved projections. It must not enumerate contributors.
SEC-SK152-0021,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix construction rules,2,Matrix construction rules,210,211,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0021,15b18075f16e,True,False,False,,,,,
SEC-SK152-0022,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,"Matrix A — Orientation (canonical, 3×4)",3,"Matrix A — Orientation (canonical, 3×4)",212,221,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0022,b50a7ca968a6,True,False,False,,,,,Use these exact values. Do not derive or edit them.  | | **guiding** | **applying** | **judging** | **reviewing** | |---|---|---|---|---| | **normative** | prescriptive direction | mandatory practice | compliance determination | regulatory audit | | **operative** | procedural direction | practical execution | performance assessment | process audit | | **evaluative** | value orientation | merit application | worth determination | quality appraisal |
