SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK100-0001,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,SKILL — kty-metadata-align,1,SKILL — kty-metadata-align,10,11,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0001,6ba75f391bf2,True,False,False,,,,,
SEC-SK100-0002,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Purpose,2,Purpose,12,50,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0002,8d75dde39421,True,False,False,,,,,"Review and optionally align the metadata surface of one DOMAIN Knowledge Type folder to approved decomposition truth and current lifecycle evidence.  In package-role terms: this skill aligns KTY-local derived metadata (`_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`) to the authoritative decomposition truth in the canonical working package, not the reverse. The decomposition package (main document + authoritative companion registers + `_ScopeChange` state) is the source of truth; KTY-local metadata is a downstream consumer of that truth.  When this skill reads `_STATUS.md`, it also reads sibling `_MEMORY.md` or `MEMORY.md` when present. Memory is non-authoritative operational context only: it can explain prior local runs or caveats, but it must not override approved decomposition truth or SCA state.  This skill supports two modes:  - `REPORT_ONLY` — inspect and report only - `ALIGN_METADATA` — repair metadata-safe drift  Metadata-safe writes are limited to:  - `_CONTEXT.md` - `_STATUS.md` - `_REFERENCES.md`  This skill never rewrites:  - `Scoping.md` - `KA-*.md` - `_DEPENDENCIES.md` - `_MEMORY.md` - publication artifacts  If content files appear stale after metadata alignment, the skill reports a follow-on rerun rather than widening scope."
SEC-SK100-0003,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Suitable agent shells,2,Suitable agent shells,51,60,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0003,68c62962bb0d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatchers:  - root remediation loops after `domain-documents` - `SCOPE_CHANGE` follow-on closure work - targeted KTY metadata cleanup after audit findings"
SEC-SK100-0004,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Inputs,2,Inputs,61,62,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK100-0005,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Required,3,Required,63,72,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0005,7c46f11ad19c,True,False,False,,,,,- `ScopePath` — absolute path to one `KTY-*` folder - `AllowedWriteTargets` — report path plus any metadata files explicitly   authorized for alignment in this run - `RuntimeOverrides.KTY_PATH` — normally equal to `ScopePath` - `RuntimeOverrides.DECOMPOSITION_REF` — decomposition root or document used as   truth source - `RuntimeOverrides.MODE` — `REPORT_ONLY` or `ALIGN_METADATA`
SEC-SK100-0006,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Optional,3,Optional,73,82,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0006,b6601363de51,True,False,False,,,,,- `RuntimeOverrides.SOURCES_ROOT` — shared source/reference root for resolving   authoritative source pointers - `RuntimeOverrides.REVIEW_OUTPUT_PATH` — optional markdown report path - `RuntimeOverrides.REWRITE_REFERENCES` — `true` | `false`; default `true` - `RuntimeOverrides.ALLOW_STATUS_APPEND` — `true` | `false`; default `true` - `RuntimeOverrides.AUTHORITATIVE_STATUS_STATE` — optional lifecycle state to   append when the invoking workflow owns the state transition
SEC-SK100-0007,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Runtime overrides,2,Runtime overrides,83,95,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0007,0399b53078a2,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `KTY_PATH` | Knowledge Type folder to review/align | **Required** | Absolute path to one `KTY-*` folder | | `DECOMPOSITION_REF` | Decomposition truth source | **Required** | Absolute path | | `MODE` | Report or metadata alignment mode | **Required** | `REPORT_ONLY`, `ALIGN_METADATA` | | `SOURCES_ROOT` | Source-material root for reference-path resolution | omitted | Absolute path | | `REVIEW_OUTPUT_PATH` | Optional report path | omitted | Path inside `AllowedWriteTargets` | | `REWRITE_REFERENCES` | Rewrite `_REFERENCES.md` | `true` | `true`, `false` | | `ALLOW_STATUS_APPEND` | Permit append-only `_STATUS.md` corrections | `true` | `true`, `false` | | `AUTHORITATIVE_STATUS_STATE` | Explicit lifecycle state supplied by caller | omitted | `OPEN`, `INITIALIZED`, `SEMANTIC_READY`, `IN_PROGRESS`, `CHECKING`, `ISSUED`, `RETIRED` |"
SEC-SK100-0008,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Read boundary,2,Read boundary,96,112,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0008,b669cb0e9214,True,False,False,,,,,"Reads are limited to:  - `{KTY_PATH}/_CONTEXT.md` - `{KTY_PATH}/_STATUS.md` - `{KTY_PATH}/_MEMORY.md` or `{KTY_PATH}/MEMORY.md` when present, paired with   `_STATUS.md` as non-authoritative operational context only - `{KTY_PATH}/_REFERENCES.md` - optional `{KTY_PATH}/Scoping.md` and `{KTY_PATH}/KA-*.md` for drift   observation only - decomposition materials under `{DECOMPOSITION_REF}` - source pointers under `{SOURCES_ROOT}` only when needed  This skill must not scan sibling KTY folders or infer truth from unrelated roots."
SEC-SK100-0009,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Write boundary,2,Write boundary,113,123,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0009,c6cb31450ccc,True,False,False,,,,,Writes are limited to:  - optional `{REVIEW_OUTPUT_PATH}` - `{KTY_PATH}/_CONTEXT.md` - `{KTY_PATH}/_STATUS.md` - `{KTY_PATH}/_REFERENCES.md`  Only files explicitly authorized in `AllowedWriteTargets` may be modified.
SEC-SK100-0010,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Tool usage,2,Tool usage,124,136,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0010,7e28ecbd0412,True,False,False,,,,,"- Reasoning-first only. - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - No edits to `Scoping.md`, `KA-*.md`, `_DEPENDENCIES.md`, `_MEMORY.md`, or any   decomposition file. - No invention of source paths, lifecycle state, or decomposition fields. - No silent deletion of human-authored reference notes unless the brief   explicitly authorizes replacement."
