SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP001-0001,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Source Pack: Skill pack: content-digest,1,Source Pack: Skill pack: content-digest,1,7,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0001,a6ebf1d4982a,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP001-0002,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Component: skills/content-digest/BRIEF_SCHEMA.md,2,Component: skills/content-digest/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0002,4b2b42a1d582,True,False,False,,,,,
SEC-SKP001-0003,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,BRIEF SCHEMA — content-digest,3,BRIEF SCHEMA — content-digest,10,13,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,c49ce6bd5faa,True,False,False,,,,,This file defines the INIT-TASK dispatch contract for `TASK + content-digest`.
SEC-SKP001-0004,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Purpose,4,Purpose,14,17,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0004,4aafc15bb27e,True,False,False,,,,,Use this skill when EVALUATION needs one structured digest for one deliverable folder.
SEC-SKP001-0005,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Scope model,4,Scope model,18,22,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005,d41819ad9fd2,True,False,False,,,,,- `ScopePath` should normally be the execution root. - `AllowedWriteTargets` should be limited to the intended digest output path under `_Evaluation/content-digests/`.
SEC-SKP001-0006,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Required brief fields,4,Required brief fields,23,34,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,b90ec22958cd,True,False,False,,,,,| Field | Type | Meaning | Example | |---|---|---|---| | `PURPOSE` | string | Why this digest run exists | `Produce a content digest for DEL-014-03.` | | `ScopePath` | path | Execution root | `/repo/execution/` | | `TaskSkill` | string | Must equal the skill folder/name | `content-digest` | | `AllowedWriteTargets` | list[path] | Digest output path | `[/repo/execution/_Evaluation/content-digests/PKG-014/DEL-014-03.md]` | | `RuntimeOverrides.DELIVERABLE_PATH` | path | Target deliverable folder | `/repo/execution/PKG-014/DEL-014-03_Compressor-Controls/` | | `RuntimeOverrides.OUTPUT_PATH` | path | Digest output file | `/repo/execution/_Evaluation/content-digests/PKG-014/DEL-014-03.md` | | `ExpectedOutputs` | list[path] | Expected single digest file | `[/repo/execution/_Evaluation/content-digests/PKG-014/DEL-014-03.md]` |
SEC-SKP001-0007,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Optional brief fields,4,Optional brief fields,35,38,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0007,ff7651493081,True,False,False,,,,,This skill currently defines no optional runtime overrides.
SEC-SKP001-0008,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Runtime-override guidance,4,Runtime-override guidance,39,44,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0008,76c9b9799177,True,False,False,,,,,- `DELIVERABLE_PATH` must identify exactly one deliverable folder. - `OUTPUT_PATH` must already have an existing parent directory under `_Evaluation/content-digests/`. - The run must remain single-deliverable and read-only on production files.
SEC-SKP001-0009,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,Component: skills/content-digest/QA_CHECKS.md,2,Component: skills/content-digest/QA_CHECKS.md,45,46,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0009,4b89456b3962,True,False,False,,,,,
SEC-SKP001-0010,SRC-SKILLPACK-CONTENT-DIGEST,SKP001,QA CHECKS — content-digest,3,QA CHECKS — content-digest,47,48,,,SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0010,425ab0c7d450,True,False,False,,,,,
