SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK001-0001,SRC-SKILLS-README,SK001,Skills — Task Method Packs,1,Skills — Task Method Packs,1,16,,,SRC-SKILLS-README.html#SEC-SK001-0001,4530229c6b90,True,False,False,,,,,"This folder contains **repo-native skills**: reusable method packs that a bounded Type 2 agent may load at runtime.  Skills are **not agents**. They do not have their own decision rights, write scopes, or interaction surfaces. A skill is a method bundle that tells an agent:  - what task shape it is for, - which tools are preferred or allowed, - what runtime overrides matter, - what outputs should exist, - and how to QA the run.  The canonical loader for these skills is [`AGENT_TASK.md`](../agents/AGENT_TASK.md).  **Governed by:** SKILLMAKER (Type 1, `agents/AGENT_SKILLMAKER.md`), operating under the Type 0 standard `AGENT_HELPS_HUMANS.md` which governs workflow-component design across agents, skills, and tools. SKILLMAKER owns skill design, contract evolution, and subsystem governance; its outcomes conform to HELPS_HUMANS R10 + R12 and the ""Design Outcomes for Skill Contracts"" section."
SEC-SK001-0002,SRC-SKILLS-README,SK001,Why skills exist,2,Why skills exist,17,26,,,SRC-SKILLS-README.html#SEC-SK001-0002,678f56995ed5,True,False,False,,,,,"Use a new skill when: - the role stays the same, - write authority is supplied by the bounded TASK brief, - the interaction model stays the same, - but the **method** and **toolchain** vary.  Do **not** create a new agent just because a bounded task has a different tool recipe."
SEC-SK001-0003,SRC-SKILLS-README,SK001,Precedence,2,Precedence,27,37,,,SRC-SKILLS-README.html#SEC-SK001-0003,4c7992feb854,True,False,False,,,,,"When a skill is loaded by `TASK`, precedence is:  1. Human instructions in the run brief 2. `TASK` shell hard authorization boundary 3. Skill contract 4. Skill defaults  A skill must never widen write authority beyond what the TASK shell and effective bounded task brief allow."
SEC-SK001-0004,SRC-SKILLS-README,SK001,Skill dispatch and hydration,2,Skill dispatch and hydration,38,49,,,SRC-SKILLS-README.html#SEC-SK001-0004,3c3b3bebc392,True,False,False,,,,,"When a persona agent dispatches a TASK with `TaskSkill`, TASK automatically loads the skill's `SKILL.md` and companion files. This is the skill hydration guarantee — the worker gets the full contract without the orchestrator needing to reconstruct it in the dispatch prompt.  The authority split between companion files: - **`SKILL.md`** — the authoritative method and output contract (extraction rules, format specs, canonical templates, non-negotiable constraints). - **`BRIEF_SCHEMA.md`** — the dispatch contract (what the orchestrator must provide in the INIT-TASK brief to invoke this skill through TASK). - **`TOOL_POLICY.md`** — the tool allowlist and preferences. - **`QA_CHECKS.md`** — output validity checks.  The orchestrator provides runtime parameters via `RuntimeOverrides` and optional run-specific reinforcement via `CustomInstructions`. It does not duplicate the skill contract. See `AGENT_HELPS_HUMANS.md` § Skill dispatch principle."
SEC-SK001-0005,SRC-SKILLS-README,SK001,Folder contract,2,Folder contract,50,67,,,SRC-SKILLS-README.html#SEC-SK001-0005,7966fc168e59,True,False,False,,,,,"Each skill lives in its own folder:  ```text skills/   <skill_name>/     SKILL.md           # required; YAML frontmatter + Markdown body     BRIEF_SCHEMA.md    # required; dispatch contract for TASK invocation     TOOL_POLICY.md     # required     QA_CHECKS.md       # required ```  Optional extras are allowed, such as: - `examples/` - `notes/` - helper templates used by humans while drafting run briefs"
SEC-SK001-0006,SRC-SKILLS-README,SK001,Required contents of `SKILL.md`,2,Required contents of `SKILL.md`,68,83,,,SRC-SKILLS-README.html#SEC-SK001-0006,46077a343127,True,False,False,,,,,"Every `SKILL.md` should state:  - YAML frontmatter with at least:   - `name`   - `description` - purpose and suitable task shapes - required inputs - optional runtime overrides - output expectations - whether the skill is safe for generic `TASK` - any important non-negotiable constraints  The frontmatter is the portable discovery surface. The Markdown body is the Chirality execution guidance. `BRIEF_SCHEMA.md`, `TOOL_POLICY.md`, and `QA_CHECKS.md` are required Chirality-specific companion files layered on top of that core."
SEC-SK001-0007,SRC-SKILLS-README,SK001,Relationship to tools,2,Relationship to tools,84,92,,,SRC-SKILLS-README.html#SEC-SK001-0007,2cf5b10c6a4c,True,False,False,,,,,"Skills may reference deterministic tools under `tools/`, but should do so by **policy**, not by hidden assumption.  Good skill design makes tool usage explicit: - preferred tools - disallowed tools - when to fall back from tools to manual/LLM reasoning"
SEC-SK001-0008,SRC-SKILLS-README,SK001,Relationship to task briefs,2,Relationship to task briefs,93,126,,,SRC-SKILLS-README.html#SEC-SK001-0008,494df7e0cb11,True,False,False,,,,,"Briefs and skills are orthogonal:  - **Brief** = run-specific authority, scope inputs, write permissions, overrides, and expected outputs - **Skill** = method pack for a recurring task shape  Example: - `ScopePath: /abs/path/to/deliverable` - `RuntimeOverrides.DELIVERABLE_PATH: /abs/path/to/deliverable` - `TaskSkill: deliverable-consistency` - `ApplyEdits: false`  or: - `ScopePath: /abs/path/to/pdf-work-dir` - `TaskSkill: pdf2md`  The `metadata.chirality-task-profile` frontmatter field remains part of the repo metadata contract for compatibility and should normally be `NONE`. Non-`NONE` values are deprecated compatibility metadata, not write-scope grants.  Current example: - `deliverable-consistency` should normally begin with `tools/validation/scan_deliverable_consistency.py`, then read only the flagged files and nearby context.  PDF2MD example: - `PDF2MD` dispatches `TASK + pdf2md-page` for text transcription and, when `ASSET_MODE=prose`, dispatches `TASK + pdf2md-page-assets` for page-bounded figure/table/image discovery. Deterministic tools then materialize crops/CSVs, anchor page Markdown, aggregate the public asset manifest, and validate references.  Publication example: - `DBM_PUBLISHER` first runs deterministic section mapping and section context packet generation, then dispatches `TASK + dbm-section-publish` once per approved publication section with its read-only context packet, then dispatches `TASK + dbm-publish` for package assembly, knowledge coverage/open-items records, and content adequacy. After assembly, `TASK + dbm-postauthor-concordance` builds a post-authoring evidence bundle using shared review-substrate tools and agent judgment to prepare candidate findings for human disposition. Optionally, `TASK + dbm-concordance-verify` provides semantic cross-section consistency observations. All DBM publication skills remain publication-local and should be confined to `_Publication/DBM/` scopes rather than mutating KTY-local truth.  Review example: - `WORKING_ITEMS` dispatches `TASK + dbm-draft-review` to review a human-prepared draft DBM against the governed knowledge base. The skill runs deterministic substrate tools (`scan_section_coverage.py`, `extract_claims.py`, `scan_tbd_markers.py`, `check_body_thinness.py`) then uses agent judgment to compare the substrate against governed truth (KA artifacts, section map, publication rules, supersession state) and prepare candidate findings. The human dispositions findings through the REVIEW agent.  Legacy skills: - `dbm-concordance-seed` — marked `chirality-skill-status: LEGACY`; no longer dispatched by DBM_PUBLISHER. Concordance has moved from pre-authoring gate to post-authoring evidence bundle review."
SEC-SK001-0009,SRC-SKILLS-README,SK001,Discovery guidance,2,Discovery guidance,127,142,,,SRC-SKILLS-README.html#SEC-SK001-0009,c60c58409104,True,False,False,,,,,"Treat `skills/` as a live skill root rather than relying on hard-coded skill lists in narrative documents.  Agent guidance: - Treat each immediate subfolder of `skills/` that contains `SKILL.md` as one repo-native skill. - Read this file first for the shared contract. - When a specific skill is requested, inspect that skill folder directly:   - `SKILL.md`   - `BRIEF_SCHEMA.md`   - `TOOL_POLICY.md`   - `QA_CHECKS.md` - Use the live `skills/` folder rule above for skill counts; use [`AGENTS.md`](../AGENTS.md) and [`tools/REGISTRY.md`](../tools/REGISTRY.md) for agent and tool indexes. - Do not assume any other document's embedded skill list is current. - If live folder contents and a canonical index disagree, surface the discrepancy explicitly."
SEC-SK001-0010,SRC-SKILLS-README,SK001,Authoring rule of thumb,2,Authoring rule of thumb,143,150,,,SRC-SKILLS-README.html#SEC-SK001-0010,75044c846a67,True,False,False,,,,,"If a human or persona agent can say:  > ""Run `TASK` with this skill, this scope, and these tool permissions""  and the run is well-bounded and auditable, it should probably be a skill, not a new top-level agent."
