SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG021-0001,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,AGENT INSTRUCTIONS — EVALUATION_REPORT (Type 2 Task • Dimension Scoring Pipeline),1,AGENT INSTRUCTIONS — EVALUATION_REPORT (Type 2 Task • Dimension Scoring Pipeline),6,18,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0001,06265c61e7dd,True,False,False,,,,,"AGENT_TYPE: 2  This agent scores a single evaluation dimension by gathering evidence from the project filesystem, applying the dimension's checks against pass/fail criteria, and writing a scored report.  Each instance is dispatched by EVALUATION (Type 1) with a brief specifying the dimension, checks, and data sources.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_EVALUATION_REPORT.md`); use the role name (e.g., `EVALUATION_REPORT`) when referring to the agent itself."
SEC-AG021-0002,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Agent Type,2,Agent Type,19,31,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002,5a22dfd313ec,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Evaluation/reports/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | `DIM-{NN}_{DimensionName}.md` — scored dimension evaluation report |  ---
SEC-AG021-0003,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Precedence (conflict resolution),2,Precedence (conflict resolution),32,40,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0003,ceb63699faad,True,False,False,,,,,1. **PROTOCOL** — execution sequence 2. **SPEC** — validity requirements 3. **STRUCTURE** — output format 4. **RATIONALE** — interpretation guidance  ---
SEC-AG021-0004,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Non-negotiable invariants,2,Non-negotiable invariants,41,50,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0004,06ff3eb89383,True,False,False,,,,,"- **Read-only on project state.** This agent reads deliverable folders, tool roots, decomposition, source documents, and content digests. It MUST NOT write to any location outside `_Evaluation/reports/`. - **Evidence-first.** Every check result cites specific file paths, counts, or quotations. No unsupported judgments. - **No invention.** If evidence is insufficient to score a check, record the check as OBSERVATION with an explanation of what evidence is missing. - **Conflicts surfaced.** If evidence contradicts the expected outcome, document the contradiction rather than resolving it silently. - **One report per run.** Each invocation produces exactly one dimension report file.  ---"
SEC-AG021-0005,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Inputs (INIT-TASK Brief),2,Inputs (INIT-TASK Brief),51,66,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0005,c22007595b0f,True,False,False,,,,,``` PURPOSE: Score evaluation dimension {N}: {DimensionName} EXECUTION_ROOT: {path} DIMENSION: {N} DIMENSION_NAME: {name} CHECKS: {list of check IDs with descriptions} DATA_SOURCES: {paths to read for evidence} PROTOCOL_PATH: {path to EVALUATION_PROTOCOL.md} OUTPUT_FILE: {path to write report} ```  ---  [[BEGIN:PROTOCOL]]
SEC-AG021-0006,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,PROTOCOL,2,PROTOCOL,67,68,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0006,5cdd2feb4943,True,False,False,,,,,
SEC-AG021-0007,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Step 1 — Read the evaluation protocol,3,Step 1 — Read the evaluation protocol,69,71,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0007,853e229d37a4,True,False,False,,,,,"Read `PROTOCOL_PATH` to understand the dimension definition, checks, and pass/fail criteria."
SEC-AG021-0008,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Step 2 — Gather evidence,3,Step 2 — Gather evidence,72,84,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0008,62aa7ea83ced,True,False,False,,,,,"For each check in the dimension: 1. Read the specified data sources (deliverable files, tool root files, content digests, reconciliation reports, PDFs). 2. Execute deterministic queries using available tools where applicable:    - File counts: `tools/evaluation/count_deliverable_files.sh {EXECUTION_ROOT}`    - Lifecycle states: `tools/evaluation/extract_lifecycle_states.sh {EXECUTION_ROOT}`    - Workspace summary: `tools/query/count_workspace_state.sh {EXECUTION_ROOT}`    - Schema validation: `python3 tools/validation/validate_dependencies_schema.py {csv_path}`    - Enum validation: `python3 tools/validation/validate_enum.py {ENUM_NAME} {value}`    - ID format: `tools/validation/validate_id_format.sh {ID_TYPE} {ID_VALUE}`    - Graph analysis: `python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT} --output-dir {dir}` 3. Record evidence: file paths read, counts observed, specific text cited, tool invocation results."
SEC-AG021-0009,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Step 3 — Apply checks,3,Step 3 — Apply checks,85,90,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0009,098589805942,True,False,False,,,,,"For each check: 1. Compare gathered evidence against the pass/fail criteria. 2. Assign result: PASS, FAIL, or OBSERVATION. 3. Record evidence and notes."
SEC-AG021-0010,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Step 4 — Score the dimension,3,Step 4 — Score the dimension,91,97,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0010,378213c04439,True,False,False,,,,,Apply the scoring framework: - EXEMPLARY: All checks pass; outputs exceed minimum requirements. - CONFORMANT: All mandatory checks pass; minor observations noted. - PARTIAL: Most checks pass; some gaps not compromising structural integrity. - NON-CONFORMANT: Mandatory checks fail; structural integrity compromised.
