SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK092-0001,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,SKILL — four-documents,1,SKILL — four-documents,10,11,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0001,3b8f8b52a054,True,False,False,,,,,
SEC-SK092-0002,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Purpose,2,Purpose,12,34,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0002,d34955941e7b,True,False,False,,,,,"Draft and iteratively enrich the **four deliverable-local documents** for a single `PROJECT_DECOMP` or `SOFTWARE_DECOMP` production unit:  - `Datasheet.md` (descriptive) - `Specification.md` (normative) - `Guidance.md` (directional) - `Procedure.md` (operational)  This skill runs up to three passes within a single invocation, selected by the `RUN_PASSES` brief parameter:  1. **Pass 1** — establish DOMAIN/TASK, generate the four documents grounded in accessible sources. 2. **Pass 2** — cross-reference consistency check; Conflict Table where needed. 3. **Pass 3** — semantic lensing enrichment using `_SEMANTIC_LENSING.md` as a candidate worklist.  The ORCHESTRATOR setup pipeline dispatches this skill twice via TASK: - **Phase 2.2** with `TaskSkill: four-documents`, `RUN_PASSES: P1_P2` (before `_SEMANTIC_LENSING.md` exists) - **Phase 2.5** with `TaskSkill: four-documents`, `RUN_PASSES: P3_ONLY` (after the `lens-register` skill produces `_SEMANTIC_LENSING.md`)  A single `FULL` run is supported for ad-hoc re-runs when the lensing register already exists.  **Non-goal:** this skill does NOT modify metadata files other than `_STATUS.md` (safe state update only); it does NOT produce `_SEMANTIC_LENSING.md` (that is the output of `skills/lens-register/`)."
SEC-SK092-0003,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Suitable agent shells,2,Suitable agent shells,35,38,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0003,7e929f03e41d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)"
SEC-SK092-0004,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Inputs,2,Inputs,39,40,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK092-0005,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Required,3,Required,41,45,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0005,4d71ed565ca5,True,False,False,,,,,- `DELIVERABLE_PATH` — absolute path to one production unit folder - `DECOMPOSITION_REF` — path to decomposition doc(s) or folder
SEC-SK092-0006,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Optional,3,Optional,46,52,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0006,7ec8f3da3785,True,False,False,,,,,"- `RUN_PASSES` — `FULL` (default) | `P1_P2` | `P3_ONLY` - `ALLOW_OVERWRITE_STATES` — comma-separated `_STATUS.md` states that permit overwrite (default `OPEN, INITIALIZED, SEMANTIC_READY`) - `OBJECTIVE_ASSOCIATION_MODE` — default `PACKAGE_HEURISTIC` - `DECOMP_VARIANT` — `PROJECT` (default) | `SOFTWARE`. `DOMAIN` is unsupported and returns `RUN_STATUS=UNSUPPORTED_VARIANT`."
SEC-SK092-0007,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Runtime overrides,2,Runtime overrides,53,61,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0007,0e449ecdd9a7,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `RUN_PASSES` | Which enrichment passes to run | `FULL` | `FULL`, `P1_P2`, `P3_ONLY` | | `ALLOW_OVERWRITE_STATES` | `_STATUS.md` states that permit overwrite | `OPEN, INITIALIZED, SEMANTIC_READY` | any subset of valid states | | `OBJECTIVE_ASSOCIATION_MODE` | How objectives are associated to this deliverable | `PACKAGE_HEURISTIC` | `PACKAGE_HEURISTIC` or explicit mode | | `DECOMP_VARIANT` | Decomposition variant that produced the deliverable | `PROJECT` | `PROJECT`, `SOFTWARE` (DOMAIN rejected with `UNSUPPORTED_VARIANT`) |"
SEC-SK092-0008,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Tool usage,2,Tool usage,62,72,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0008,822f0c65ea28,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required or allowed (the `allowed-tools` frontmatter is intentionally omitted).  - `tools/scaffolding/write_status.sh` may be invoked during Step 7 to perform the safe `_STATUS.md` update; its invocation is guided operationally, not enforced through the TASK-consumed allowed-tools contract.  Disallowed behavior: - No writes outside `{DELIVERABLE_PATH}` (except the status helper which writes to the same folder). - No modifications to `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_MEMORY.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`. - No cross-deliverable scanning or editing."
SEC-SK092-0009,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Authority hierarchy (source-grounded drafting),2,Authority hierarchy (source-grounded drafting),73,86,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0009,bc0ec1215bba,True,False,False,,,,,"When drafting or revising content, consult sources in this order of authority:  1. **Authoritative source materials** — locally accessible documents explicitly referenced in `_REFERENCES.md` (standards, specifications, design basis documents, vendor data) 2. **Deliverable-local reference pointers** — `_REFERENCES.md` and `_CONTEXT.md` (scope, identity, constraints) 3. **Decomposition narrative** — the deliverable's entry in the decomposition (context, downstream use, objectives) 4. **Existing drafted files** — prior versions of the four documents (context only, not authority) 5. **`_SEMANTIC_LENSING.md`** — candidate worklist only, never authority  When source material and decomposition narrative disagree, source material is authoritative. Record the discrepancy in the Conflict Table.  Do not treat decomposition summaries, prior draft wording, or generic convention as if they were source material. Do not create requirements, design values, or procedural steps from decomposition prose when the actual source text is locally available."
SEC-SK092-0010,SRC-SKILLS-FOUR-DOCUMENTS-SKILL,SK092,Method,2,Method,87,88,,,SRC-SKILLS-FOUR-DOCUMENTS-SKILL.html#SEC-SK092-0010,88306943fea7,True,False,False,,,,,
