SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-HX001-0001,SRC-FRONTEND-README,HX001,Chirality Frontend + Harness Runtime,1,Chirality Frontend + Harness Runtime,1,4,,,SRC-FRONTEND-README.html#SEC-HX001-0001,bd9f3b93e896,True,False,False,,,,,This frontend uses the Chirality Harness (`/api/harness/*`) backed by the Anthropic Agent SDK (`query()`) to run turns and stream events to the UI.
SEC-HX001-0002,SRC-FRONTEND-README,HX001,Runtime Requirements,2,Runtime Requirements,5,18,,,SRC-FRONTEND-README.html#SEC-HX001-0002,7daef58322f8,True,False,False,,,,,"- Node.js + npm (project uses Next.js 16) - Anthropic authentication available to the server process (for example `ANTHROPIC_API_KEY`) - For pre-merge harness validation, frontend server reachable at `HARNESS_BASE_URL` (default `http://127.0.0.1:3000`) - App instruction bundle root resolvable (default autodetect; override with `CHIRALITY_INSTRUCTION_ROOT`)  Example:  ```bash export ANTHROPIC_API_KEY=""sk-ant-..."" npm run dev ```"
SEC-HX001-0003,SRC-FRONTEND-README,HX001,Start the App,2,Start the App,19,26,,,SRC-FRONTEND-README.html#SEC-HX001-0003,b0614ab5903e,True,False,False,,,,,```bash npm run dev ```  Open `http://localhost:3000`.
SEC-HX001-0004,SRC-FRONTEND-README,HX001,Runtime Root Model,2,Runtime Root Model,27,32,,,SRC-FRONTEND-README.html#SEC-HX001-0004,177a3acae087,True,False,False,,,,,"- `projectRoot`: user-selected working root (`cwd`) where agents execute and where `.chirality/*` runtime state is written. - `instructionRoot`: fixed release-managed instruction bundle (`AGENTS.md`, `README.md`, root governance docs, `agents/*`, `skills/*`, `tools/*`, and `docs/*`). - Harness persona loading, boot fingerprinting, and global model lookup read from `instructionRoot`."
SEC-HX001-0005,SRC-FRONTEND-README,HX001,Subagent Delegation (Phase 1),2,Subagent Delegation (Phase 1),33,48,,,SRC-FRONTEND-README.html#SEC-HX001-0005,06bf014ccc52,True,False,False,,,,,"- Feature flag: `CHIRALITY_ENABLE_SUBAGENTS`   - Delegation is disabled unless this is exactly `""true""` in the server environment. - Initial Type 1 allowlist:   - `ORCHESTRATOR`   - `RECONCILIATION` - Required turn-level governance token when delegation is enabled:   - `opts.subagentGovernance.contextSealed === true`   - `opts.subagentGovernance.pipelineRunApproved === true`   - `opts.subagentGovernance.approvalRef` is a non-empty string   - `opts.subagentGovernance.approvedBy` is optional - Fail-closed behavior:   - Missing/invalid governance token does not fail the turn.   - The turn continues without subagent injection."
SEC-HX001-0006,SRC-FRONTEND-README,HX001,Toolkit Panel (Operator),2,Toolkit Panel (Operator),49,62,,,SRC-FRONTEND-README.html#SEC-HX001-0006,2b7368fe4c04,True,False,False,,,,,"Current behavior:  - A collapsible Toolkit panel in chat exposes per-turn controls (for example model, max turns, tool policy, include-partials, and governance token fields). - Zero-impact default is preserved: when no Toolkit overrides are active, effective runtime behavior matches the default path. - Delegation governance inputs are visible for operator workflows, but runtime gate enforcement remains authoritative.   - Invalid/missing governance metadata continues to block delegation while allowing the parent turn.  Operator preference storage:  - Toolkit UI state/presets may be stored in browser localStorage for convenience. - localStorage preferences are non-authoritative and MUST NOT be treated as project execution truth."
SEC-HX001-0007,SRC-FRONTEND-README,HX001,Desktop Packaging (Installers),2,Desktop Packaging (Installers),63,81,,,SRC-FRONTEND-README.html#SEC-HX001-0007,fd12d25212f8,True,False,False,,,,,Build outputs: - macOS: `.dmg` - Windows: `.exe` (NSIS)  Commands:  ```bash cd frontend npm install npm run desktop:dist ```  Packaging notes: - `desktop:dist` runs `next build` before `electron-builder`. - `instructionRoot` files are bundled into `resources/instruction-root`. - End-user runtime remains filesystem-native (no database setup).
SEC-HX001-0008,SRC-FRONTEND-README,HX001,Signing and Notarization Placeholders (Release Readiness),3,Signing and Notarization Placeholders (Release Readiness),82,112,,,SRC-FRONTEND-README.html#SEC-HX001-0008,5720dd7effad,True,False,False,,,,,"The repo now includes placeholder config for release signing: - macOS hardened runtime + entitlements: `electron/entitlements.mac.plist` - macOS notarization hook: `electron/notarize.cjs` (runs after signing when env vars are present) - Windows signing metadata placeholder: `build.win.publisherName` in `package.json` (replace before signed release)  Recommended release command:  ```bash cd frontend npm run desktop:dist:release ```  Environment variables for signed/notarized releases: - macOS code-signing: `CSC_LINK`, `CSC_KEY_PASSWORD` - macOS notarization: `APPLE_ID`, `APPLE_APP_SPECIFIC_PASSWORD`, `APPLE_TEAM_ID` - Windows code-signing: `WIN_CSC_LINK`, `WIN_CSC_KEY_PASSWORD` (or `CSC_LINK`, `CSC_KEY_PASSWORD`)  Unsigned dev builds continue to work when these variables are not set.  GitHub Actions release template: - Workflow file: `.github/workflows/desktop-release-template.yml` - Trigger:   - `push` tags matching `v*` (auto build + draft release publish)   - `workflow_dispatch` (optional publish when `publish_release=true`) - Secrets consumed by the workflow:   - `CSC_LINK`, `CSC_KEY_PASSWORD`   - `APPLE_ID`, `APPLE_APP_SPECIFIC_PASSWORD`, `APPLE_TEAM_ID`   - `WIN_CSC_LINK`, `WIN_CSC_KEY_PASSWORD`"
SEC-HX001-0009,SRC-FRONTEND-README,HX001,Harness API Routes,2,Harness API Routes,113,130,,,SRC-FRONTEND-README.html#SEC-HX001-0009,96b03fde0658,True,False,False,,,,,"- `POST /api/harness/session/create`   - Body: `{ ""projectRoot"": ""/abs/path"", ""persona"": ""ORCHESTRATOR"" | null, ""mode"": ""workbench"" | ""pipeline"" | ""direct"" }`   - Returns: `201 { session }` - `GET /api/harness/session/list?projectRoot=/abs/path`   - Returns: `200 [SessionSummary]` - `GET /api/harness/session/:id`   - Returns: `200 { session }` - `DELETE /api/harness/session/:id`   - Returns: `204` (or `409` if a turn is currently in-flight) - `POST /api/harness/turn`   - Body: `{ ""sessionId"": ""..."", ""message"": ""..."", ""opts"": { ... } }`   - Returns: `text/event-stream` with UI events (`session:init`, `chat:delta`, `chat:complete`, `tool:start`, `tool:result`, `session:complete`, `session:error`, `process:exit`) - `POST /api/harness/interrupt`   - Body: `{ ""sessionId"": ""..."" }`   - Returns: `{ ""ok"": true }` when a run is active"
SEC-HX001-0010,SRC-FRONTEND-README,HX001,Validation Automation,2,Validation Automation,131,162,,,SRC-FRONTEND-README.html#SEC-HX001-0010,3ca66cfc916b,True,False,False,,,,,"Canonical local pre-merge run sequence:  1. Start the server (default binds to `http://127.0.0.1:3000`):  ```bash cd frontend npm run dev -- --hostname 127.0.0.1 --port 3000 ```  2. In a separate shell, run toolkit validation and then the wrapper command:  ```bash cd frontend npm run harness:validate:toolkit npm run harness:validate:premerge ```  3. Collect the stable summary artifact:  `frontend/artifacts/harness/section8/latest/summary.json`  - The wrapper runs toolkit validation (`./scripts/validate-toolkit.mjs`) and then the canonical Section 8 validator (`./scripts/validate-harness-section8.mjs`) non-interactively. - Canonical artifacts remain at `${TMPDIR:-/tmp}/chirality-harness-validation/latest`. - Stable CI artifact is published at `frontend/artifacts/harness/section8/latest/summary.json`. - Wrapper stdout prints `HARNESS_PREMERGE_ARTIFACT_PATH=<absolute-path>` for collection/upload steps. - Full usage/details: `docs/harness/harness_manual_validation.md`. - CI wiring details: `docs/harness/harness_ci_integration.md`. - Mirroring strategy guidance: `docs/harness/harness_artifact_mirroring_guidance.md`. - CI wiring: `.github/workflows/harness-premerge.yml` runs the same wrapper command and uploads `frontend/artifacts/harness/section8/latest/summary.json`."
