SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK056-0001,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,drawing-extract-page — QA Checks,1,drawing-extract-page — QA Checks,1,2,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0001,2eb31654b0f8,True,False,False,,,,,
SEC-SK056-0002,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Minimum checks for a valid run,2,Minimum checks for a valid run,3,15,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0002,4a6ebd574131,True,False,False,,,,,"1. `IMAGE_PATH` exists and is a `.png` file (or `RUN_STATUS=FAILED_INPUTS` was returned). 2. When provided, `HEADER_IMAGE_PATH`, `TITLEBLOCK_IMAGE_PATH`, and each `HEADER_SLICE_PATHS` entry exist and are `.png` files. 3. `OUTPUT_PATH` has a `.md` extension and its parent directory exists before the skill writes to it. 4. `DRAWING_TYPE` is a known value (`PFD`, `P_AND_ID`, `ISOMETRIC`, or `GA`). 5. If `DRAWING_TYPE ∈ {P_AND_ID, ISOMETRIC, GA}`: run returned `RUN_STATUS=FAILED_INPUTS` without reading any image files (stubbed-type fail-fast). 6. `(DRAWING_TYPE, EXTRACTION_TARGET)` is a valid combination per the registry in SKILL.md. 7. For detailed target: `REQUESTED_KNOWN_FIELDS`, `EXTRA_FIELDS`, and `REQUIRED_FIELDS` are present (may be empty lists). 8. Exactly one file exists at `OUTPUT_PATH` after the run. 9. No files other than `OUTPUT_PATH` were written. 10. No files outside the declared read boundary were read (no cross-page context, no other page images)."
SEC-SK056-0003,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Stubbed-type fail-fast expectations,2,Stubbed-type fail-fast expectations,16,25,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0003,ea022c4c519f,True,False,False,,,,,"When `DRAWING_TYPE ∈ {P_AND_ID, ISOMETRIC, GA}` is provided:  | Check | Requirement | |---|---| | No image reading | The skill MUST return `RUN_STATUS=FAILED_INPUTS` without calling Read on any image file | | Clear error message | The failure placeholder at `OUTPUT_PATH` MUST note that the drawing_type is registered but not implemented | | Extension-point pointer | The message SHOULD point to ""How to add a new drawing type"" in AGENT_DRAWING_EXTRACT.md |"
SEC-SK056-0004,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,EXTRA_FIELDS collision checks (detailed target),2,EXTRA_FIELDS collision checks (detailed target),26,40,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0004,08f1dddd9400,True,False,False,,,,,"When `EXTRA_FIELDS` is non-empty, all of the following must hold before any extraction begins:  | Check | Requirement | |---|---| | Name regex | Every `name` matches `^[a-z][a-z0-9_]*$`, max 40 chars | | Description well-formed | Every `description` is non-empty, max 200 chars, single line | | No base-column collision | No `name` matches `equipment_number`, `equipment_name`, `system_name`, `drawing`, or `source_page` | | No catalog collision | No `name` matches any catalog field name (even unrequested ones) | | No intra-run duplicates | No two extra fields share the same `name` | | REQUIRED_FIELDS subset | Every REQUIRED_FIELDS entry is in `REQUESTED_KNOWN_FIELDS ∪ EXTRA_FIELDS.name` |  Any collision → `RUN_STATUS=FAILED_INPUTS` with error describing which rule fired."
SEC-SK056-0005,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Self-describing output frontmatter,2,Self-describing output frontmatter,41,44,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0005,2e30310b5c3f,True,False,False,,,,,Every stub output must begin with YAML frontmatter (`---` delimited) that is well-formed and contains target-appropriate keys:
SEC-SK056-0006,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Required for `top_equipment_header_basic`,3,Required for `top_equipment_header_basic`,45,56,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0006,3e8b247631fa,True,False,False,,,,,"| Key | Constraint | |---|---| | `drawing_type` | MUST equal `PFD` | | `extraction_target` | MUST equal `top_equipment_header_basic` | | `source_pdf` | MUST match `SOURCE_PDF_NAME` (or `unknown` if unset) | | `source_page` | MUST equal `PAGE_NUM` as integer | | `drawing` | MUST be the extracted DWG NO. (or empty for FAILED) | | `system_name` | MUST be the extracted system name (or empty for FAILED) | | `status` | MUST be one of `SUCCESS`, `NO_FINDINGS`, `FAILED_INPUTS`, `FAILED` |"
SEC-SK056-0007,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Required for `top_equipment_header_detailed` (adds to basic),3,Required for `top_equipment_header_detailed` (adds to basic),57,64,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0007,3547eede9084,True,False,False,,,,,| Key | Constraint | |---|---| | `requested_known_fields` | MUST equal the run's `REQUESTED_KNOWN_FIELDS` list (may be `[]`) | | `requested_extra_fields` | MUST equal the run's `EXTRA_FIELDS` list (name + description pairs; may be `[]`) | | `required_fields` | MUST equal the run's `REQUIRED_FIELDS` list (may be `[]`) |
SEC-SK056-0008,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Required title-block provenance,2,Required title-block provenance,65,75,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0008,bff488ac545c,True,False,False,,,,,"When `RUN_STATUS` is `SUCCESS` or `NO_FINDINGS`, the output frontmatter must contain:  | Field | Requirement | |---|---| | `drawing` | Extracted verbatim from the page title block (`DWG NO.`) | | `system_name` | Extracted from the title block as the line between the project line and the title suffix line |  If either field cannot be extracted with confidence, `RUN_STATUS=FAILED` must be returned and a failure artifact must still be written to `OUTPUT_PATH`."
SEC-SK056-0009,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Finding validation (both targets),2,Finding validation (both targets),76,90,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0009,cfec8c719d52,True,False,False,,,,,"Every finding row must satisfy all of the following:  | Check | Requirement | |---|---| | Tag present | `equipment_number` is non-blank (blank-tag rows are invalid) | | Tag verbatim | `equipment_number` is an exact match from the source image, preserving grouped identifiers like `P-7260-2/7270-2` | | Name is primary label | `equipment_name` is the primary equipment label only — no adjacent notes, duty text, vendor/model text, frame/common-base text, API/TEMA references, dimensions, setpoints, or operating comments | | No invention | The finding appears in the bounded top-header region of the current page image | | Region discipline | No findings come from the body of the drawing or from right-side notes areas | | Companion fields populated | `system_name` and `drawing` match the extracted title-block values; `source_page` matches `PAGE_NUM` |  A run with even one invalid finding row is invalid."
SEC-SK056-0010,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS,SK056,Detail-field validation (detailed target only),2,Detail-field validation (detailed target only),91,102,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-QA-CHECKS.html#SEC-SK056-0010,1b66c79672a5,True,False,False,,,,,"For each requested detail field:  | Check | Requirement | |---|---| | No invention | Any non-blank detail value must be visible in one of the helper crops (`HEADER_IMAGE_PATH` or `HEADER_SLICE_PATHS`) for that equipment item | | Spatial association | Value attaches to an item only when visible directly beneath or adjacent within the item's own equipment block | | Ambiguity → blank | When descriptor ownership between two items is unclear, the value is blank (not guessed) | | Blank-valid | Blank detail values are always valid; never a failure condition | | Unrequested fields not emitted | A detail field not in `REQUESTED_KNOWN_FIELDS ∪ EXTRA_FIELDS.name` MUST NOT appear in the output table |"
