SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK055-0001,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,drawing-extract-page — Brief Schema,1,drawing-extract-page — Brief Schema,1,4,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0001,0b7a4b28565b,True,False,False,,,,,"Use this skill with a TASK shell dispatched by the `DRAWING_EXTRACT` orchestrator, one invocation per page."
SEC-SK055-0002,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Basic-target brief example (PFD + top_equipment_header_basic),2,Basic-target brief example (PFD + top_equipment_header_basic),5,37,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0002,dbe7b9eb8cd6,True,False,False,,,,,"```md PURPOSE: Extract top-of-sheet equipment header from drawing page 7 of 55 RequestedBy: DRAWING_EXTRACT ActingSurface: TASK+drawing-extract-page  ScopePath: /abs/path/to/drawing_extract_work TaskSkill: drawing-extract-page  AllowedWriteTargets:   - ""/abs/path/to/_Sources/PFD/top_equipment_header_basic/<pdf_stem>_page_0007_stub.md""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007.png   HEADER_IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007_top_header.png   TITLEBLOCK_IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007_titleblock.png   HEADER_SLICE_PATHS:     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_1.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_2.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_3.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_4.png   OUTPUT_PATH: /abs/path/to/_Sources/PFD/top_equipment_header_basic/<pdf_stem>_page_0007_stub.md   PAGE_NUM: 7   TOTAL_PAGES: 55   DRAWING_TYPE: PFD   EXTRACTION_TARGET: top_equipment_header_basic   SOURCE_PDF_NAME: PFD-242510_B_(3-25_Doe)_Process_Flow_Diagram_Combined.pdf  ExpectedOutputs:   - /abs/path/to/_Sources/PFD/top_equipment_header_basic/<pdf_stem>_page_0007_stub.md ```"
SEC-SK055-0003,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Detailed-target brief example (PFD + top_equipment_header_detailed),2,Detailed-target brief example (PFD + top_equipment_header_detailed),38,76,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0003,96f71b88a6ad,True,False,False,,,,,"```md PURPOSE: Extract top-of-sheet equipment header with descriptor fields from drawing page 7 RequestedBy: DRAWING_EXTRACT ActingSurface: TASK+drawing-extract-page  ScopePath: /abs/path/to/drawing_extract_work TaskSkill: drawing-extract-page  AllowedWriteTargets:   - ""/abs/path/to/_Sources/PFD/top_equipment_header_detailed/<pdf_stem>_page_0007_stub.md""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007.png   HEADER_IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007_top_header.png   TITLEBLOCK_IMAGE_PATH: /abs/path/to/drawing_extract_work/page_0007_titleblock.png   HEADER_SLICE_PATHS:     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_1.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_2.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_3.png     - /abs/path/to/drawing_extract_work/page_0007_top_header_slice_4.png   OUTPUT_PATH: /abs/path/to/_Sources/PFD/top_equipment_header_detailed/<pdf_stem>_page_0007_stub.md   PAGE_NUM: 7   TOTAL_PAGES: 55   DRAWING_TYPE: PFD   EXTRACTION_TARGET: top_equipment_header_detailed   REQUESTED_KNOWN_FIELDS:     - equipment_type     - equipment_description     - capacity_text   EXTRA_FIELDS: []   REQUIRED_FIELDS: []   SOURCE_PDF_NAME: PFD-242510_B_(3-25_Doe)_Process_Flow_Diagram_Combined.pdf  ExpectedOutputs:   - /abs/path/to/_Sources/PFD/top_equipment_header_detailed/<pdf_stem>_page_0007_stub.md ```"
SEC-SK055-0004,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Required fields (both targets),2,Required fields (both targets),77,89,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0004,ca65807f00d1,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `drawing-extract-page` | Must match skill folder name | | `AllowedWriteTargets` | `[OUTPUT_PATH]` | Exactly the designated output path | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to page PNG | `.png` extension required | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path for the single output artifact | Must be a `.md` file; parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer | | `RuntimeOverrides.TOTAL_PAGES` | Total pages in source PDF | Positive integer | | `RuntimeOverrides.DRAWING_TYPE` | Drawing-type selector | v2 implemented: `PFD`. Stubbed fail-fast: `P_AND_ID`, `ISOMETRIC`, `GA` | | `RuntimeOverrides.EXTRACTION_TARGET` | Target within the drawing type | See Supported combinations below |"
SEC-SK055-0005,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Required fields (detailed target only),2,Required fields (detailed target only),90,97,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0005,304bd02194b0,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `RuntimeOverrides.REQUESTED_KNOWN_FIELDS` | List of catalog field names | May be empty `[]`; members must be from v2 catalog | | `RuntimeOverrides.EXTRA_FIELDS` | List of `{name, description}` pairs | May be empty `[]`; see Name-collision rules | | `RuntimeOverrides.REQUIRED_FIELDS` | Warning-only subset | May be empty `[]`; must be subset of `REQUESTED_KNOWN_FIELDS ∪ EXTRA_FIELDS.name` |"
SEC-SK055-0006,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Strongly recommended fields,2,Strongly recommended fields,98,105,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0006,54763339c296,True,False,False,,,,,| Field | Notes | |---|---| | `RuntimeOverrides.HEADER_IMAGE_PATH` | Top-header crop for crop-first bounded reading | | `RuntimeOverrides.TITLEBLOCK_IMAGE_PATH` | Title-block crop for `DWG NO.` and `system_name` | | `RuntimeOverrides.HEADER_SLICE_PATHS` | Overlapping header slices for multiblock completeness and detail discovery |
SEC-SK055-0007,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Optional fields,2,Optional fields,106,112,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0007,93e200394fc9,True,False,False,,,,,"| Field | Notes | |---|---| | `RuntimeOverrides.SOURCE_PDF_NAME` | Used for provenance in output artifact | | `RuntimeOverrides.EXTRACTION_MODE` | **Legacy compatibility alias — deprecated.** Accepts only `top_equipment_header_with_dwg`, remapped to `DRAWING_TYPE=PFD` + `EXTRACTION_TARGET=top_equipment_header_basic` with deprecation warning. |"
SEC-SK055-0008,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Supported `DRAWING_TYPE` + `EXTRACTION_TARGET` combinations (v2),2,Supported `DRAWING_TYPE` + `EXTRACTION_TARGET` combinations (v2),113,124,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0008,10c96d5ba333,True,False,False,,,,,| DRAWING_TYPE | EXTRACTION_TARGET | Status | |--------------|-------------------|--------| | `PFD` | `top_equipment_header_basic` | ✅ Implemented | | `PFD` | `top_equipment_header_detailed` | ✅ Implemented | | `P_AND_ID` | — | 🚫 Stubbed — fails fast | | `ISOMETRIC` | — | 🚫 Stubbed — fails fast | | `GA` | — | 🚫 Stubbed — fails fast |  Any other combination or unknown `DRAWING_TYPE`/`EXTRACTION_TARGET` causes the run to return `RUN_STATUS=FAILED_INPUTS`.
SEC-SK055-0009,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Known-field catalog (v2),2,Known-field catalog (v2),125,135,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0009,1a2f925b0866,True,False,False,,,,,"The `REQUESTED_KNOWN_FIELDS` list may contain any of:  - `equipment_type` — broad equipment class (e.g., VESSEL, PUMP, COMPRESSOR, EXCHANGER, DRUM, DRIVER) - `equipment_description` — make/model, specific type, configuration, internals (e.g., ARIEL KBZ/6, VERTICAL INLINE CENTRIFUGAL, 2 x 50%, TWO PHASE c/w CYCLONIC ELEMENT) - `capacity_text` — throughput, thermal duty, or capacity rating (e.g., 1624 kW, 4.2 m3) - `power_text` — motor/driver power (e.g., 5000 kW @ 891 RPM, 100 HP)  (See `SKILL.md` § Known-field catalog for full semantic definitions.)"
SEC-SK055-0010,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,EXTRA_FIELDS — naming rules,2,EXTRA_FIELDS — naming rules,136,141,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0010,107cb43644f2,True,False,False,,,,,"Every element has shape `{name, description}`: - `name` MUST match `^[a-z][a-z0-9_]*$`, max 40 chars - `description` MUST be non-empty, max 200 chars, single line"
SEC-SK055-0011,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Collision rules (reject at pre-flight),3,Collision rules (reject at pre-flight),142,147,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0011,5dd8046124eb,True,False,False,,,,,"- `name` MUST NOT collide with base columns (`equipment_number`, `equipment_name`, `system_name`, `drawing`, `source_page`) - `name` MUST NOT collide with any catalog field name (even if not in `REQUESTED_KNOWN_FIELDS`) - `name` MUST NOT duplicate another extra field's `name` in the same run"
SEC-SK055-0012,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,REQUIRED_FIELDS semantics,2,REQUIRED_FIELDS semantics,148,156,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0012,fd50f10cca62,True,False,False,,,,,`REQUIRED_FIELDS` is a warning-only mechanism. If a required field is absent for a row: - The row is still emitted. - The page-worker does not fail. - Orchestrator QA (via `report_stub_counts.py` detailed mode) emits a per-page warning enumerating missing required fields.  `REQUIRED_FIELDS` entries must be a subset of `REQUESTED_KNOWN_FIELDS ∪ EXTRA_FIELDS.name` (you cannot require what you did not request).
SEC-SK055-0013,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Canonical per-page artifact format (v2),2,Canonical per-page artifact format (v2),157,162,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0013,04a069d39177,True,False,False,,,,,Per-page output is always `markdown_stub` — a `.md` file with YAML frontmatter and a findings table. Per-page CSV output is not supported in v2.  Combined CSV is produced by orchestrator-invoked assembly tools from the per-page markdown stubs.
SEC-SK055-0014,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Per-page artifact path convention (target-aware),2,Per-page artifact path convention (target-aware),163,176,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0014,b91f7f173234,True,False,False,,,,,``` {SOURCE_DIR}/{DRAWING_TYPE}/{EXTRACTION_TARGET}/{PDF_STEM}_page_{NNNN}_stub.md ```  Example: ``` domains/West_Doe_Deepcut_DBM/_Sources/PFD/top_equipment_header_detailed/   PFD-235633_E (4-25 Doe)_Process Flow Diagram_Combined_page_0007_stub.md ```  Per-target subdirectories prevent cross-target artifact collisions (basic and detailed do not share stub namespace).
SEC-SK055-0015,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA,SK055,Resume semantics,2,Resume semantics,177,182,,,SRC-SKILLS-DRAWING-EXTRACT-PAGE-BRIEF-SCHEMA.html#SEC-SK055-0015,05af86881ebb,True,False,False,,,,,"Orchestrator validates existing stub YAML frontmatter against the current run's parameters (drawing_type, extraction_target, requested field sets). If any page's existing stub has a schema mismatch: - Orchestrator rejects the run. - Operator remediation: (1) clear stubs in the target subdirectory, (2) dispatch to a distinct SOURCE_DIR, or (3) rerun with matching parameters."
