SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG028-0001,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Development Plan: Chirality + OpenPipeStress + Domain Engine Ecosystem,1,Development Plan: Chirality + OpenPipeStress + Domain Engine Ecosystem,1,9,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0001,6a99907a9494,True,False,False,,,,,"**Document ID:** CHIRALITY-DOMAIN-ENGINE-ECOSYSTEM-DEVPLAN-001   **Status:** Draft development plan   **Prepared for:** Chirality App, OpenPipeStress, and future deterministic domain-engine integrations   **Purpose:** Define the bigger-picture development path that connects governed AI agents, deterministic engineering engines, local project truth, professional review, and external validation tools.  ---"
SEC-DG028-0002,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,1. Executive Summary,2,1. Executive Summary,10,40,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,4c813854ff04,True,False,False,,,,,"This development plan treats Chirality App and OpenPipeStress as parts of a larger professional-engineering software ecosystem.  The ecosystem is not a single monolithic application. It is a layered system:  ```text Chirality App   = governed professional-work harness and agent operating layer  Domain Engine Framework   = profile, tool-adapter, artifact, write-boundary, and operation-proposal layer  OpenPipeStress   = first deterministic domain engine: piping design, model authoring, and stress-analysis core  External Professional Prover Tools   = industry-accepted validation tools used outside the design engine  Human Professional / Responsible Reviewer   = final authority for project reliance ```  The guiding architecture is:  > **Agents propose and organize. Domain engines compute and preserve model truth. External tools validate for reliance. Humans accept. Git-tracked files remember.**  The first concrete use case is OpenPipeStress. But the bigger picture is broader: Chirality should become the governed operating layer for many deterministic professional domain engines, not just piping stress analysis.  ---"
SEC-DG028-0003,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,2. Core Strategic Thesis,2,2. Core Strategic Thesis,41,87,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,299a409352ee,True,False,False,,,,,"Professional AI systems should not replace deterministic engineering engines or professional judgment. They should coordinate them.  The combined system should make professional work faster and more traceable by ensuring that:  1. project truth lives in local, versioned files; 2. domain truth lives in deterministic domain engines; 3. agents operate through explicit scopes, tools, proposals, and manifests; 4. unknowns become `TBD`, not guesses; 5. computations come from deterministic tools, not agent improvisation; 6. professional reliance remains a human and project-authority act; 7. external prover tools remain authoritative where the industry requires them.  For OpenPipeStress, the key chain is:  ```text Design basis   -> design knowledge   -> schema-backed piping model   -> internal stress-analysis run   -> model-state / analysis-run comparison   -> handoff package   -> external professional stress tool   -> human interpretation   -> revised OpenPipeStress model state   -> comparison and report package ```  For Chirality, the key chain is:  ```text Scope   -> packages   -> deliverables   -> dependencies   -> agent work   -> deterministic tool outputs   -> review notes   -> human gates   -> git-tracked project record ```  The ecosystem works when these two chains are connected through files, manifests, adapters, and human-gated operations.  ---"
SEC-DG028-0004,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3. System Roles and Boundaries,2,3. System Roles and Boundaries,88,89,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0004,e4024ae134da,True,False,False,,,,,
SEC-DG028-0005,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3.1 Chirality App Role,3,3.1 Chirality App Role,90,115,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0005,2e7b9e0fbffa,True,False,False,,,,,Chirality is responsible for:  - working-root selection; - project scaffolding; - agent orchestration; - package and deliverable structure; - dependency registers; - lifecycle records; - review notes; - assumption and TBD registers; - deterministic tool invocation; - generated summaries and report drafts; - human gate support; - git-trackable project memory.  Chirality is not responsible for:  - solving piping stress models; - owning the OpenPipeStress canonical model; - approving engineering work; - declaring code compliance; - parsing proprietary third-party engineering results unless separately scoped; - replacing domain tools.
SEC-DG028-0006,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3.2 Domain Engine Framework Role,3,3.2 Domain Engine Framework Role,116,133,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0006,941e30bd1b11,True,False,False,,,,,The Domain Engine Framework is the bridge between Chirality and deterministic specialist software.  It is responsible for:  - domain engine profile schema; - artifact discovery; - protected path declarations; - agent-writable path declarations; - deterministic tool adapter contracts; - tool invocation logging; - operation proposal schema; - generated summary and manifest conventions; - professional-boundary and IP/data-boundary checks.  It is not a solver. It is not a domain application. It is an integration contract.
SEC-DG028-0007,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3.3 OpenPipeStress Role,3,3.3 OpenPipeStress Role,134,158,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0007,44ee81233477,True,False,False,,,,,OpenPipeStress is responsible for:  - schema-backed physical piping model; - analytical model transformation; - full internal piping flexibility/stress analytical engine; - 3D GUI and model editing; - model states; - analysis runs; - generic model-state and analysis-run comparisons; - rule-pack evaluation using user-supplied data; - handoff packages; - deterministic summaries and reports; - operation proposal validation; - professional and IP/data boundary notices.  OpenPipeStress is not responsible for:  - being a general-purpose agent OS; - becoming the project’s full deliverable-management layer; - claiming industry-standard professional validation by itself; - replacing external professional stress-analysis prover tools; - accepting or sealing engineering work.
SEC-DG028-0008,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3.4 External Prover Tool Role,3,3.4 External Prover Tool Role,159,175,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0008,dbc3e9c3dde4,True,False,False,,,,,External professional stress-analysis tools are responsible for project validation when the organization or project requires accepted industry software.  They are not controlled by Chirality or OpenPipeStress in the near-term MVP.  Near-term workflow is human-mediated:  ```text OpenPipeStress handoff package   -> user loads/recreates model in external tool   -> user interprets external results   -> user updates OpenPipeStress model   -> OpenPipeStress compares model states/runs   -> Chirality records review notes and deliverables ```
SEC-DG028-0009,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,3.5 Human Professional Role,3,3.5 Human Professional Role,176,188,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0009,d582b439bbe5,True,False,False,,,,,"The human professional or accountable reviewer is responsible for:  - deciding what is correct for the project; - accepting or rejecting agent proposals; - accepting or rejecting model changes; - interpreting external prover results; - issuing or approving deliverables where appropriate; - ensuring licensed standards, project basis, and owner requirements are applied correctly.  ---"
SEC-DG028-0010,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,4. Program Architecture,2,4. Program Architecture,189,190,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0010,9b6bbc7bddb4,True,False,False,,,,,
