SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP036-0001,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Source Pack: Skill pack: semantic-lensing,1,Source Pack: Skill pack: semantic-lensing,1,7,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0001,325c7700a6a3,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP036-0002,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Component: skills/semantic-lensing/BRIEF_SCHEMA.md,2,Component: skills/semantic-lensing/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0002,489b4b228a74,True,False,False,,,,,
SEC-SKP036-0003,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,BRIEF_SCHEMA — semantic-lensing,3,BRIEF_SCHEMA — semantic-lensing,10,11,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0003,799e11772cfa,True,False,False,,,,,
SEC-SKP036-0004,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Required fields,4,Required fields,12,19,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,cd710fd3f289,True,False,False,,,,,"| Field | Source | Notes | |---|---|---| | `ScopePath` | Brief | Run/context anchor, normally the deliverable folder | | `TaskSkill` | Brief | `semantic-lensing` | | `RuntimeOverrides.DELIVERABLE_PATH` | Brief | Absolute path to the deliverable folder |"
SEC-SKP036-0005,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Optional fields,4,Optional fields,20,30,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,fd99c067ab3b,True,False,False,,,,,"| Field | Default | Notes | |---|---|---| | `UseSemanticLensing` | `true` | Compatibility flag accepted by existing dispatchers | | `ActiveMatrices` | all | Comma-separated matrix letters (e.g., `A,B,F`) | | `FocusLensTags` | all | Restrict to specific `Matrix.Row.Column` tags | | `ApplyEdits` | `false` | Whether to apply authorized writes | | `AllowLensLogUpdate` | `false` | Whether the brief intends to create/update `_SEMANTIC_LENSING.md`; also requires write authorization | | `AllowTransferableContextUpdate` | `false` | Whether the brief intends to create/update `_TRANSFERABLE_CONTEXT.md`; also requires write authorization |"
SEC-SKP036-0006,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Example brief,4,Example brief,31,48,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0006,fcbb0b349a2a,True,False,False,,,,,"```markdown PURPOSE: Apply semantic lensing analysis to identify gaps and inconsistencies RequestedBy: WORKING_ITEMS ScopePath: /path/to/DEL-02.01_Pipeline-Design-Basis TaskSkill: semantic-lensing UseSemanticLensing: true ActiveMatrices: A,B,F Tasks:   - Analyze production documents through the lens framework   - Surface gaps and weak statements ApplyEdits: false AllowLensLogUpdate: false RuntimeOverrides:   DELIVERABLE_PATH: /path/to/DEL-02.01_Pipeline-Design-Basis ```"
SEC-SKP036-0007,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,RuntimeOverrides example,4,RuntimeOverrides example,49,60,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0007,568e68b87687,True,False,False,,,,,"```markdown RuntimeOverrides:   DELIVERABLE_PATH: /path/to/DEL-02.01_Pipeline-Design-Basis   ActiveMatrices: A,B   FocusLensTags: A.2.3,B.1.1   LensDepth: shallow ```  If `AllowLensLogUpdate` or `AllowTransferableContextUpdate` is true, the brief must also set `ApplyEdits: true` and authorize the target file(s), either through `AllowedWriteTargets` or explicit writable-target text."
SEC-SKP036-0008,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Component: skills/semantic-lensing/QA_CHECKS.md,2,Component: skills/semantic-lensing/QA_CHECKS.md,61,62,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0008,79fa8a66638d,True,False,False,,,,,
SEC-SKP036-0009,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,QA_CHECKS — semantic-lensing,3,QA_CHECKS — semantic-lensing,63,64,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0009,2f74139cecfd,True,False,False,,,,,
SEC-SKP036-0010,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Minimum output validity,4,Minimum output validity,65,76,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010,37381ad31b2b,True,False,False,,,,,"| Check | Validation | |---|---| | Lens tags present | Every proposal includes `Lens: <Matrix.Row.Column>` | | Lens tags valid | Matrix letter exists in `_SEMANTIC.md` | | Evidence grounded | Proposals cite production documents or accessible sources, not lensing entries | | No invention | Content not supported by evidence is `TBD`, not fabricated | | Conflicts surfaced | Contradictions between lensing entries and source material are in `NEEDS_HUMAN_RULING` | | Scope respected | Only matrices in `ActiveMatrices` were processed (when specified) | | `_SEMANTIC.md` unmodified | Read-only constraint honored |"
SEC-SKP036-0011,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Failure reporting,4,Failure reporting,77,82,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0011,d0940252b3fa,True,False,False,,,,,- If `_SEMANTIC.md` is missing: report in `MISSING` — the skill cannot operate without it - If `_SEMANTIC_LENSING.md` is missing and the brief expects enrichment processing: report in `MISSING` — skill falls back to initial lens analysis only - If no meaningful lens findings exist: state this explicitly rather than padding output
SEC-SKP036-0012,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Evidence requirements,4,Evidence requirements,83,88,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0012,571035010914,True,False,False,,,,,"- Each incorporated lensing entry must trace to a source or production document location - The lensing entry itself (`_SEMANTIC_LENSING.md` row) is a worklist pointer, not evidence - Record which lensing entries were processed and their disposition (incorporated, converted to TBD, discarded)"
SEC-SKP036-0013,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Component: skills/semantic-lensing/SKILL.md,2,Component: skills/semantic-lensing/SKILL.md,89,99,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0013,0f2bb7e3c76a,True,False,False,,,,,"--- name: semantic-lensing description: Apply semantic lensing analysis to deliverable documents using _SEMANTIC.md matrices. Treats lensing entries as a candidate worklist, tags proposals with matrix coordinates, and optionally updates lens artifacts. compatibility: Chirality TASK generic shell; reasoning-only (no deterministic tools). metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP036-0014,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,SKILL — semantic-lensing,3,SKILL — semantic-lensing,100,101,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0014,1cee6689235d,True,False,False,,,,,
SEC-SKP036-0015,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Purpose,4,Purpose,102,117,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,61039c9f2e52,True,False,False,,,,,"Apply semantic lensing analysis to deliverable-local production documents using `_SEMANTIC.md` as the lens reference and `_SEMANTIC_LENSING.md` as the enrichment worklist.  This skill provides the structured method for interactive semantic lensing analysis. When loaded, it supplies the matrix interpretation, tagging conventions, and proposal workflow.  This skill is the **optional interactive proposal/review tool**, not the regular ORCHESTRATOR enrichment step. In the regular PROJECT/SOFTWARE setup workflow:  - `skills/lens-register/` is the pipeline producer of `_SEMANTIC_LENSING.md`. - `skills/four-documents/` Pass 3 is the pipeline consumer that applies `_SEMANTIC_LENSING.md` as an enrichment worklist. - `skills/semantic-lensing/` is loaded only when a WORKING_ITEMS or TASK run needs human-facing `PROPOSAL:` blocks, focused review, or optional lens artifact updates.  Put another way, `_SEMANTIC_LENSING.md` becomes useful to the four documents through `four-documents` Pass 3. This skill may also consume the same file, but only for interactive review. Both paths treat lensing entries as candidates, not evidence.  This skill is the **interactive, proposal-producing** contract in the semantic-lensing family. Its setup-time counterpart is `skills/lens-register/`, which generates the matrix-organized register (`_SEMANTIC_LENSING.md`) consumed by `four-documents` Pass 3 and optionally by this skill. Both skills are documented in `.Archive/SEMANTIC_PIPELINE_ARCHITECTURE.md`."
SEC-SKP036-0016,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Suitable agent shells,4,Suitable agent shells,118,121,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0016,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SKP036-0017,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Inputs,4,Inputs,122,123,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0017,bbcf64a3a280,True,False,False,,,,,
SEC-SKP036-0018,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Required,5,Required,124,129,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0018,6adc4059dda0,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH` - `_SEMANTIC.md` must exist in the deliverable folder (read-only)
SEC-SKP036-0019,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Optional,5,Optional,130,138,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,aced1074bd42,True,False,False,,,,,"- `_SEMANTIC_LENSING.md` — enrichment worklist (if absent, skill generates initial lens analysis only) - `ActiveMatrices` — restrict analysis to named matrices (default: all matrices found in `_SEMANTIC.md`) - `FocusLensTags` — restrict processing to specific `Matrix.Row.Column` tags - `AllowLensLogUpdate` — permit creating/updating `_SEMANTIC_LENSING.md` - `AllowTransferableContextUpdate` — permit creating/updating `_TRANSFERABLE_CONTEXT.md` - `UseSemanticLensing` — accepted compatibility flag; loading this skill is the actual method selector"
SEC-SKP036-0020,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Runtime overrides,4,Runtime overrides,139,146,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0020,84c94895d924,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `ActiveMatrices` | Restrict to named matrices (e.g., `A,B,F`) | all matrices in `_SEMANTIC.md` | | `FocusLensTags` | Process only entries matching these tags | all entries | | `LensDepth` | `shallow` (tag only) or `deep` (tag + cross-document analysis) | `deep` |"
SEC-SKP036-0021,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Tool usage,4,Tool usage,147,163,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,0cc7e8a080a0,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required or allowed.  Preferred method: - read `_SEMANTIC.md` to understand the matrix structure and question framework - read the production documents under `RuntimeOverrides.DELIVERABLE_PATH` - if `_SEMANTIC_LENSING.md` exists, read each entry as a candidate improvement - generate proposals with `Lens:` tags grounded in evidence from the production documents - do not treat lensing entries as evidence — they are candidates only  Disallowed behavior: - no treating `_SEMANTIC.md` or `_SEMANTIC_LENSING.md` as evidence authority - no inventing facts to fill lens-identified gaps — use `TBD` - no widening scope beyond the single deliverable - no edits to `_SEMANTIC.md` under any circumstances"
SEC-SKP036-0022,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Outputs,4,Outputs,164,172,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022,35d67ff79f49,True,False,False,,,,,- `PROPOSAL:` blocks with `Lens: <Matrix.Row.Column>` tags for each finding - `MISSING:` items where lens-identified content gaps exist - `NEEDS_HUMAN_RULING:` items where lensing surfaces contradictions - optionally updated `_SEMANTIC_LENSING.md` (when `AllowLensLogUpdate: true`) - optionally updated `_TRANSFERABLE_CONTEXT.md` (when `AllowTransferableContextUpdate: true`) - optional `MEMORY.md` update only when explicitly authorized by the brief
SEC-SKP036-0023,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Method: matrix interpretation,4,Method: matrix interpretation,173,181,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,1fd5c56b5e2b,True,False,False,,,,,"Matrices in `_SEMANTIC.md` (commonly A, B, C, F, D, X, E) are a tagging and analysis convention, not a requirement for completion. Each matrix cell is a question-shaping lens:  - **Use matrices to identify** what questions the deliverable should answer - **Use matrix coordinates** (`Matrix.Row.Column`) to tag proposals so findings are traceable to the analysis framework - **Do not require** every matrix cell to yield a finding — empty cells are normal - **Do not invent** content to fill matrix gaps; use `TBD` and note the lens coordinate"
SEC-SKP036-0024,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Method: enrichment workflow (when `_SEMANTIC_LENSING.md` exists),4,Method: enrichment workflow (when `_SEMANTIC_LENSING.md` exists),182,201,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,18840804779d,True,False,False,,,,,"Each row in `_SEMANTIC_LENSING.md` is a candidate improvement with an item type. Process each entry:  1. Read the entry and identify the target document section(s) 2. Read the target section(s) in the production documents 3. If the entry is supported by evidence from sources or production documents: generate a `PROPOSAL:` with the lens tag, evidence, and proposed change 4. If the entry identifies a real gap: generate a `PROPOSAL:` with `TBD` content and the lens tag 5. If the entry conflicts with source material: add to `NEEDS_HUMAN_RULING` 6. If the entry cannot be grounded: convert to `TBD` or discard with a note  Item types and their handling: - `Conflict` — surface with both contenders cited; do not resolve silently - `WeakStatement` — propose strengthening with source evidence, or mark `TBD` - `Normalization` — propose terminology/format alignment across documents - `MissingSlot` — propose content grounded in source, or mark `TBD` - `RationaleGap` — propose rationale from source guidance, or mark `TBD` - `VerificationGap` — propose verification approach tied to requirements - `TBD_Question` — attempt resolution from accessible sources; if unresolvable, retain as `TBD`"
SEC-SKP036-0025,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Non-negotiable constraints,4,Non-negotiable constraints,202,210,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,2d028f4f790f,True,False,False,,,,,"- `_SEMANTIC.md` is read-only — never modify it - Lensing entries are candidates, not evidence — they cannot authorize new facts - Every proposal must cite evidence from production documents or accessible sources - Lens tags must use the `Matrix.Row.Column` format - Unknowns remain `TBD` - Conflicts must be surfaced, not reconciled silently"
SEC-SKP036-0026,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,QA expectations,4,QA expectations,211,218,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0026,05e864bb3703,True,False,False,,,,,"- Every proposal includes a `Lens:` tag with a valid matrix coordinate - Proposals that incorporate lensing entries cite the underlying source, not the lensing entry itself - `_SEMANTIC_LENSING.md` entries that were processed are noted as incorporated, converted to TBD, or discarded with reason - No content was invented from lensing entries alone - If `ActiveMatrices` or `FocusLensTags` were set, only the specified scope was processed"
SEC-SKP036-0027,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Component: skills/semantic-lensing/TOOL_POLICY.md,2,Component: skills/semantic-lensing/TOOL_POLICY.md,219,220,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0027,0cadc5899456,True,False,False,,,,,
SEC-SKP036-0028,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,semantic-lensing — Tool Policy,3,semantic-lensing — Tool Policy,221,222,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0028,51a5fb6a035c,True,False,False,,,,,
SEC-SKP036-0029,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Preferred tool order,4,Preferred tool order,223,225,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0029,a323d83ed0b2,True,False,False,,,,,Reasoning-first: this skill is LLM-driven; no deterministic tool ordering applies.
SEC-SKP036-0030,SRC-SKILLPACK-SEMANTIC-LENSING,SKP036,Allowed deterministic tools,4,Allowed deterministic tools,226,227,,,SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0030,3eec771fd332,True,False,False,,,,,
