SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK047-0001,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,domain-prose-validate - Brief Schema,1,domain-prose-validate - Brief Schema,1,31,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0001,9f3d0cda42c6,True,False,False,,,,,"Use this skill with `TASK` like this. It is normally spawned by the Gate 1.5-P Stage 1 orchestration helper (one TASK per page, fanned out in parallel):  ```md PURPOSE: Independently re-extract one PDF page's prose, equations, and asset placeholders for Gate 1.5-P comparison RequestedBy: DOMAIN_DECOMP (Gate 1.5-P Stage 1)  ScopePath: /abs/path/to/_Sources/BookX TaskSkill: domain-prose-validate  Tasks:   - Read one page raster and the asset bbox hints for that page   - Produce an independent Markdown re-extract: prose, $$...$$ display equations, and [FIGURE:]/[TABLE:]/[IMAGE:] placeholders in reading order   - Do not read any pre-existing per-page Markdown or the assembled book Markdown  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/_Sources/BookX_pdf2md_work/page_0047.png   ASSET_BBOX_HINTS_PATH: /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.hints.json   OUTPUT_PATH: /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md   PAGE_NUM: 47  ExpectedOutputs:   - /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md ```"
SEC-SK047-0002,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,Required fields,2,Required fields,32,41,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0002,dae106f9b6d6,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `domain-prose-validate` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.ASSET_BBOX_HINTS_PATH` | Absolute path to the per-page bbox-hints JSON | Must exist, must have `.json` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to the `.reextract.md` file | Parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer |"
SEC-SK047-0003,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,Optional fields,2,Optional fields,42,45,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0003,bb8b521c9454,True,False,False,,,,,"None. Stage 1 has no policy knobs; all knobs (canonicalization version, noise floor, equation-content threshold) live in Stage 2's deterministic comparator."
SEC-SK047-0004,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,TaskProfile,2,TaskProfile,46,49,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0004,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SK047-0005,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,Read boundary,2,Read boundary,50,58,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0005,3f2cfd8110bc,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}` - `{ASSET_BBOX_HINTS_PATH}`  It must **not** read any pre-existing `page_*.md`, the assembled `<book>.md`, neighbouring page images, sibling manifests, or audit sidecars. Reading the original extract would defeat the confirmation-bias break that is the entire point of Gate 1.5-P Stage 1."
SEC-SK047-0006,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,Write boundary,2,Write boundary,59,64,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0006,6c560c06bdd5,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`
SEC-SK047-0007,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,Output format,2,Output format,65,77,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0007,adffd959ec36,True,False,False,,,,,"`OUTPUT_PATH` is a Markdown file containing the page body only (no frontmatter, no `# Page N` heading, no metadata):  - Prose paragraphs in reading order, preserving printed line breaks within paragraphs. - Display equations as `$$...$$` blocks on their own line(s) at the reading-order position. - Inline equations as `$...$` within prose. - Asset placeholders on their own line in the canonical form:   - `[FIGURE: <caption text as printed>]`   - `[TABLE: <caption text as printed>]`   - `[IMAGE: <one-line visual description>]` - File ends with a single trailing newline."
SEC-SK047-0008,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,`ASSET_BBOX_HINTS_PATH` shape,2,`ASSET_BBOX_HINTS_PATH` shape,78,91,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0008,df9c18c7886e,True,False,False,,,,,"```json {   ""page"": 47,   ""assets"": [     {""kind"": ""fig"", ""asset_id"": ""BookX_p0047_fig01"", ""bbox_norm"": [0.1, 0.2, 0.9, 0.5]},     {""kind"": ""tbl"", ""asset_id"": ""BookX_p0047_tbl01"", ""bbox_norm"": [0.1, 0.55, 0.9, 0.85]}   ] } ```  Hints are consumed for **guidance only** — to set expectations about which placeholder kinds appear and where. `asset_id` MUST NOT appear in the output Markdown. Caption text comes from the raster, not the hints file."
SEC-SK047-0009,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,AllowedTools,2,AllowedTools,92,95,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0009,78fec86fbc35,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies.
SEC-SK047-0010,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA,SK047,CustomInstructions,2,CustomInstructions,96,102,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-BRIEF-SCHEMA.html#SEC-SK047-0010,f6c75bda8100,True,False,False,,,,,"Usually unnecessary. If used, keep them run-specific and do not restate the whole skill contract. Good examples:  - ""Two-column page: emit left column fully before right column."" - ""Page has a marginal footnote rule — emit footnote text as a final paragraph after the body prose."" - ""If a table caption is in a non-Latin script, transliterate inside the `[TABLE: ...]` placeholder and add `(transliterated)`."""
