SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK087-0001,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,estimate-snapshot — QA Checks,1,estimate-snapshot — QA Checks,1,4,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0001,e641d4bfe609,True,False,False,,,,,Minimum checks for a valid run.
SEC-SK087-0002,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,Step 0 fail-fast,2,Step 0 fail-fast,5,10,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0002,4480dac81285,True,False,False,,,,,1. `BASIS_OF_ESTIMATE` is present in `RuntimeOverrides` and passes `python3 tools/validation/validate_enum.py BASIS_OF_ESTIMATE {value}`. Any failure → `RUN_STATUS=FAILED_INPUTS` and halt before writing any snapshot artifacts. 2. `CURRENCY` is present. 3. `ESTIMATES_ROOT` resolves to an existing directory.
SEC-SK087-0003,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S1 — Write quarantine respected,2,S1 — Write quarantine respected,11,15,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0003,22fd7ce49db6,True,False,False,,,,,"- No files outside `{ESTIMATES_ROOT}` were modified. - Deliverable content, `_STATUS.md`, decomposition outputs, and dependency registers are untouched."
SEC-SK087-0004,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S2 — Snapshot created,2,S2 — Snapshot created,16,20,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0004,87f40dfd7b44,True,False,False,,,,,"- A new snapshot folder `EST_{OUTPUT_LABEL}_{YYYY-MM-DD}_{HHMM}/` exists under `{ESTIMATES_ROOT}`, even if the run ended `FAILED_INPUTS` or blocked. - No existing snapshot folder was overwritten."
SEC-SK087-0005,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S3 — BASIS_OF_ESTIMATE validated,2,S3 — BASIS_OF_ESTIMATE validated,21,25,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0005,61cd6feb7d2f,True,False,False,,,,,"- `BASIS_OF_ESTIMATE` is one of: `QUOTE`, `RATE_TABLE`, `HISTORICAL`, `PARAMETRIC`, `ALLOWANCE`. - Invalid or missing → `RUN_STATUS=FAILED_INPUTS`."
SEC-SK087-0006,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S4 — Required artifacts exist,2,S4 — Required artifacts exist,26,37,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0006,9708f58baa1c,True,False,False,,,,,All of the following must exist in the snapshot folder:  - `Run_Context.md` - `Summary.md` - `QA_Report.md` - `Source_Index.md` - `Decision_Log.md` - `Assumptions_Log.md` - `WBS_CBS_Matrix.csv`
SEC-SK087-0007,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S5 — Detail.csv schema integrity (when Detail.csv exists),2,S5 — Detail.csv schema integrity (when Detail.csv exists),38,53,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0007,2e952007d273,True,False,False,,,,,"`Detail.csv` is parseable and contains all mandatory columns:  `LineID, CBS, WBS_PackageID, WBS_DeliverableID, Description, Qty, Unit, UnitRate, Amount, Currency, Method, SourceRef, Confidence, Notes`  Enum checks:  - `Method` ∈ `{QUOTE, RATE_TABLE, HISTORICAL, ALLOWANCE, PARAMETRIC}` - `Confidence` ∈ `{LOW, MEDIUM, HIGH}` (canonical per `tools/validation/validate_enum.py`) - `Currency` matches the brief's `CURRENCY`  Allowance/parametric convention:  - When `Method ∈ {ALLOWANCE, PARAMETRIC}`: `Qty=1`, `Unit=LS`, `UnitRate=Amount`."
SEC-SK087-0008,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S6 — Provenance discipline,2,S6 — Provenance discipline,54,59,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0008,3a5429e8061e,True,False,False,,,,,"- Every priced row has a best-effort `SourceRef` (file + section/row ID, OR reference to a row in `Decision_Log.md`/`Assumptions_Log.md`) OR explicitly `location TBD`. - `QA_Report.md` reports provenance completeness as a percentage and lists top missing-source offenders. - No row carries an invented source or a source that is not actually in `PRICE_SOURCES`."
SEC-SK087-0009,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,Confidence rules (invariant),2,Confidence rules (invariant),60,71,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0009,6fa0711e742e,True,False,False,,,,,| Confidence | When to assign | |---|---| | `HIGH` | Human-confirmed values; vendor-quoted values (`Method=QUOTE`) | | `MEDIUM` | Published rate-table derivations with stable references; normalized historical data; approved parametric model outputs | | `LOW` | Allowance-table values; sparse historical analogs; parametric outputs with weak parameter grounding |  - Never assign `HIGH` to allowance or parametric-derived amounts. - `HIGH` on a `QUOTE`-method row requires an attached `SourceRef` to the vendor quote. - Confidence assignments must be consistent with the row's `Method` value.
SEC-SK087-0010,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS,SK087,S7 — Status reporting,2,S7 — Status reporting,72,81,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-QA-CHECKS.html#SEC-SK087-0010,73031bd26ac8,True,False,False,,,,,`QA_Report.md` MUST declare one `RUN_STATUS`:  | Status | When | |---|---| | `OK` | Totals are meaningful; no critical input gaps | | `WARNINGS` | Some totals exist but material `TBD`s or assumptions remain | | `FAILED_INPUTS` | Basis inputs or pricing sources insufficient for meaningful totals |
