SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK086-0001,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,estimate-snapshot — Brief Schema,1,estimate-snapshot — Brief Schema,1,4,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0001,354b3f32d4bf,True,False,False,,,,,Use this skill with a generic TASK shell (no profile).
SEC-SK086-0002,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Required fields,2,Required fields,5,16,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0002,40c649845e69,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `ScopePath` | `{EXECUTION_ROOT}` | Top-level execution root | | `TaskSkill` | `estimate-snapshot` | Must match skill folder name | | `AllowedWriteTargets` | `[""{EXECUTION_ROOT}/_Estimates/""]` | Tool-root-only writes | | `RuntimeOverrides.SCOPE` | Deliverable IDs, package IDs, or path glob | Non-empty | | `RuntimeOverrides.BASIS_OF_ESTIMATE` | Enum value | `QUOTE`, `RATE_TABLE`, `HISTORICAL`, `PARAMETRIC`, or `ALLOWANCE` | | `RuntimeOverrides.CURRENCY` | ISO code or project token | e.g., `USD`, `CAD` | | `RuntimeOverrides.ESTIMATES_ROOT` | `{EXECUTION_ROOT}/_Estimates/` | Must already exist |"
SEC-SK086-0003,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Recommended fields,2,Recommended fields,17,24,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0003,b7d685727f87,True,False,False,,,,,"| Field | Default | Notes | |---|---|---| | `RuntimeOverrides.DECOMPOSITION_PATH` | auto-locate | Absolute path to decomposition markdown; auto-locates under `{EXECUTION_ROOT}/_Decomposition/` if absent; logs `MISSING_DECOMPOSITION` warning if not found | | `RuntimeOverrides.DEPENDENCY_SOURCES` | `AUTO` | `AUTO` reads each in-scope deliverable's `Dependencies.csv`; or explicit paths | | `RuntimeOverrides.PRICE_SOURCES` | none | List of local files/folders with basis evidence (quotes, rate tables, historical datasets, parametric models, allowance tables) |"
SEC-SK086-0004,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Optional fields,2,Optional fields,25,35,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0004,feb550859698,True,False,False,,,,,"| Field | Default | Allowed values | |---|---|---| | `RuntimeOverrides.OUTPUT_LABEL` | `AUTO` | Short identifier used in snapshot naming | | `RuntimeOverrides.UPDATE_LATEST_POINTER` | `FALSE` | `TRUE` or `FALSE` | | `RuntimeOverrides.FALLBACK_POLICY` | `STRICT` | `STRICT`, `ALLOW_ALLOWANCE`, `ALLOW_PARAMETRIC` | | `RuntimeOverrides.ALLOW_MIXED_METHODS` | `FALSE` | `TRUE` or `FALSE` | | `RuntimeOverrides.ROUNDING` | `NONE` | `NONE`, `CENT`, `DOLLAR`, project-defined | | `RuntimeOverrides.RUN_TIMESTAMP` | runtime-generated | ISO timestamp |"
SEC-SK086-0005,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,TaskProfile,2,TaskProfile,36,39,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0005,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SK086-0006,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Example brief,2,Example brief,40,67,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0006,7f7d9e2e5909,True,False,False,,,,,"```markdown PURPOSE: Generate estimate snapshot for Package 02 deliverables (parametric model) RequestedBy: ORCHESTRATOR ScopePath: {EXECUTION_ROOT} TaskSkill: estimate-snapshot  AllowedWriteTargets:   - ""{EXECUTION_ROOT}/_Estimates/""  RuntimeOverrides:   SCOPE: DEL-02.01,DEL-02.02,DEL-02.03   BASIS_OF_ESTIMATE: PARAMETRIC   CURRENCY: USD   ESTIMATES_ROOT: ""{EXECUTION_ROOT}/_Estimates/""   DECOMPOSITION_PATH: /abs/path/to/_Decomposition/Decomp_2026-03-15.md   DEPENDENCY_SOURCES: AUTO   PRICE_SOURCES:     - /abs/path/to/models/parametric_cost_model_v2.csv     - /abs/path/to/rate_tables/labor_rates_2026.csv   OUTPUT_LABEL: PKG-02_Parametric   UPDATE_LATEST_POINTER: FALSE   FALLBACK_POLICY: STRICT   ALLOW_MIXED_METHODS: FALSE   ROUNDING: DOLLAR ```"
SEC-SK086-0007,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Read boundary,2,Read boundary,68,79,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0007,3472d4f8c444,True,False,False,,,,,The skill reads only:  - `DECOMPOSITION_PATH` (when provided or auto-located) - `{deliverable}/Dependencies.csv` for each in-scope deliverable (when `DEPENDENCY_SOURCES=AUTO`) - Explicit paths in `DEPENDENCY_SOURCES` - Explicit paths in `PRICE_SOURCES` - Decomposition/deliverable metadata needed to resolve IDs  The skill must NOT fetch from the internet. Local inputs only.
SEC-SK086-0008,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Write boundary,2,Write boundary,80,88,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0008,d1ae9e439c97,True,False,False,,,,,The skill writes only:  - `{ESTIMATES_ROOT}/EST_{OUTPUT_LABEL}_{YYYY-MM-DD}_{HHMM}/` (new immutable folder each run) - `{ESTIMATES_ROOT}/_LATEST.md` pointer (only when `UPDATE_LATEST_POINTER=TRUE`)  `ESTIMATES_ROOT` must already exist. The skill does not create the tool root itself.
SEC-SK086-0009,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,BASIS_OF_ESTIMATE enum (validated at Step 0),2,BASIS_OF_ESTIMATE enum (validated at Step 0),89,100,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0009,c9fd87452f77,True,False,False,,,,,| Value | Meaning | Source type | |---|---|---| | `QUOTE` | Vendor-quoted prices | Explicit quote lines from vendor documents | | `RATE_TABLE` | Rates from published tables | Labor/material/equipment rate tables | | `HISTORICAL` | Prior cost data with normalization | Historical project datasets | | `PARAMETRIC` | Approved parametric model | Cost model formulas + parameters | | `ALLOWANCE` | Allowance tables/budgets | Allowance tables |  Invalid or missing values cause `RUN_STATUS=FAILED_INPUTS` (fail-fast at Step 0).
SEC-SK086-0010,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA,SK086,Notes,2,Notes,101,106,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-BRIEF-SCHEMA.html#SEC-SK086-0010,67a5dd9eceae,True,False,False,,,,,"- `OUTPUT_LABEL` should be short and stable across reruns (e.g., `PKG-02`, `DEL-001-01`) — the timestamp makes each snapshot unique. - `UPDATE_LATEST_POINTER=TRUE` is only safe when the invoker has authorized pointer updates; the default is `FALSE`. - `PRICE_SOURCES` are the only authoritative pricing inputs; dependencies are not pricing evidence. - Do not pass `BOE.md` authoring as an expectation — the skill does not author a narrative BOE by default."
