SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK094-0001,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,kty-content-remediate - Brief Schema,1,kty-content-remediate - Brief Schema,1,37,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0001,b5ca6276c39f,True,False,False,,,,,"Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Retire active KTY content after accepted SCA disposition. RequestedBy: SCOPE_CHANGE  ScopePath: /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist TaskSkill: kty-content-remediate AllowedWriteTargets:   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/.Archive/SCA-004_2026-04-21_1510/   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/Scoping.md   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/KA-01_Guidance__Example.md   - /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Remediation.md   - /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Disposition.csv  RuntimeOverrides:   KTY_PATH: /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist   MODE: RETIRE_KTY   DECOMPOSITION_REF: /abs/path/to/domain-root/_Decomposition   SCA_SNAPSHOT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510   AMENDMENT_ID: SCA-004   SUPERSESSION_MAP_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Supersession_Map.csv   SOURCE_ACTION_REF: D-003   ENTITY_TYPE: KNOWLEDGE_TYPE   ENTITY_ID: KTY-03-02_Onboarding-Checklist   AFFECTED_SUBJECTS: ""SUB-03-02-01_Example""   AFFECTED_HBK: ""HBK-0123""   CANONICAL_ROOT_NAME: Example_Domain_Root   FACILITY_ID: 03-25   REVIEW_OUTPUT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Remediation.md   DISPOSITION_EVIDENCE_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Disposition.csv   ARCHIVE_RUN_ID: SCA-004_2026-04-21_1510   EXPECTED_DISPOSITION: ARCHIVE_AND_STUB ```"
SEC-SK094-0002,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Required fields,2,Required fields,38,51,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0002,623c5c52a58b,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `kty-content-remediate` | Must match skill folder name | | `ScopePath` | Absolute path to one KTY folder | Normally equals `KTY_PATH` | | `AllowedWriteTargets` | Archive path, tombstone paths for `RETIRE_KTY`, and evidence output paths | Keep single-KTY and snapshot-local | | `RuntimeOverrides.KTY_PATH` | Absolute path to one KTY folder | Required | | `RuntimeOverrides.MODE` | `RETIRE_KTY`, `VERIFY_KTY`, or `EMIT_DISPOSITION` | Required | | `RuntimeOverrides.DECOMPOSITION_REF` | Admitted decomposition authority | Required | | `RuntimeOverrides.SCA_SNAPSHOT_PATH` | Accepted SCOPE_CHANGE snapshot | Required | | `RuntimeOverrides.AMENDMENT_ID` | `SCA-{NNN}` | Required | | `RuntimeOverrides.REVIEW_OUTPUT_PATH` | Markdown evidence report | Required |"
SEC-SK094-0003,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Required for factual checks,2,Required for factual checks,52,61,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0003,f4c00d9ae911,True,False,False,,,,,| Field | Value | Notes | |---|---|---| | `RuntimeOverrides.SUPERSESSION_MAP_PATH` | Path to accepted `Supersession_Map.csv` | Required when checking current factual validity | | `RuntimeOverrides.SOURCE_ACTION_REF` | Amendment action or decision id | Required when emitting disposition evidence |  Do not infer supersessions from SCA prose. Structured SCA artifacts and `Supersession_Map.csv` are the authority basis.
SEC-SK094-0004,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Optional fields,2,Optional fields,62,76,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0004,d078ac8f4f7b,True,False,False,,,,,"| Field | Default | Allowed values | Notes | |---|---|---|---| | `RuntimeOverrides.DISPOSITION_EVIDENCE_PATH` | omitted | Absolute path | Optional structured evidence CSV | | `RuntimeOverrides.ENTITY_TYPE` | omitted | Known manifest entity type | Triggering entity type for SCOPE_CHANGE evidence | | `RuntimeOverrides.ENTITY_ID` | omitted | Stable id or term string | Triggering entity id | | `RuntimeOverrides.AFFECTED_SUBJECTS` | omitted | Semicolon-separated `SUB-*` ids | Subject-level traceability | | `RuntimeOverrides.AFFECTED_HBK` | omitted | Semicolon-separated `HBK-*` ids | Handbook-unit traceability | | `RuntimeOverrides.CANONICAL_ROOT_NAME` | omitted | Canonical root token | Multi-root disambiguation | | `RuntimeOverrides.FACILITY_ID` | omitted | Facility id or blank | Facility-scope disambiguation | | `RuntimeOverrides.ARCHIVE_RUN_ID` | `{AMENDMENT_ID}_{timestamp}` | Filesystem-safe token | Archive subfolder name | | `RuntimeOverrides.EXPECTED_DISPOSITION` | `UNKNOWN` | `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, `UNKNOWN` | Used to detect mismatched dispatch | | `RuntimeOverrides.MAX_FILES` | `100` | Positive integer | Soft cap on `KA-*.md` inspection |"
SEC-SK094-0005,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,TaskProfile,2,TaskProfile,77,80,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0005,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SK094-0006,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Mode write rules,2,Mode write rules,81,88,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0006,43dae90d342d,True,False,False,,,,,"| Mode | Write behavior | |---|---| | `RETIRE_KTY` | May write `.Archive/{ARCHIVE_RUN_ID}/`, tombstone stubs at original `Scoping.md` / `KA-*.md` paths, and evidence outputs. | | `VERIFY_KTY` | May write only evidence outputs. | | `EMIT_DISPOSITION` | May write only evidence outputs. |"
SEC-SK094-0007,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Read boundary,2,Read boundary,89,102,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0007,0b1049ffcef9,True,False,False,,,,,The skill reads:  - root-level `{KTY_PATH}/Scoping.md` - root-level `{KTY_PATH}/KA-*.md` - `{KTY_PATH}/.Archive/` only for archive-collision and prior-evidence checks - `DECOMPOSITION_REF` - `SCA_SNAPSHOT_PATH` - `SUPERSESSION_MAP_PATH`  It must not scan sibling KTY folders. `.Archive/` is excluded from current content enumeration.
SEC-SK094-0008,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Write boundary,2,Write boundary,103,115,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0008,8696acfd0956,True,False,False,,,,,"The skill may write only:  - `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/...` - original `{KTY_PATH}/Scoping.md` and `{KTY_PATH}/KA-*.md` tombstone stubs in   `RETIRE_KTY` - `REVIEW_OUTPUT_PATH` - optional `DISPOSITION_EVIDENCE_PATH`  It must not write active factual KTY content, metadata files, decomposition files, SCOPE_CHANGE manifests, or publication outputs."
SEC-SK094-0009,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Typical tasks,2,Typical tasks,116,121,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0009,315d33435910,True,False,False,,,,,- retire a KTY's current active content after its scope is removed or replaced - verify that current KTY content agrees with admitted SCA/decomposition truth - emit disposition evidence for `KTY_Remediation_Manifest.csv`
SEC-SK094-0010,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA,SK094,Notes,2,Notes,122,126,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-BRIEF-SCHEMA.html#SEC-SK094-0010,d4b3ef4a5dc0,True,False,False,,,,,- SCOPE_CHANGE owns manifest updates; this skill emits evidence only. - `domain-documents` owns active content regeneration. - `.Archive/` scanner exclusion must be preserved by every consumer.
