SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK088-0001,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,SKILL — estimate-snapshot,1,SKILL — estimate-snapshot,11,12,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0001,013daa83f189,True,False,False,,,,,
SEC-SK088-0002,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Purpose,2,Purpose,13,18,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0002,89ec5c3e4e96,True,False,False,,,,,"Produce an immutable estimate snapshot under the estimating tool root for a bounded scope of deliverables and/or packages. Each run writes a NEW, timestamped snapshot folder with provenance-first line items, a WBS×CBS rollup matrix, QA reporting, and run context logs.  The skill does **not** author a narrative Basis of Estimate. Instead, it requires a validated `BASIS_OF_ESTIMATE` enum as an explicit input and uses that value to drive default behaviors, method tagging, and QA consistency checks."
SEC-SK088-0003,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Suitable agent shells,2,Suitable agent shells,19,22,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0003,3a30a02eadfd,True,False,False,,,,,- `TASK` in generic shell mode (no profile)
SEC-SK088-0004,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Inputs,2,Inputs,23,24,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK088-0005,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Required,3,Required,25,34,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0005,a3cb0bddbf7b,True,False,False,,,,,"- `ScopePath` — `{EXECUTION_ROOT}` - `TaskSkill` — `estimate-snapshot` - `AllowedWriteTargets` — `[""{EXECUTION_ROOT}/_Estimates/""]` (tool-root-only) - `RuntimeOverrides.SCOPE` — deliverable IDs and/or package IDs to estimate (or path glob) - `RuntimeOverrides.BASIS_OF_ESTIMATE` — one of: `QUOTE | RATE_TABLE | HISTORICAL | PARAMETRIC | ALLOWANCE` - `RuntimeOverrides.CURRENCY` — ISO-like code (e.g., `USD`, `CAD`) or project-defined currency token - `RuntimeOverrides.ESTIMATES_ROOT` — `{EXECUTION_ROOT}/_Estimates/` (must already exist)"
SEC-SK088-0006,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Recommended,3,Recommended,35,40,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0006,c3ebb7e3b3f7,True,False,False,,,,,"- `RuntimeOverrides.DECOMPOSITION_PATH` — absolute path to the latest decomposition markdown. If absent, attempt to locate most recent under `{EXECUTION_ROOT}/_Decomposition/`. If still missing, log `[WARNING] MISSING_DECOMPOSITION` and proceed with degraded ID/path validation. - `RuntimeOverrides.DEPENDENCY_SOURCES` — `AUTO` (default) or explicit paths to dependency registers/snapshots - `RuntimeOverrides.PRICE_SOURCES` — list of local files/folders containing basis evidence (quotes, rate tables, historical datasets, parametric models, allowance tables)"
SEC-SK088-0007,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Optional,3,Optional,41,49,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0007,2a884a497eae,True,False,False,,,,,- `RuntimeOverrides.OUTPUT_LABEL` — short label for snapshot naming (default: `AUTO`) - `RuntimeOverrides.UPDATE_LATEST_POINTER` — `FALSE` (default) | `TRUE` - `RuntimeOverrides.FALLBACK_POLICY` — `STRICT` (default) | `ALLOW_ALLOWANCE` | `ALLOW_PARAMETRIC` - `RuntimeOverrides.ALLOW_MIXED_METHODS` — `FALSE` (default) | `TRUE` - `RuntimeOverrides.ROUNDING` — `NONE` (default) | `CENT` | `DOLLAR` | project-defined - `RuntimeOverrides.RUN_TIMESTAMP` — optional ISO timestamp; else generated at runtime
SEC-SK088-0008,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Runtime overrides,2,Runtime overrides,50,66,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0008,fe14cc52a3b2,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SCOPE` | Deliverable IDs, package IDs, or path glob | **Required** | Non-empty | | `BASIS_OF_ESTIMATE` | Validated estimate basis enum | **Required** | `QUOTE`, `RATE_TABLE`, `HISTORICAL`, `PARAMETRIC`, `ALLOWANCE` | | `CURRENCY` | Currency code | **Required** | ISO code or project-defined token | | `ESTIMATES_ROOT` | Tool root path | **Required** | Must already exist | | `DECOMPOSITION_PATH` | Decomposition markdown path | auto-locate | Valid file path | | `DEPENDENCY_SOURCES` | Dependency evidence sources | `AUTO` | `AUTO` or explicit paths | | `PRICE_SOURCES` | Basis evidence sources | None | List of local paths | | `OUTPUT_LABEL` | Snapshot naming label | `AUTO` | Short identifier | | `UPDATE_LATEST_POINTER` | Update `_LATEST.md` pointer | `FALSE` | `TRUE` or `FALSE` | | `FALLBACK_POLICY` | Method fallback policy | `STRICT` | `STRICT`, `ALLOW_ALLOWANCE`, `ALLOW_PARAMETRIC` | | `ALLOW_MIXED_METHODS` | Permit mixed `Method` values in Detail.csv | `FALSE` | `TRUE` or `FALSE` | | `ROUNDING` | Amount rounding | `NONE` | `NONE`, `CENT`, `DOLLAR`, project-defined |"
SEC-SK088-0009,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Read boundary,2,Read boundary,67,78,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0009,41c8f3511e6f,True,False,False,,,,,"Reads are limited to:  - `DECOMPOSITION_PATH` (when provided or auto-located) - `{deliverable}/Dependencies.csv` for each in-scope deliverable (when `DEPENDENCY_SOURCES=AUTO`) - Explicit paths provided in `DEPENDENCY_SOURCES` - Explicit paths provided in `PRICE_SOURCES` (quotes, rate tables, historical datasets, parametric models, allowance tables) - Decomposition and deliverable metadata needed to resolve IDs  The skill must NOT fetch from the internet. Only local inputs."
SEC-SK088-0010,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL,SK088,Write boundary,2,Write boundary,79,87,,,SRC-SKILLS-ESTIMATE-SNAPSHOT-SKILL.html#SEC-SK088-0010,df2b56f1ed2c,True,False,False,,,,,"Writes are limited to the snapshot folder under `{ESTIMATES_ROOT}`:  - `{ESTIMATES_ROOT}/EST_{OUTPUT_LABEL}_{YYYY-MM-DD}_{HHMM}/` (new folder each run) - Optionally `{ESTIMATES_ROOT}/_LATEST.md` pointer (only when `UPDATE_LATEST_POINTER=TRUE`)  No writes outside `ESTIMATES_ROOT`. No modification of project truth (deliverable content, lifecycle files, decomposition outputs, dependency registers)."
