SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK021-0001,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,SKILL - dbm-postauthor-concordance,1,SKILL - dbm-postauthor-concordance,11,12,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0001,7384e3ee0615,True,False,False,,,,,
SEC-SK021-0002,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Purpose,2,Purpose,13,20,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0002,51ecce98db9e,True,False,False,,,,,"Post-authoring review for pipeline-produced DBM sections. Build a structured evidence bundle using deterministic substrate tools, then use agent judgment to read governed truth alongside the authored DBM and prepare candidate findings for human readiness judgment.  This skill replaces the pre-authoring concordance model (Gates 3-4 concordance freeze). Concordance is now extracted and validated *after* authoring rather than constraining authoring. The evidence bundle is not a quality gate — findings are candidates for human disposition, not automatic blockers.  This skill is a reviewer only. It does not modify section outputs, the knowledge base, publication planning artifacts, or governed pointers."
SEC-SK021-0003,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Suitable agent shells,2,Suitable agent shells,21,26,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0003,685516c3135e,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` during Gate 6 after section synthesis and package assembly."
SEC-SK021-0004,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Inputs,2,Inputs,27,28,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK021-0005,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Required,3,Required,29,37,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0005,ab31cd781d35,True,False,False,,,,,- `ASSEMBLED_DBM_PATH` — path to the assembled Rewritten_DBM.md (or sections root) - `REVIEW_OUTPUT_DIR` — output directory for the evidence bundle - `DOMAIN_ROOT` — absolute path to the DOMAIN root - `PUBLICATION_SCHEMA_PATH` — approved Publication_Schema.md - `SECTION_MAP_PATH` — approved Section_Map.csv - `PUBLICATION_RULES_PATH` — approved Publication_Rules.md
SEC-SK021-0006,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Optional,3,Optional,38,43,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0006,7e1f5a1e3551,True,False,False,,,,,- `SUPERSESSION_MAP_PATH` — Supersession_Map.csv from active SCA - `SECTION_CONTEXT_ROOT` — directory containing SEC-##_Context.md packets - `SECTIONS_ROOT` — individual section output folders (for section-level QA artifact access)
SEC-SK021-0007,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Runtime overrides,2,Runtime overrides,44,57,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0007,db7a0bf4b2c3,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `ASSEMBLED_DBM_PATH` | Assembled DBM to review | **Required** | Absolute path to Rewritten_DBM.md | | `REVIEW_OUTPUT_DIR` | Evidence bundle output root | **Required** | Path under `_Publication/DBM/package/<run-id>/review/` | | `DOMAIN_ROOT` | DOMAIN decomposition root | **Required** | Absolute path to domain directory | | `PUBLICATION_SCHEMA_PATH` | Publication schema | **Required** | Markdown path under `_Planning/` | | `SECTION_MAP_PATH` | Section map | **Required** | CSV path under `_Planning/` | | `PUBLICATION_RULES_PATH` | Publication rules | **Required** | Markdown path under `_Planning/` | | `SUPERSESSION_MAP_PATH` | Supersession map | unset | CSV path under active SCA | | `SECTION_CONTEXT_ROOT` | Section context packets | unset | Directory path | | `SECTIONS_ROOT` | Section output folders | unset | Path under `_Publication/DBM/sections/` |
SEC-SK021-0008,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,Two-level status model,2,Two-level status model,58,59,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0008,098ed55fc49d,True,False,False,,,,,
SEC-SK021-0009,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,EvidenceBundleStatus (process validity),3,EvidenceBundleStatus (process validity),60,69,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0009,32119a1fad4d,True,False,False,,,,,"| Status | Meaning | |---|---| | `COMPLETE` | All tools ran, all governed inputs available, all substrate artifacts written | | `PARTIAL` | One or more governed inputs unavailable; substrate is incomplete | | `TOOL_ERROR` | A tool failed; substrate is unreliable |  Expected to be `COMPLETE` in valid pipeline runs, but the skill must still handle `PARTIAL` and `TOOL_ERROR` — files can be missing, malformed, stale, or unreadable."
SEC-SK021-0010,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,ReviewStatus (agent candidate-finding result),3,ReviewStatus (agent candidate-finding result),70,77,,,SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#SEC-SK021-0010,c6c3aab6178a,True,False,False,,,,,| Status | Meaning | |---|---| | `NO_FINDINGS` | Agent review produced no candidate findings | | `FINDINGS_FOR_DISPOSITION` | Agent prepared candidate findings for human disposition | | `REVIEW_INCOMPLETE` | Agent could not complete review |
