SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK128-0001,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,SKILL — pdf2md-page,1,SKILL — pdf2md-page,10,11,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0001,130d635f67bf,True,False,False,,,,,
SEC-SK128-0002,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Purpose,2,Purpose,12,17,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0002,d0b1c5464ff6,True,False,False,,,,,"Convert **one PDF page image** to clean, well-structured Markdown using the agent's multimodal Read tool (VLM vision). Spawned by the PDF2MD orchestrator as per-page fanout. Reads one PNG, writes one `.md` file, returns a status.  This skill is intentionally minimal: its entire value is the multimodal perception step — reading a page image and transcribing its contents to Markdown. All cleanup, coordination, and assembly are the PDF2MD orchestrator's responsibility."
SEC-SK128-0003,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Suitable agent shells,2,Suitable agent shells,18,26,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0003,aefdc0d61fdc,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the PDF2MD orchestrator  Not the right fit for: - whole-PDF conversion (use `skills/pdf2md/` or the full PDF2MD persona instead) - post-processing, cleanup, or assembly (PDF2MD handles those in its own phases) - any task that needs cross-page context"
SEC-SK128-0004,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Relationship to `skills/pdf2md/`,2,Relationship to `skills/pdf2md/`,27,35,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0004,43f75bfb7c2b,True,False,False,,,,,"This skill is the **per-page fanout companion** to `skills/pdf2md/`.  - `skills/pdf2md/` handles whole-PDF orchestration (rasterization, post-processing, assembly) in a single bounded run and explicitly excludes page-level fanout. - `skills/pdf2md-page/` (this skill) handles exactly one page per invocation, spawned in parallel by the PDF2MD orchestrator.  The two skills compose: the PDF2MD persona rasterizes the PDF, spawns one `TASK` + `pdf2md-page` invocation per page image, collects the per-page Markdown outputs, then runs its own post-processing and assembly phases."
SEC-SK128-0005,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Inputs,2,Inputs,36,37,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0005,bbcf64a3a280,True,False,False,,,,,
SEC-SK128-0006,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Required,3,Required,38,44,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0006,35059b2692b4,True,False,False,,,,,- `RuntimeOverrides.IMAGE_PATH` — absolute path to the page PNG file - `RuntimeOverrides.OUTPUT_PATH` — absolute path where the page Markdown will be written - `RuntimeOverrides.PAGE_NUM` — 1-indexed page number - `RuntimeOverrides.TOTAL_PAGES` — total pages in the document
SEC-SK128-0007,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Optional,3,Optional,45,48,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0007,800c9daff079,True,False,False,,,,,- None. This skill has no optional runtime overrides.
SEC-SK128-0008,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Runtime overrides,2,Runtime overrides,49,57,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0008,b2a2d7e6c822,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `IMAGE_PATH` | Absolute path to the page PNG file | **Required** | Must exist and have `.png` extension | | `OUTPUT_PATH` | Absolute path to write the page Markdown | **Required** | Parent directory must exist | | `PAGE_NUM` | 1-indexed page number | **Required** | Positive integer | | `TOTAL_PAGES` | Total pages in the document | **Required** | Positive integer, >= `PAGE_NUM` |"
SEC-SK128-0009,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Read boundary,2,Read boundary,58,65,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0009,32bcadddb8bc,True,False,False,,,,,Reads are limited to exactly one file:  - `{RuntimeOverrides.IMAGE_PATH}` — the single page PNG  The skill must NOT read any other file. Zero cross-page context.
SEC-SK128-0010,SRC-SKILLS-PDF2MD-PAGE-SKILL,SK128,Write boundary,2,Write boundary,66,73,,,SRC-SKILLS-PDF2MD-PAGE-SKILL.html#SEC-SK128-0010,0ce203380a9a,True,False,False,,,,,Writes are limited to exactly one file:  - `{RuntimeOverrides.OUTPUT_PATH}` — the page Markdown (or a failure placeholder)  The output filename is deterministic: it is precisely `OUTPUT_PATH` as provided in the brief.
