SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK049-0001,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,SKILL - domain-prose-validate,1,SKILL - domain-prose-validate,10,11,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0001,7928d5b1d875,True,False,False,,,,,
SEC-SK049-0002,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Purpose,2,Purpose,12,23,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0002,2619b2d8d6ed,True,False,False,,,,,"Produce an **independent** Markdown re-extract of one rasterized PDF page so that a downstream deterministic comparator (Gate 1.5-P Stage 2) can detect divergences against the original `pdf2md` extract. This skill is the perception stage of the Gate 1.5-P extraction-reproducibility prefilter described in `agents/AGENT_DOMAIN_DECOMP.md`.  The skill reads one page image plus a bbox-hints JSON describing where assets are expected, and writes one Markdown file containing:  - Prose paragraphs in reading order. - Display equations as `$$...$$` blocks at their reading-order position. - Asset placeholders inline at their reading-order position, in the canonical bracketed form (`[FIGURE: ...]`, `[TABLE: ...]`, `[IMAGE: ...]`).  It does **not** crop assets, transcribe table cells, assign asset IDs, write JSON, or emit a manifest. Those responsibilities belong to other skills and to the Stage 2 comparator."
SEC-SK049-0003,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Suitable agent shells,2,Suitable agent shells,24,35,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0003,9c6a447514b6,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the Gate 1.5-P Stage 1 orchestration helper  Not the right fit for:  - whole-PDF re-extraction - cross-page reasoning - comparator/diff logic (Stage 2 is deterministic, not VLM) - adjudicating equation differences (Stage 3 dispatches `equation-flag-interpret`) - asset materialization, manifest aggregation, or filename assignment"
SEC-SK049-0004,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Inputs,2,Inputs,36,48,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0004,1e4751998139,True,False,False,,,,,Required runtime overrides:  - `IMAGE_PATH` - absolute path to the page PNG - `ASSET_BBOX_HINTS_PATH` - absolute path to a JSON file listing expected asset bboxes + kinds for this page - `OUTPUT_PATH` - absolute path for the re-extract `.md` file - `PAGE_NUM` - 1-indexed page number  Optional runtime overrides:  - none
SEC-SK049-0005,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,`ASSET_BBOX_HINTS_PATH` shape,3,`ASSET_BBOX_HINTS_PATH` shape,49,64,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0005,9a04572c1a86,True,False,False,,,,,"The hints file is consumed for **guidance only** — it tells the skill *where* placeholders are expected so the agent can be deliberate about emitting them. It is not authoritative; the page raster remains the source of truth for caption text and reading order.  ```json {   ""page"": 47,   ""assets"": [     {""kind"": ""fig"", ""asset_id"": ""BookX_p0047_fig01"", ""bbox_norm"": [0.1, 0.2, 0.9, 0.5]},     {""kind"": ""tbl"", ""asset_id"": ""BookX_p0047_tbl01"", ""bbox_norm"": [0.1, 0.55, 0.9, 0.85]}   ] } ```  Each entry's `kind` is one of `fig`, `tbl`, or `img`. The `asset_id` is informational only and MUST NOT appear in the output Markdown."
SEC-SK049-0006,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Read boundary,2,Read boundary,65,77,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0006,7f876f2e4b85,True,False,False,,,,,"Reads are limited to exactly two files:  - `{IMAGE_PATH}` - `{ASSET_BBOX_HINTS_PATH}`  **Anti-confirmation-bias clause (cornerstone of Gate 1.5-P):**  The skill MUST NOT read, peek at, infer, or reference any pre-existing per-page Markdown extract (e.g. `page_NNNN.md` under `_Sources/<book>_pdf2md_work/`), the assembled `<book>.md`, sibling pages, the audit sidecars, or any other materialized extraction artifact. The entire point of Stage 1 is to produce a re-extract that is causally independent of the original pdf2md output — reading the original would defeat the comparator and silently collapse Gate 1.5-P. If any path matching `page_*.md` or the book-level assembled Markdown is encountered, the skill MUST refuse to read it.  Do not read neighbouring pages, manifests, sibling Markdown files, asset XLSX files, or previously materialized assets. This preserves page-level parallelism and prevents cross-page priming."
SEC-SK049-0007,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Write boundary,2,Write boundary,78,85,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0007,0a6fb77e0726,True,False,False,,,,,Writes are limited to exactly one file:  - `{OUTPUT_PATH}`  The output filename is supplied by the orchestrator and must not be derived or changed by the skill.
SEC-SK049-0008,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Tool usage,2,Tool usage,86,101,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0008,2b43ccb76b09,True,False,False,,,,,"- No deterministic tools. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses native multimodal reading for `IMAGE_PATH`, native text reading for `ASSET_BBOX_HINTS_PATH`, and native writing for `OUTPUT_PATH`.  Disallowed behavior:  - Do not read any pre-existing per-page Markdown or the assembled book Markdown (see anti-confirmation-bias clause). - Do not crop images. - Do not write PNG, CSV, JSON, or XLSX files. - Do not transcribe table cells — emit a `[TABLE: ...]` placeholder. - Do not assign asset filenames or asset IDs. - Do not emit Markdown frontmatter, page numbers, or any metadata header in the output. - Do not widen read or write scope beyond the declared two inputs and one output."
SEC-SK049-0009,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Method,2,Method,102,103,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0009,88306943fea7,True,False,False,,,,,
SEC-SK049-0010,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Step 1 - Validate inputs,3,Step 1 - Validate inputs,104,110,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0010,1eee0e77df2c,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and has a `.png` extension. 2. Confirm `ASSET_BBOX_HINTS_PATH` exists and has a `.json` extension. 3. Confirm `OUTPUT_PATH` parent exists. 4. If any required input is missing or unreadable, abort without writing a partial file. (Stage 2 will treat the missing re-extract as a structural fail for the page.)"
SEC-SK049-0011,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL,SK049,Step 2 - Read the hints file,3,Step 2 - Read the hints file,111,115,,,SRC-SKILLS-DOMAIN-PROSE-VALIDATE-SKILL.html#SEC-SK049-0011,908cc57b610d,True,False,False,,,,,"1. Parse `ASSET_BBOX_HINTS_PATH` as JSON. 2. Note, for each entry, the `kind` (`fig` / `tbl` / `img`) and the approximate `bbox_norm` region of the page where that asset sits. This is to set expectations only — do not copy `asset_id`, captions, or any other text from the hints into the output. Caption text comes from reading the raster."
