SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK077-0001,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,SKILL — equipment-extract,1,SKILL — equipment-extract,10,11,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0001,b7564f2d77ed,True,False,False,,,,,
SEC-SK077-0002,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Purpose,2,Purpose,12,17,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0002,f30987ff071f,True,False,False,,,,,"Extract every discrete physical equipment item mentioned in the KA files of a single Knowledge Type folder and produce a normalized, source-traceable equipment register for that KTY.  This is a reasoning-first extraction skill. It reads KA markdown files and applies extraction logic directly; it does not invoke deterministic tooling."
SEC-SK077-0003,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Suitable agent shells,2,Suitable agent shells,18,21,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0003,7e929f03e41d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)"
SEC-SK077-0004,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Inputs,2,Inputs,22,23,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK077-0005,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Required,3,Required,24,30,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0005,0043f99d36ac,True,False,False,,,,,"- `ScopePath` — `{EXECUTION_ROOT}` - `AllowedWriteTargets` — `[""{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/""]` - `RuntimeOverrides.KTY_PATH` — absolute path to the Knowledge Type folder to extract from - `RuntimeOverrides.OUTPUT_ROOT` — `{EXECUTION_ROOT}/_Aggregation/Equipment_Extract/`"
SEC-SK077-0006,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Derived at runtime,3,Derived at runtime,31,34,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0006,46b03a0e2843,True,False,False,,,,,- `KTY_ID` — extracted from `{KTY_PATH}/_CONTEXT.md` or inferred from folder name
SEC-SK077-0007,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Optional,3,Optional,35,38,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0007,8cb187d5102e,True,False,False,,,,,- None
SEC-SK077-0008,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Runtime overrides,2,Runtime overrides,39,45,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0008,2ab4ecfc327d,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `KTY_PATH` | Absolute path to the KTY folder to extract from | **Required** | Valid directory path containing `KA-*.md` files | | `OUTPUT_ROOT` | Output directory for extract files | **Required** | Must already exist; the skill does not create it |
SEC-SK077-0009,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Read boundary,2,Read boundary,46,55,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0009,6d457ae17778,True,False,False,,,,,"Reads are limited to:  - `{RuntimeOverrides.KTY_PATH}/KA-*.md` — all Knowledge Artifact files - `{RuntimeOverrides.KTY_PATH}/_CONTEXT.md` — KTY identity metadata - `{RuntimeOverrides.KTY_PATH}/_REFERENCES.md` — reference context  The skill must NOT read arbitrary files under `ScopePath`. It does not read `Scoping.md`, `_STATUS.md`, or files outside the KTY folder."
SEC-SK077-0010,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Write boundary,2,Write boundary,56,63,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0010,47356f74943d,True,False,False,,,,,Writes are limited to:  - `{RuntimeOverrides.OUTPUT_ROOT}/{KTY_ID}_Equipment_Extract.md`  `OUTPUT_ROOT` must already exist. The skill does not create the directory.
SEC-SK077-0011,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Tool usage,2,Tool usage,64,74,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0011,a97a83f9db64,True,False,False,,,,,- No deterministic tools. This is a reasoning-first extraction skill. - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - No writing outside `OUTPUT_ROOT` - No modification of any file in `KTY_PATH` - No widening scope beyond the designated KTY folder
SEC-SK077-0012,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Method,2,Method,75,76,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0012,88306943fea7,True,False,False,,,,,
SEC-SK077-0013,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 0 — Preconditions,3,Step 0 — Preconditions,77,81,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0013,c1788c2a00f3,True,False,False,,,,,1. Validate `KTY_PATH` exists and is a directory. If not: report `RUN_STATUS=FAILED_INPUTS`. 2. Validate `OUTPUT_ROOT` exists. If not: report `RUN_STATUS=FAILED_INPUTS`.
SEC-SK077-0014,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 1 — Read KTY context,3,Step 1 — Read KTY context,82,87,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0014,be1b572e1a5c,True,False,False,,,,,"1. Read `{KTY_PATH}/_CONTEXT.md` (best-effort). 2. Extract: KTY ID, KTY name, parent Category ID and name. 3. If `_CONTEXT.md` is missing or ambiguous, fall back to folder name. Record the fallback in Package Notes."
SEC-SK077-0015,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 2 — Enumerate and order KA files,3,Step 2 — Enumerate and order KA files,88,92,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0015,13860d5a637b,True,False,False,,,,,1. List all `KA-*.md` files in the KTY folder. 2. Build the read list ordered by KA number.
SEC-SK077-0016,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 3 — Extract equipment from each KA,3,Step 3 — Extract equipment from each KA,93,125,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0016,b2218b69ab59,True,False,False,,,,,"For each KA file, extract every discrete physical equipment item:  **In scope (extract these):**  - Vessels, separators, drums, columns, towers - Compressors, pumps, blowers, fans - Heat exchangers, coolers, heaters, reboilers, condensers - Tanks, storage vessels - Filters, strainers, coalescers, scrubbers - Control valves, PSVs, ESDVs, shutdown valves, blowdown valves - Instruments, meters, analyzers (when named as discrete devices) - Motors and drivers (when described as discrete tagged/named equipment) - Any other physically instantiated, discrete named/tagged device  **Out of scope (do not extract):**  - Virtual machines, software instances - Buildings or structures (but include equipment housed within them) - Documents, procedures, specifications - Non-physical items (data points, software licenses, network addresses)  For each item, record:  | Field | Rule | |---|---| | Equipment Tag | Exact tag from source text; `No tag` if unstated | | Equipment Name | Descriptive name as stated, with key attributes in parentheses | | Package Name | Formal name if stated; contextual name with `(indicated)` if implied; `N/A` if absent | | Notes | Sparing, TBDs, conflicts, scope notes | | KA Source | The KA file from which the item was extracted |"
SEC-SK077-0017,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 4 — Assemble equipment table,3,Step 4 — Assemble equipment table,126,133,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0017,d3c73568911e,True,False,False,,,,,"Combine all per-KA items into one ordered table with columns:  `#` | `CAT` | `KTY` | `KA Source` | `Equipment Tag` | `Equipment Name` | `Package Name` | `Notes`  Rows ordered by KA source (read-list order), then by order of appearance within each KA. Sequential row numbers starting at 1."
SEC-SK077-0018,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 5 — Write Package Notes,3,Step 5 — Write Package Notes,134,144,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0018,76174497660e,True,False,False,,,,,Contextual observations about:  - Formal vs. implied package/module assignments - Notable groupings or splits - Scope boundary ambiguities - Items excluded with rationale - Active conflicts or TBDs affecting equipment identification - Null-result explanation for KTYs with zero physical equipment
SEC-SK077-0019,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Step 6 — Write output file,3,Step 6 — Write output file,145,156,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0019,46989d7935c2,True,False,False,,,,,"Write `{OUTPUT_ROOT}/{KTY_ID}_Equipment_Extract.md` containing, in order:  1. **Title**: `# Equipment Extract — {KTY_ID} {KTY Name}` 2. **Metadata block**: Category, Knowledge Type, Source KA files, Extraction date 3. **Equipment Table**: the assembled markdown table 4. **Package Notes**: the bulleted observations 5. **Equipment count footer**: `**{KTY_ID} Equipment Count: {N}**`  For KTYs with zero physical equipment: the table is empty or contains a single explanatory row; the count footer reads `0` with a parenthetical explanation; an informational inventory (e.g., virtual machines) may be included for traceability, clearly marked as excluded."
SEC-SK077-0020,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Outputs,2,Outputs,157,160,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0020,836043821d5c,True,False,False,,,,,- `{KTY_ID}_Equipment_Extract.md` in `OUTPUT_ROOT`
SEC-SK077-0021,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Non-negotiable constraints,2,Non-negotiable constraints,161,170,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0021,bc1420529473,True,False,False,,,,,"- **Read-only on KTY folders.** Never modify any file in `{KTY_PATH}`. - **No invention.** Only extract equipment explicitly mentioned in KA files. - **Exact tags.** Equipment tags must be verbatim from source text, never inferred or constructed. - **Sourced package assignments.** Package names come from KA text, are marked `(indicated)` when contextually implied, or are `N/A`. - **Complete coverage.** Every `KA-*.md` in the folder must be read. Missing files must be reported. - **Null results documented.** KTYs with zero physical equipment still produce an extract file with explanation. - **Source traceability.** Every table row must cite the specific KA file from which it was extracted."
SEC-SK077-0022,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,QA expectations,2,QA expectations,171,181,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0022,39c4df5f807e,True,False,False,,,,,"- All KA files in the folder were read (or absence reported). - Every equipment table row cites a specific KA source file. - No equipment items appear that are not in the KA source text. - Equipment tags are verbatim from source. - Package assignments are sourced, marked `(indicated)`, or `N/A`. - Output file contains all required sections: title, metadata, table, Package Notes, count footer. - No files in `{KTY_PATH}` were written or modified. - Null-result KTYs have an extract file with explanation."
SEC-SK077-0023,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL,SK077,Downstream consumer,2,Downstream consumer,182,184,,,SRC-SKILLS-EQUIPMENT-EXTRACT-SKILL.html#SEC-SK077-0023,8827a3d6a428,True,False,False,,,,,This skill does not produce the consolidated `Equipment_Master_List.csv`. That is a separate assembly step that concatenates per-KTY extract tables after all extractions are complete.
