SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP017-0001,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Source Pack: Skill pack: equation-flag-interpret,1,Source Pack: Skill pack: equation-flag-interpret,1,7,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0001,400bc5022d53,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP017-0002,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Component: skills/equation-flag-interpret/BRIEF_SCHEMA.md,2,Component: skills/equation-flag-interpret/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0002,72672a70f7e2,True,False,False,,,,,
SEC-SKP017-0003,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,BRIEF SCHEMA — equation-flag-interpret,3,BRIEF SCHEMA — equation-flag-interpret,10,11,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0003,14d7b6b83e8b,True,False,False,,,,,
SEC-SKP017-0004,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Brief structure,4,Brief structure,12,48,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0004,f61b900943df,True,False,False,,,,,"The brief is an INIT-TASK shape rendered by `tools/equation_audit/build_equation_interpret_brief.py`. The worker receives the brief verbatim via TASK.  ```yaml PURPOSE: Interpret the human's natural-language correction note for the equation on page <N> (hash <H>) and emit a corrected LaTeX expression RequestedBy: EQUATION_AUDIT ActingSurface: TASK+equation-flag-interpret  ScopePath: <absolute path to audit/equations/working/ folder> TaskSkill: equation-flag-interpret  AllowedWriteTargets:   - ""<OUTPUT_PATH>""  RuntimeOverrides:   EQUATION_KEY: <page>:<hash>   PAGE_NUM: <int>   EQUATION_HASH: <12-hex>   CURRENT_LATEX: |-     <original LaTeX>   FLAG_NOTE: |-     <human's natural-language correction note>   PAGE_IMAGE_PATH: <optional absolute path to page PNG>   OUTPUT_PATH: <absolute path to per-flag JSON output>  CustomInstructions:   - Read CURRENT_LATEX and FLAG_NOTE together; the note describes what is wrong with CURRENT_LATEX or how to correct it.   - Emit ONE corrected LaTeX expression. Do not invent unrelated content; preserve the equation's structure and only apply the note's correction.   - If PAGE_IMAGE_PATH is provided, use it only to disambiguate symbols when the note is ambiguous.   - Write a single JSON object to OUTPUT_PATH with keys: key, page, hash, current_latex, interpreted_latex, source_note.   - If the note is too ambiguous to interpret unambiguously, set interpreted_latex to the empty string and add a 'reason' field; do not guess.  ExpectedOutputs:   - <OUTPUT_PATH> ```"
SEC-SKP017-0005,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Required RuntimeOverrides,4,Required RuntimeOverrides,49,59,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0005,3130d6848d36,True,False,False,,,,,| Key | Type | Constraint | |---|---|---| | `EQUATION_KEY` | str | `<int>:<12-hex>` | | `PAGE_NUM` | int | ≥ 1 | | `EQUATION_HASH` | str | exactly 12 lowercase hex chars; equals the hash portion of `EQUATION_KEY` | | `CURRENT_LATEX` | str | non-empty; the original (incorrect) LaTeX | | `FLAG_NOTE` | str | non-empty; the human's correction note (prose or LaTeX) | | `OUTPUT_PATH` | str | absolute path; parent directory must exist; ends in `.json` |
SEC-SKP017-0006,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Optional RuntimeOverrides,4,Optional RuntimeOverrides,60,65,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0006,3c8d5fa59ec7,True,False,False,,,,,| Key | Type | Constraint | |---|---|---| | `PAGE_IMAGE_PATH` | str | absolute path to an existing `.png` file |
SEC-SKP017-0007,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Output schema,4,Output schema,66,94,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0007,2127b6db55f1,True,False,False,,,,,"The worker writes a single JSON object to `OUTPUT_PATH`:  ```json {   ""key"": ""5:b4fcc24a1569"",   ""page"": 5,   ""hash"": ""b4fcc24a1569"",   ""current_latex"": ""\\frac{2}{\\sqrt{3}} Y = \\sigma_1 - \\sigma_3 = 1.155 Y \\qquad (1.5)"",   ""interpreted_latex"": ""\\frac{2}{\\sqrt{3}} Y = \\sigma_1 - \\sigma_3 \\approx 1.15 Y \\qquad (1.5)"",   ""source_note"": ""the 1.155 should be approximated as 1.15"" } ```  When the note is too ambiguous to interpret unambiguously, the worker emits an empty `interpreted_latex` and a `reason`:  ```json {   ""key"": ""12:abcdef012345"",   ""page"": 12,   ""hash"": ""abcdef012345"",   ""current_latex"": ""x = y + z"",   ""interpreted_latex"": """",   ""source_note"": ""the symbol on the right is wrong"",   ""reason"": ""Note does not specify which symbol on the right (y or z) is incorrect or what it should be replaced with"" } ```"
SEC-SKP017-0008,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Status reporting,4,Status reporting,95,105,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0008,91f3b6730450,True,False,False,,,,,"The worker returns one of:  - `RUN_STATUS=SUCCESS` — `interpreted_latex` is non-empty - `RUN_STATUS=NO_FINDINGS` — ambiguous note; `interpreted_latex` is empty with a `reason` - `RUN_STATUS=FAILED_INPUTS` — required input missing - `RUN_STATUS=FAILED` — unexpected failure  Plus: `EQUATION_KEY`, `PAGE_NUM`, `EQUATION_HASH`."
SEC-SKP017-0009,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Component: skills/equation-flag-interpret/QA_CHECKS.md,2,Component: skills/equation-flag-interpret/QA_CHECKS.md,106,107,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0009,622db29b5ec7,True,False,False,,,,,
SEC-SKP017-0010,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,QA CHECKS — equation-flag-interpret,3,QA CHECKS — equation-flag-interpret,108,109,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0010,94e62fd82f6d,True,False,False,,,,,
