SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP027-0001,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Source Pack: Skill pack: pandid-valve-tile,1,Source Pack: Skill pack: pandid-valve-tile,1,7,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0001,3675cf6dbe99,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP027-0002,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Component: skills/pandid-valve-tile/BRIEF_SCHEMA.md,2,Component: skills/pandid-valve-tile/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0002,e26991ac6249,True,False,False,,,,,
SEC-SKP027-0003,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,pandid-valve-tile - Brief Schema,3,pandid-valve-tile - Brief Schema,10,13,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0003,66a653410f03,True,False,False,,,,,"Use this skill with TASK, dispatched by `DRAWING_EXTRACT` for one P&ID tile."
SEC-SKP027-0004,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Required fields,4,Required fields,14,27,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,bd78dae2fc30,True,False,False,,,,,| Field | Requirement | |---|---| | `TaskSkill` | `pandid-valve-tile` | | `AllowedWriteTargets` | Exactly `[RuntimeOverrides.OUTPUT_PATH]` | | `RuntimeOverrides.SOURCE_PDF_NAME` | Source PDF basename | | `RuntimeOverrides.PAGE_NUM` | Positive integer | | `RuntimeOverrides.TILE_ID` | `page_NNNN_rRRcCC` | | `RuntimeOverrides.TILE_IMAGE_PATH` | Existing tile PNG | | `RuntimeOverrides.OUTPUT_PATH` | Target `.md` path | | `RuntimeOverrides.MODE` | `basic` or `detailed` | | `RuntimeOverrides.TILE_GEOMETRY` | Geometry metadata from `tile_manifest.json` |
SEC-SKP027-0005,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Optional fields,4,Optional fields,28,36,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005,9c7bbfcf11b2,True,False,False,,,,,"| Field | Meaning | |---|---| | `RuntimeOverrides.ALLOW_REFERENCE_SHEETS` | When true, do not self-skip reference sheets | | `RuntimeOverrides.SCOPE_FILE` | Optional operator-selected page scope provenance | | `RuntimeOverrides.BASIC_REFERENCE_RUN` | Optional detailed-mode provenance | | `RuntimeOverrides.BASIC_COUNTS_CSV` | Optional detailed-mode provenance |"
SEC-SKP027-0006,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Recommended CustomInstructions,4,Recommended CustomInstructions,37,47,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,02fc5b9c74e4,True,False,False,,,,,"- Use the whole tile image for context. - Emit rows only for valve symbols whose visual center is inside the solid emit-zone border. - Candidates visible outside the emit zone belong in notes only. - Use the 5x5 grid overlay for `approx_location_in_emit_box`. - Do not emit pixel coordinates. - `issue_flags` is a list; empty is `[]`. - Unknown/unreadable classification fields are `TBD`. - If the tile is from a legend/reference/symbol sheet and `ALLOW_REFERENCE_SHEETS` is false, return `NO_FINDINGS_REFERENCE`."
SEC-SKP027-0007,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Brief example,4,Brief example,48,80,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0007,d8a7d923d9ba,True,False,False,,,,,"```md PURPOSE: Extract P&ID valve candidates from page 8 tile r02_c03 RequestedBy: DRAWING_EXTRACT ActingSurface: TASK+pandid-valve-tile  ScopePath: /abs/path/to/work TaskSkill: pandid-valve-tile  AllowedWriteTargets:   - ""/abs/path/to/source/P_AND_ID/valve_count_basic/RUN-.../stem_page_0008_tile_r02_c03_basic_stub.md""  RuntimeOverrides:   SOURCE_PDF_NAME: MFS.pdf   PAGE_NUM: 8   TILE_ID: page_0008_r02_c03   TILE_IMAGE_PATH: /abs/path/to/work/page_0008_tile_r02_c03.png   OUTPUT_PATH: /abs/path/to/source/P_AND_ID/valve_count_basic/RUN-.../stem_page_0008_tile_r02_c03_basic_stub.md   MODE: basic   TILE_GEOMETRY:     tile_grid: 5x4     body_box_px: [100, 100, 6400, 4100]     body_exclusions: [border, titleblock]     read_box_px: [2300, 1000, 3900, 2300]     emit_box_px: [2500, 1200, 3700, 2100]     overlap_px: 200     mini_grid: 5x5  ExpectedOutputs:   - /abs/path/to/source/P_AND_ID/valve_count_basic/RUN-.../stem_page_0008_tile_r02_c03_basic_stub.md ```"
SEC-SKP027-0008,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Component: skills/pandid-valve-tile/QA_CHECKS.md,2,Component: skills/pandid-valve-tile/QA_CHECKS.md,81,82,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0008,b69bc5f8ab3b,True,False,False,,,,,
SEC-SKP027-0009,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,pandid-valve-tile - QA Checks,3,pandid-valve-tile - QA Checks,83,84,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0009,dfb88ef4e48d,True,False,False,,,,,
SEC-SKP027-0010,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Minimum checks,4,Minimum checks,85,98,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,f2ebba9f5b7a,True,False,False,,,,,"1. `TILE_IMAGE_PATH` exists. 2. `OUTPUT_PATH` has a `.md` extension and parent directory exists. 3. `MODE` is `basic` or `detailed`. 4. `TILE_GEOMETRY` includes body, read, and emit boxes. 5. Exactly one output file is written. 6. Frontmatter matches runtime parameters. 7. `finding_count` equals emitted row count. 8. `approx_location_in_emit_box` is one of `A1..E5`. 9. `issue_flags` serializes as `[]` or `[FLAG_A, FLAG_B]`. 10. Basic mode does not emit detailed columns. 11. Detailed mode includes `valve_size_text`, `valve_type_code`, `valve_type_name`, and `actuation`."
