SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP003-0001,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Source Pack: Skill pack: dbm-concordance-verify,1,Source Pack: Skill pack: dbm-concordance-verify,1,7,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0001,994ed7f2ea13,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP003-0002,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Component: skills/dbm-concordance-verify/BRIEF_SCHEMA.md,2,Component: skills/dbm-concordance-verify/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0002,027a5addef1d,True,False,False,,,,,
SEC-SKP003-0003,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,BRIEF SCHEMA - dbm-concordance-verify,3,BRIEF SCHEMA - dbm-concordance-verify,10,13,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0003,b9c9a05a5ed8,True,False,False,,,,,This file defines the INIT-TASK dispatch contract for `TASK + dbm-concordance-verify`.
SEC-SKP003-0004,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Purpose,4,Purpose,14,17,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004,4924f888c879,True,False,False,,,,,"Use this skill after deterministic package concordance and source-supersession checks have produced findings, but before DBM_PUBLISHER accepts package readiness."
SEC-SKP003-0005,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Scope model,4,Scope model,18,26,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005,0f88c01187d0,True,False,False,,,,,"- `ScopePath` should be the immutable package snapshot directory. - `AllowedWriteTargets` must name exactly:   - `Publication_Concordance_Verification.md`   - `Publication_Concordance_Verification_Findings.csv`  The brief must not grant write access to section folders, planning artifacts, KTY folders, or source authority files."
SEC-SKP003-0006,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Required brief fields,4,Required brief fields,27,41,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,d915a95232ac,True,False,False,,,,,"| Field | Type | Meaning | Example | |---|---|---|---| | `PURPOSE` | string | Why verification is being run | `Verify semantic concordance before package readiness.` | | `ScopePath` | path | Package snapshot directory | `/abs/root/_Publication/DBM/package/RUN-20260421-120000/` | | `TaskSkill` | string | Must equal this skill name | `dbm-concordance-verify` | | `AllowedWriteTargets` | list[path] | Exact verification outputs | `[/.../Publication_Concordance_Verification.md, /.../Publication_Concordance_Verification_Findings.csv]` | | `RuntimeOverrides.SECTIONS_ROOT` | path | Current section outputs root | `/.../_Publication/DBM/sections/` | | `RuntimeOverrides.CONCORDANCE_REGISTER_PATH` | path | Frozen register | `/.../_Planning/Publication_Concordance_Register.csv` | | `RuntimeOverrides.CONCORDANCE_FINDINGS_PATH` | path | Deterministic concordance findings | `/.../Publication_Concordance_Findings.csv` | | `RuntimeOverrides.OUTPUT_VERIFICATION_PATH` | path | Markdown verification output | `/.../Publication_Concordance_Verification.md` | | `RuntimeOverrides.OUTPUT_VERIFICATION_FINDINGS_PATH` | path | CSV verification findings output | `/.../Publication_Concordance_Verification_Findings.csv` | | `ExpectedOutputs` | list[path] | Same two verification outputs | `[/.../Publication_Concordance_Verification.md, /.../Publication_Concordance_Verification_Findings.csv]` |"
SEC-SKP003-0007,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Optional brief fields,4,Optional brief fields,42,51,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,53252def3afc,True,False,False,,,,,| Field | Type | Meaning | Example | |---|---|---|---| | `RuntimeOverrides.SOURCE_SUPERSESSION_FINDINGS_PATH` | path | Source-supersession findings when validation ran | `/.../Source_Supersession_Findings.csv` | | `RuntimeOverrides.PUBLICATION_RULES_PATH` | path | Approved publication rules | `/.../_Planning/Publication_Rules.md` | | `RuntimeOverrides.PUBLICATION_INPUT_MANIFEST` | path | Frozen manifest | `/.../_Planning/Publication_Input_Manifest.md` | | `RuntimeOverrides.PACKAGE_SNAPSHOT_PATH` | path | Package snapshot root | `/.../_Publication/DBM/package/RUN-20260421-120000/` | | `CustomInstructions` | string | Run-specific emphasis only | `Pay special attention to shared utility values.` |
SEC-SKP003-0008,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Runtime-override guidance,4,Runtime-override guidance,52,57,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008,318942c5646a,True,False,False,,,,,- `SECTIONS_ROOT` must contain complete current section bundles. - The skill reads synthesized section outputs only. It must not be asked to inspect raw KTY-local source files. - `SOURCE_SUPERSESSION_FINDINGS_PATH` should be provided whenever `validate_source_supersession.py` ran.
SEC-SKP003-0009,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Example INIT-TASK brief,4,Example INIT-TASK brief,58,77,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0009,3f0bb39d38b7,True,False,False,,,,,```md PURPOSE: Verify semantic concordance before final DBM readiness. ScopePath: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/ TaskSkill: dbm-concordance-verify AllowedWriteTargets:   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification.md   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification_Findings.csv RuntimeOverrides:   SECTIONS_ROOT: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/sections/   CONCORDANCE_REGISTER_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Concordance_Register.csv   CONCORDANCE_FINDINGS_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Findings.csv   OUTPUT_VERIFICATION_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification.md   OUTPUT_VERIFICATION_FINDINGS_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification_Findings.csv ExpectedOutputs:   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification.md   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/package/RUN-20260421-120000/Publication_Concordance_Verification_Findings.csv ```
SEC-SKP003-0010,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY,SKP003,Component: skills/dbm-concordance-verify/QA_CHECKS.md,2,Component: skills/dbm-concordance-verify/QA_CHECKS.md,78,79,,,SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0010,cebd2c153e29,True,False,False,,,,,
