SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK002-0001,SRC-SKILLS-SKILL-TEMPLATE,SK002,SKILL TEMPLATE,1,SKILL TEMPLATE,1,6,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,8e722c2268d6,True,False,False,,,,,"Use this template when creating a new repo-native skill under `skills/`.  Skill contracts conform to the design outcomes specified in `AGENT_HELPS_HUMANS.md` (Type 0) under its ""Design Outcomes for Skill Contracts"" section and compliance requirements R10 + R12. `AGENT_SKILLMAKER.md` (Type 1 manager) owns skill contract evolution and subsystem governance. New skills must pass `tools/validation/validate_skill_metadata.py`."
SEC-SK002-0002,SRC-SKILLS-SKILL-TEMPLATE,SK002,`SKILL.md`,2,`SKILL.md`,7,19,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,7de4cd8967af,True,False,False,,,,,"```md --- name: <skill-name> description: <what the skill does and when to use it> compatibility: <optional; shell/brief compatibility note> allowed-tools: <optional; comma-space delimited command specs — see format below> metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SK002-0003,SRC-SKILLS-SKILL-TEMPLATE,SK002,SKILL — <skill-name>,1,SKILL — <skill-name>,20,21,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0003,8d496ce707c8,True,False,False,,,,,
SEC-SK002-0004,SRC-SKILLS-SKILL-TEMPLATE,SK002,Purpose,2,Purpose,22,24,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0004,a3b1fe8b8e6b,True,False,False,,,,,What recurring bounded task this skill supports.
SEC-SK002-0005,SRC-SKILLS-SKILL-TEMPLATE,SK002,Suitable agent shells,2,Suitable agent shells,25,28,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0005,f7ba4ca2eaea,True,False,False,,,,,- TASK - <optional brief-shape constraints>
SEC-SK002-0006,SRC-SKILLS-SKILL-TEMPLATE,SK002,Inputs,2,Inputs,29,34,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0006,05337b8354d0,True,False,False,,,,,- Required:   - <field> - Optional:   - <field>
SEC-SK002-0007,SRC-SKILLS-SKILL-TEMPLATE,SK002,Runtime overrides,2,Runtime overrides,35,37,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0007,b4385729254e,True,False,False,,,,,"- <KEY>: meaning, default, allowed values"
SEC-SK002-0008,SRC-SKILLS-SKILL-TEMPLATE,SK002,Tool usage,2,Tool usage,38,45,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0008,c8f0e46b3fc6,True,False,False,,,,,- Preferred tools:   - tools/<path> - Optional tools:   - tools/<path> - Disallowed tools:   - <tool or class of tool>
SEC-SK002-0009,SRC-SKILLS-SKILL-TEMPLATE,SK002,Outputs,2,Outputs,46,48,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0009,53a458c0dd62,True,False,False,,,,,- <artifact>
SEC-SK002-0010,SRC-SKILLS-SKILL-TEMPLATE,SK002,Non-negotiable constraints,2,Non-negotiable constraints,49,51,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0010,958ec798c596,True,False,False,,,,,- <constraint>
SEC-SK002-0011,SRC-SKILLS-SKILL-TEMPLATE,SK002,QA expectations,2,QA expectations,52,55,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0011,2edcfc64a1cb,True,False,False,,,,,- <check> ```
SEC-SK002-0012,SRC-SKILLS-SKILL-TEMPLATE,SK002,`BRIEF_SCHEMA.md`,2,`BRIEF_SCHEMA.md`,56,68,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,ee20f321226e,True,False,False,,,,,"**Required.** Every skill must include this file.  This is the dispatch contract — what the orchestrator must provide in the INIT-TASK brief to invoke this skill through TASK. When TASK loads a skill via `TaskSkill`, it also loads `BRIEF_SCHEMA.md`.  Document: - required brief fields (with types, defaults, examples) - optional fields - `RuntimeOverrides` guidance (what each override means, allowed values) - recommended `CustomInstructions` content for format-critical defense-in-depth (format reminders, completion checklists, canonical output references) - `CustomInstructions` carry run-specific reinforcement; they do not replace skill hydration. The contract in `SKILL.md` remains authoritative."
SEC-SK002-0013,SRC-SKILLS-SKILL-TEMPLATE,SK002,`TOOL_POLICY.md`,2,`TOOL_POLICY.md`,69,87,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,946a07223b56,True,False,False,,,,,"**Required.** Every skill must include this file. Implicit tool assumptions are a design defect (see `AGENT_HELPS_HUMANS.md` Design Outcomes for Skill Contracts).  Use these canonical section headings (exact-string-match; case-sensitive):  H2 headings: - `## Preferred tool order` - `## Allowed deterministic tools` - `## Expected use of reasoning` - `## Disallowed use` - `## Write boundary`  H3 subheadings under `## Allowed deterministic tools`: - `### TASK-enforced` — tools from the `allowed-tools` frontmatter; enforced by TASK shell at load time - `### Operationally invoked` — tools named in `## Tool usage` body; agent-guided, not TASK-enforced  Content floor: `## Allowed deterministic tools` (with both H3 subsections), `## Disallowed use`, and `## Write boundary` must be present on every skill. `## Preferred tool order` and `## Expected use of reasoning` may be skipped when no content applies."
SEC-SK002-0014,SRC-SKILLS-SKILL-TEMPLATE,SK002,`QA_CHECKS.md`,2,`QA_CHECKS.md`,88,96,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,82196defd338,True,False,False,,,,,**Required.** Every skill must include this file.  Document: - minimum output validity checks - failure reporting expectations - any required evidence or logs
SEC-SK002-0015,SRC-SKILLS-SKILL-TEMPLATE,SK002,`allowed-tools` format,2,`allowed-tools` format,97,119,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0015,1a28f820537d,True,False,False,,,,,"The `allowed-tools` frontmatter field is machine-consumed by TASK during skill resolution. It must follow this canonical format exactly:  - Comma-space (`, `) delimited list of command specs - Each spec: `<interpreter> <repo-relative-tool-path>:<scope_glob>` - No flags, no extra arguments, no commas inside a spec - `<interpreter>` is a single token (e.g., `python3`) - `<repo-relative-tool-path>` is a single token relative to repo root (e.g., `tools/validation/scan_deliverable_consistency.py`) - `<scope_glob>` follows the final `:` (e.g., `*`)  Example (single tool): ``` allowed-tools: python3 tools/validation/scan_deliverable_consistency.py:* ```  Example (multiple tools): ``` allowed-tools: python3 tools/pdf2md/rasterize_pdf.py:*, python3 tools/pdf2md/postprocess_page.py:* ```  If `allowed-tools` is malformed, TASK will reject the skill with an error. Omit the field entirely if the skill has no deterministic tool requirements."
SEC-SK002-0016,SRC-SKILLS-SKILL-TEMPLATE,SK002,Naming,2,Naming,120,125,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0016,bdd79e02b2e7,True,False,False,,,,,"- Folder name should be the `TaskSkill` token used in briefs. - `name` frontmatter should match the folder name. - Prefer lowercase ASCII folder names using letters, digits, and hyphens only, e.g. `pdf2md`, `requirement-extract`, `table-reflow`."
SEC-SK002-0017,SRC-SKILLS-SKILL-TEMPLATE,SK002,Validation,2,Validation,126,134,,,SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0017,4fef089f767b,True,False,False,,,,,"After creating or updating a skill, run:  ```sh python3 tools/validation/validate_skill_metadata.py skills ```  This checks all skill folders under `skills/`. It does not target one named skill unless you point it at a narrower root yourself."
