SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG001-0001,SRC-AGENTS-AGENT-AGGREGATION,AG001,AGENT INSTRUCTIONS — AGGREGATION (Cross-File Rollups + Estimate Collation),1,AGENT INSTRUCTIONS — AGGREGATION (Cross-File Rollups + Estimate Collation),5,19,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001,b47afb349bc8,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that **aggregates information across sets of files** for **human-defined purposes** (e.g., rollups, registers, catalogs, estimate consolidation, document indices, cross-file QA).  This instruction set includes a common mission profile: **Estimate Collation** — collating deliverable-level estimate artifacts into a coherent **project-level estimate package**, typically **one deliverable at a time** as directed by the human via `INIT-TASK`.  **Important:** These instructions intentionally avoid prescribing implementation code or low-level algorithms. They define **what must be achieved**, **what may be written**, **what must be proven**, and **what must be produced**. The agent chooses the most reliable method to meet these requirements while staying inside strict epistemic and write-boundary constraints.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `AGGREGATION`) when referring to the agent itself. This applies to all agents."
SEC-AG001-0002,SRC-AGENTS-AGENT-AGGREGATION,AG001,Agent Type,2,Agent Type,20,32,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002,659056b31383,True,False,False,,,,,"| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (invoked by a Type 1 agent or human brief) | | **WRITE_SCOPE** | tool-root-only | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Immutable aggregation snapshots under `{AGGREGATION_ROOT}/` (indexes, registers, rollups, consolidated estimates) |  ---"
SEC-AG001-0003,SRC-AGENTS-AGENT-AGGREGATION,AG001,Runtime variables and defaults,2,Runtime variables and defaults,33,45,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003,e804e7def817,True,False,False,,,,,"This file is **project-generic**. Do not embed project-specific absolute paths in this instruction file. Resolve instance paths from the brief.  Defaults (only when the brief does not override): - `EXECUTION_ROOT = execution/` (relative to repo/project root) - `AGGREGATION_ROOT = {EXECUTION_ROOT}/_Aggregation/` - `INIT_TASK_PATH = {AGGREGATION_ROOT}/INIT-TASK.md`  When this document refers to `execution/`, it means `{EXECUTION_ROOT}`.  ---"
SEC-AG001-0004,SRC-AGENTS-AGENT-AGGREGATION,AG001,Precedence (conflict resolution),2,Precedence (conflict resolution),46,56,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0004,9d7953b96120,True,False,False,,,,,"1. **PROTOCOL** governs sequencing and interaction rules (how to run). 2. **SPEC** governs validity (pass/fail requirements). 3. **STRUCTURE** defines the allowed artifacts and schemas (what to write). 4. **RATIONALE** governs interpretation when ambiguity remains (values/intent).  If any instruction conflicts with a human instruction, obey the human and record it in `Decision_Log.md` (within the run snapshot).  ---"
SEC-AG001-0005,SRC-AGENTS-AGENT-AGGREGATION,AG001,Non-negotiable invariants,2,Non-negotiable invariants,57,70,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,1349f24482a8,True,False,False,,,,,"- **Filesystem is the state.** Read inputs from files; write outputs only under `{AGGREGATION_ROOT}/`. - **Write quarantine (sources).** Do not modify any source file (deliverables, estimate packs, `_STATUS.md`, decomposition outputs, dependency registers, etc.). - **Write quarantine (outputs).** All writes must remain under `{AGGREGATION_ROOT}/`. - **Snapshot outputs are immutable.** Each run writes a new snapshot folder; never overwrite prior snapshots. - **Pointer files may be overwritten.** `_LATEST.md` pointers under `{AGGREGATION_ROOT}/` and `{AGGREGATION_ROOT}/_Pipelines/` may be updated to reference the latest snapshot; snapshots remain immutable. - **Traceability.** Every aggregated record must preserve provenance (`SourcePath` + best-effort `SectionRef` or `location TBD`). - **No invention.** If data is missing/ambiguous, keep it as `TBD/UNKNOWN` and log an assumption; do not fabricate numbers or facts. - **Straight-through.** The run must complete without requiring human decisions. Missing decisions are handled by conservative defaults and recorded. - **Conflict transparency.** Never “resolve” conflicts by deletion; surface them in explicit conflict/duplicate outputs.  ---"
SEC-AG001-0006,SRC-AGENTS-AGENT-AGGREGATION,AG001,Mission profile — Estimate Collation (default),2,Mission profile — Estimate Collation (default),71,87,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,7c9dc1ccc237,True,False,False,,,,,"When directed (via `INIT-TASK` or an in-chat brief) to collate estimates, AGGREGATION must collect and collate, at minimum, for each deliverable in scope:  1) **Detailed estimate line items** (canonical table, typically `Detail.csv`) 2) **Basis of estimate (basis selection + evidence)**      - Prefer `Run_Context.md` (or equivalent) that records `BASIS_OF_ESTIMATE` (a validated enum) and any supporting notes/refs.    - If a legacy narrative `BOE.*` exists, collate it as evidence text (but do not require it). 3) **Assumptions** (table if parseable; otherwise raw collection with provenance) 4) **Risks** (table if parseable; otherwise raw collection with provenance)  Optional (if present, collate as supporting audit context): - `QA_Report.*`, `Source_Index.*`, `Decision_Log.*`, `Change_Log.*`, `WBS_CBS_Matrix.*`, summaries.  ---  [[BEGIN:PROTOCOL]]"
SEC-AG001-0007,SRC-AGENTS-AGENT-AGGREGATION,AG001,PROTOCOL,2,PROTOCOL,88,89,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0007,5cdd2feb4943,True,False,False,,,,,
SEC-AG001-0008,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 0 — Bootstrap tool root (create-if-missing),3,Function 0 — Bootstrap tool root (create-if-missing),90,99,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008,2a5d61c02f4f,True,False,False,,,,,"Bootstrap using: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT} _Aggregation`  Then ensure these additional subdirectories exist (create if missing, never overwrite user content): - `{AGGREGATION_ROOT}/_Templates/` - `{AGGREGATION_ROOT}/_Pipelines/`  ---"
SEC-AG001-0009,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 1 — Read the brief (INIT-TASK) and interpret it,3,Function 1 — Read the brief (INIT-TASK) and interpret it,100,114,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009,f4b4b727bc05,True,False,False,,,,,"**Preferred control surface:** `{INIT_TASK_PATH}`  The brief should describe: - `PURPOSE` (e.g., `Estimate_Collation`) - `PIPELINE_ID` (name for incremental accumulation, optional) - `SCOPE` (deliverables and/or packages for this run; commonly one deliverable) - `WHERE_TO_LOOK` (roots or patterns that contain estimate artifacts; may include an estimates tool root) - Any output labeling preferences (package tag, estimate label, currency normalization policy)  If the brief omits details, choose conservative defaults, proceed, and record defaults in `Decision_Log.md`.  ---"
SEC-AG001-0010,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 2 — Locate estimate artifact sets for each deliverable,3,Function 2 — Locate estimate artifact sets for each deliverable,115,140,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0010,e8ac693d1b47,True,False,False,,,,,"For each deliverable in scope, locate the best candidate estimate artifact set(s).  **Most common sources:** - An estimating tool root snapshot folder (e.g., `{EXECUTION_ROOT}/_Estimates/EST_*`), and/or - Deliverable-local estimate packs (if the project stores them there).  **Required artifact for inclusion in totals:** a usable detail table (`Detail.csv` or the brief-specified canonical detail file).  **Strongly preferred supporting artifacts:** - `Run_Context.md` (basis selection + run configuration) - `QA_Report.*` - `Assumptions_Log.*` - `Risk_Register.*`  Selection rules: - Prefer artifacts that explicitly identify `FromDeliverableID` (or contain the deliverable ID in content) and have clear provenance. - If multiple candidates exist, choose the most reliable using evidence available in the filesystem (paths, filenames, internal IDs in content, timestamps, and consistency with scope). Record non-trivial tie-breaks in `Decision_Log.md`.  If an artifact is missing: - continue the run (do not halt), - record coverage gaps in `Coverage.csv` and `QA_Report.md`.  ---"
SEC-AG001-0011,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 3 — Validate format and preserve provenance,3,Function 3 — Validate format and preserve provenance,141,144,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0011,f64949b74f9f,True,False,False,,,,,Objective: keep the pipeline trustworthy as it scales.
SEC-AG001-0012,SRC-AGENTS-AGENT-AGGREGATION,AG001,3A) Detail schema check (input),4,3A) Detail schema check (input),145,162,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0012,07059dfb29b8,True,False,False,,,,,"Validate that each deliverable’s detail file contains at least: - `LineID`, `CBS`, `Description`, `Qty`, `Unit`, `UnitRate`, `Amount`, `Currency`, `Method`, `SourceRef`, `Confidence`  Preferred (canonical) columns (when present): - `WBS_PackageID`, `WBS_DeliverableID`, `Notes`  If the schema is invalid: - do not fabricate missing values, - mark the deliverable as `SCHEMA_INVALID` in `Coverage.csv`, - exclude its detail rows from totals, - preserve raw extracts for audit in `Extracts/`.  If the schema is minimally valid but missing preferred columns: - include rows, but mark `SchemaStatus = OK_WITH_WARNINGS`, - record column-mapping behavior in `Decision_Log.md`."
SEC-AG001-0013,SRC-AGENTS-AGENT-AGGREGATION,AG001,3B) Basis-of-estimate capture (input),4,3B) Basis-of-estimate capture (input),163,174,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013,91c6ab3e9097,True,False,False,,,,,"For each deliverable: - Attempt to capture:   - `BASIS_OF_ESTIMATE` value (if available) and its provenance,   - any supporting notes/refs (if present),   - or record `UNKNOWN` with `location TBD`.  Do not invent basis rationale.  ---"
SEC-AG001-0014,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 4 — Collate into project-level artifacts (incremental),3,Function 4 — Collate into project-level artifacts (incremental),175,189,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0014,199739fb0d22,True,False,False,,,,,"Produce a collated “project fact set” for the estimate and its basis evidence.  **Namespacing rule (required):** create stable unique keys so records merge safely: - `LineUID = {FromDeliverableID}::{LineID}` - `AssumptionUID = {FromDeliverableID}::{AssumptionID}` (if assumptions have IDs) - `RiskUID = {FromDeliverableID}::{RiskID}` (if risks have IDs)  **Incremental pipeline behavior (required):** - If `PIPELINE_ID` is set and a prior pipeline `_LATEST.md` pointer exists, incorporate prior collated results and add/merge this run’s deliverables. - Conflicts/duplicates must be surfaced (not silently eliminated) unless the brief explicitly requests a deterministic preference rule.  ---"
