SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP023-0001,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Source Pack: Skill pack: kty-content-remediate,1,Source Pack: Skill pack: kty-content-remediate,1,7,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0001,f5d51d0f6006,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP023-0002,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Component: skills/kty-content-remediate/BRIEF_SCHEMA.md,2,Component: skills/kty-content-remediate/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0002,1b8be9a6a690,True,False,False,,,,,
SEC-SKP023-0003,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,kty-content-remediate - Brief Schema,3,kty-content-remediate - Brief Schema,10,46,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0003,b5ca6276c39f,True,False,False,,,,,"Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Retire active KTY content after accepted SCA disposition. RequestedBy: SCOPE_CHANGE  ScopePath: /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist TaskSkill: kty-content-remediate AllowedWriteTargets:   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/.Archive/SCA-004_2026-04-21_1510/   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/Scoping.md   - /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist/KA-01_Guidance__Example.md   - /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Remediation.md   - /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Disposition.csv  RuntimeOverrides:   KTY_PATH: /abs/path/to/CAT-003_Operations/1_Working/KTY-03-02_Onboarding-Checklist   MODE: RETIRE_KTY   DECOMPOSITION_REF: /abs/path/to/domain-root/_Decomposition   SCA_SNAPSHOT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510   AMENDMENT_ID: SCA-004   SUPERSESSION_MAP_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Supersession_Map.csv   SOURCE_ACTION_REF: D-003   ENTITY_TYPE: KNOWLEDGE_TYPE   ENTITY_ID: KTY-03-02_Onboarding-Checklist   AFFECTED_SUBJECTS: ""SUB-03-02-01_Example""   AFFECTED_HBK: ""HBK-0123""   CANONICAL_ROOT_NAME: Example_Domain_Root   FACILITY_ID: 03-25   REVIEW_OUTPUT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Remediation.md   DISPOSITION_EVIDENCE_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Evidence/KTY-03-02_Content_Disposition.csv   ARCHIVE_RUN_ID: SCA-004_2026-04-21_1510   EXPECTED_DISPOSITION: ARCHIVE_AND_STUB ```"
SEC-SKP023-0004,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Required fields,4,Required fields,47,60,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0004,623c5c52a58b,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `kty-content-remediate` | Must match skill folder name | | `ScopePath` | Absolute path to one KTY folder | Normally equals `KTY_PATH` | | `AllowedWriteTargets` | Archive path, tombstone paths for `RETIRE_KTY`, and evidence output paths | Keep single-KTY and snapshot-local | | `RuntimeOverrides.KTY_PATH` | Absolute path to one KTY folder | Required | | `RuntimeOverrides.MODE` | `RETIRE_KTY`, `VERIFY_KTY`, or `EMIT_DISPOSITION` | Required | | `RuntimeOverrides.DECOMPOSITION_REF` | Admitted decomposition authority | Required | | `RuntimeOverrides.SCA_SNAPSHOT_PATH` | Accepted SCOPE_CHANGE snapshot | Required | | `RuntimeOverrides.AMENDMENT_ID` | `SCA-{NNN}` | Required | | `RuntimeOverrides.REVIEW_OUTPUT_PATH` | Markdown evidence report | Required |"
SEC-SKP023-0005,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Required for factual checks,4,Required for factual checks,61,70,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005,f4c00d9ae911,True,False,False,,,,,| Field | Value | Notes | |---|---|---| | `RuntimeOverrides.SUPERSESSION_MAP_PATH` | Path to accepted `Supersession_Map.csv` | Required when checking current factual validity | | `RuntimeOverrides.SOURCE_ACTION_REF` | Amendment action or decision id | Required when emitting disposition evidence |  Do not infer supersessions from SCA prose. Structured SCA artifacts and `Supersession_Map.csv` are the authority basis.
SEC-SKP023-0006,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Optional fields,4,Optional fields,71,85,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0006,d078ac8f4f7b,True,False,False,,,,,"| Field | Default | Allowed values | Notes | |---|---|---|---| | `RuntimeOverrides.DISPOSITION_EVIDENCE_PATH` | omitted | Absolute path | Optional structured evidence CSV | | `RuntimeOverrides.ENTITY_TYPE` | omitted | Known manifest entity type | Triggering entity type for SCOPE_CHANGE evidence | | `RuntimeOverrides.ENTITY_ID` | omitted | Stable id or term string | Triggering entity id | | `RuntimeOverrides.AFFECTED_SUBJECTS` | omitted | Semicolon-separated `SUB-*` ids | Subject-level traceability | | `RuntimeOverrides.AFFECTED_HBK` | omitted | Semicolon-separated `HBK-*` ids | Handbook-unit traceability | | `RuntimeOverrides.CANONICAL_ROOT_NAME` | omitted | Canonical root token | Multi-root disambiguation | | `RuntimeOverrides.FACILITY_ID` | omitted | Facility id or blank | Facility-scope disambiguation | | `RuntimeOverrides.ARCHIVE_RUN_ID` | `{AMENDMENT_ID}_{timestamp}` | Filesystem-safe token | Archive subfolder name | | `RuntimeOverrides.EXPECTED_DISPOSITION` | `UNKNOWN` | `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, `UNKNOWN` | Used to detect mismatched dispatch | | `RuntimeOverrides.MAX_FILES` | `100` | Positive integer | Soft cap on `KA-*.md` inspection |"
SEC-SKP023-0007,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,TaskProfile,4,TaskProfile,86,89,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0007,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SKP023-0008,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Mode write rules,4,Mode write rules,90,97,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0008,43dae90d342d,True,False,False,,,,,"| Mode | Write behavior | |---|---| | `RETIRE_KTY` | May write `.Archive/{ARCHIVE_RUN_ID}/`, tombstone stubs at original `Scoping.md` / `KA-*.md` paths, and evidence outputs. | | `VERIFY_KTY` | May write only evidence outputs. | | `EMIT_DISPOSITION` | May write only evidence outputs. |"
SEC-SKP023-0009,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Read boundary,4,Read boundary,98,111,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0009,0b1049ffcef9,True,False,False,,,,,The skill reads:  - root-level `{KTY_PATH}/Scoping.md` - root-level `{KTY_PATH}/KA-*.md` - `{KTY_PATH}/.Archive/` only for archive-collision and prior-evidence checks - `DECOMPOSITION_REF` - `SCA_SNAPSHOT_PATH` - `SUPERSESSION_MAP_PATH`  It must not scan sibling KTY folders. `.Archive/` is excluded from current content enumeration.
SEC-SKP023-0010,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Write boundary,4,Write boundary,112,124,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0010,8696acfd0956,True,False,False,,,,,"The skill may write only:  - `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/...` - original `{KTY_PATH}/Scoping.md` and `{KTY_PATH}/KA-*.md` tombstone stubs in   `RETIRE_KTY` - `REVIEW_OUTPUT_PATH` - optional `DISPOSITION_EVIDENCE_PATH`  It must not write active factual KTY content, metadata files, decomposition files, SCOPE_CHANGE manifests, or publication outputs."
