SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP008-0001,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Source Pack: Skill pack: decomposition-package-review,1,Source Pack: Skill pack: decomposition-package-review,1,7,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0001,2a4080bad846,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP008-0002,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Component: skills/decomposition-package-review/BRIEF_SCHEMA.md,2,Component: skills/decomposition-package-review/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0002,c7d92616072e,True,False,False,,,,,
SEC-SKP008-0003,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,decomposition-package-review — Brief Schema,3,decomposition-package-review — Brief Schema,10,34,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003,27b3479d195d,True,False,False,,,,,Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Review the active DOMAIN decomposition package after a scope change. RequestedBy: SCOPE_CHANGE  ScopePath: /abs/path/to/domain-root TaskSkill: decomposition-package-review AllowedWriteTargets:   - /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Review.md   - /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Findings.csv   - /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Parity.csv  RuntimeOverrides:   ROOT_PATH: /abs/path/to/domain-root   DECOMPOSITION_ROOT: /abs/path/to/domain-root/_Decomposition   SCOPE_CHANGE_ROOT: /abs/path/to/domain-root/_ScopeChange   REVIEW_OUTPUT_PATH: /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Review.md   FINDINGS_CSV_PATH: /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Findings.csv   PARITY_MATRIX_PATH: /abs/path/to/domain-root/2_Checking/From/Decomposition_Package_Parity.csv   MODE: REVIEW_ONLY ```
SEC-SKP008-0004,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Required fields,4,Required fields,35,47,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,2de18f2e4b3a,True,False,False,,,,,| Field | Value | Notes | |---|---|---| | `TaskSkill` | `decomposition-package-review` | Must match skill folder name | | `ScopePath` | Absolute path to one DOMAIN root | Normally equals `ROOT_PATH` | | `AllowedWriteTargets` | Report paths and any explicitly authorized package-local repair targets | Keep narrow | | `RuntimeOverrides.ROOT_PATH` | Absolute path to the root under review | One root only | | `RuntimeOverrides.DECOMPOSITION_ROOT` | Absolute path to `_Decomposition/` | Required | | `RuntimeOverrides.SCOPE_CHANGE_ROOT` | Absolute path to `_ScopeChange/` | Required | | `RuntimeOverrides.REVIEW_OUTPUT_PATH` | Markdown report path | Must be inside `AllowedWriteTargets` | | `RuntimeOverrides.MODE` | Review or bounded repair mode | `REVIEW_ONLY` or `REVIEW_AND_REPAIR` |
SEC-SKP008-0005,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Optional fields,4,Optional fields,48,56,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005,291caf6b0dea,True,False,False,,,,,| Field | Default | Allowed values | Notes | |---|---|---|---| | `RuntimeOverrides.FINDINGS_CSV_PATH` | omitted | Absolute path | Optional structured findings log | | `RuntimeOverrides.PARITY_MATRIX_PATH` | omitted | Absolute path | Optional parity matrix | | `RuntimeOverrides.ACTIVE_SNAPSHOT_PATH` | autodetect via `_LATEST.md` | Absolute path | Use only when `_LATEST.md` should not decide | | `RuntimeOverrides.MAX_FINDINGS` | `80` | Positive integer | Soft cap on findings |
SEC-SKP008-0006,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,TaskProfile,4,TaskProfile,57,60,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0006,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SKP008-0007,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Read boundary,4,Read boundary,61,71,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0007,82b7ff26a752,True,False,False,,,,,"The skill reads only:  - `{DECOMPOSITION_ROOT}/` - `{SCOPE_CHANGE_ROOT}/_LATEST.md` - the active `_ScopeChange/SCA-*` snapshot  Do not use this brief to authorize KTY-local, hypergraph, audit, or publication reads."
SEC-SKP008-0008,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Write boundary,4,Write boundary,72,82,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0008,42d2b6d9a622,True,False,False,,,,,"The skill always writes:  - `REVIEW_OUTPUT_PATH` - optional `FINDINGS_CSV_PATH` - optional `PARITY_MATRIX_PATH`  Only when `MODE = REVIEW_AND_REPAIR`, the brief may additionally authorize explicit package-local repair targets under `_Decomposition/` or `_ScopeChange/`."
SEC-SKP008-0009,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Typical tasks,4,Typical tasks,83,90,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0009,64a2538be3b5,True,False,False,,,,,- verify that a `DOMAIN` root's active decomposition package is internally   consistent after `SCOPE_CHANGE` - verify active snapshot completeness and `_LATEST.md` parity - separate package-local repair work from downstream reruns - produce root-level closure evidence before Phase 7 / publication gating
SEC-SKP008-0010,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW,SKP008,Notes,4,Notes,91,97,,,SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0010,780c3910a84e,True,False,False,,,,,- One invocation reviews one DOMAIN root only. - `REVIEW_ONLY` is the safe default. - Use `kty-metadata-align` for KTY-local metadata drift; do not widen this   review run into folder-local repair.
