SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP032-0001,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Source Pack: Skill pack: pdf2md-page-full,1,Source Pack: Skill pack: pdf2md-page-full,1,7,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0001,b4a4a7abd0bf,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP032-0002,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Component: skills/pdf2md-page-full/BRIEF_SCHEMA.md,2,Component: skills/pdf2md-page-full/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0002,f7a7d075509f,True,False,False,,,,,
SEC-SKP032-0003,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,pdf2md-page-full - Brief Schema,3,pdf2md-page-full - Brief Schema,10,47,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003,28f680b84513,True,False,False,,,,,"Use this skill with `TASK` for one PDF page image when the worker must produce both the Markdown transcription and the page asset JSON from a single vision read.  ```md PURPOSE: Transcribe one PDF page and identify page assets RequestedBy: PDF2MD  ScopePath: /abs/path/to/pdf_work_dir TaskSkill: pdf2md-page-full  Tasks:   - Read one page raster exactly once   - Write the page Markdown transcription   - Write the bbox-normalized page asset JSON  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/pdf_work_dir/page_0003.md""   - ""/abs/path/to/pdf_work_dir/page_0003_assets.json""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/pdf_work_dir/page_0003.png   OUTPUT_MD_PATH: /abs/path/to/pdf_work_dir/page_0003.md   OUTPUT_JSON_PATH: /abs/path/to/pdf_work_dir/page_0003_assets.json   DOC_STEM: MWK_1956   PAGE_NUM: 3   TOTAL_PAGES: 386   ASSET_POLICY: prose-document-assets-v1  ExpectedOutputs:   - /abs/path/to/pdf_work_dir/page_0003.md   - /abs/path/to/pdf_work_dir/page_0003_assets.json ```"
SEC-SKP032-0004,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Required fields,4,Required fields,48,59,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0004,ddf3c105a495,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `pdf2md-page-full` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to page PNG | Must exist and end `.png` | | `RuntimeOverrides.OUTPUT_MD_PATH` | Absolute path to page Markdown output | Parent directory must exist | | `RuntimeOverrides.OUTPUT_JSON_PATH` | Absolute path to page asset JSON output | Parent directory must exist | | `RuntimeOverrides.DOC_STEM` | Document stem | Used for downstream deterministic naming context | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer | | `RuntimeOverrides.TOTAL_PAGES` | Total page count | Positive integer, >= `PAGE_NUM` |"
SEC-SKP032-0005,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Optional fields,4,Optional fields,60,65,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0005,f0e708aa4265,True,False,False,,,,,| Field | Default | Notes | |---|---|---| | `RuntimeOverrides.ASSET_POLICY` | `prose-document-assets-v1` | Policy label echoed into JSON |
SEC-SKP032-0006,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,TaskProfile,4,TaskProfile,66,69,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0006,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SKP032-0007,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Read boundary,4,Read boundary,70,78,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0007,927c640bfd26,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}`  It must not read neighbouring page images, page Markdown, manifests, sibling outputs, or public asset folders."
SEC-SKP032-0008,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Write boundary,4,Write boundary,79,85,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0008,46806e53b558,True,False,False,,,,,The skill writes only:  - `{OUTPUT_MD_PATH}` - `{OUTPUT_JSON_PATH}`
SEC-SKP032-0009,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,AllowedTools,4,AllowedTools,86,90,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0009,818031420256,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependency inside the TASK worker.
SEC-SKP032-0010,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,Component: skills/pdf2md-page-full/QA_CHECKS.md,2,Component: skills/pdf2md-page-full/QA_CHECKS.md,91,92,,,SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0010,361747cfb523,True,False,False,,,,,
