SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK080-0001,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,BRIEF_SCHEMA — estimate-prep,1,BRIEF_SCHEMA — estimate-prep,1,4,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0001,04e56131486a,True,False,False,,,,,"This skill runs in exactly ONE phase per invocation, selected by the `PHASE` brief parameter. The human gate is external: a human reviews `SCAFFOLD` output, then re-invokes with `PHASE=BOE`."
SEC-SK080-0002,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,"PHASE parameter (required, both phases)",2,"PHASE parameter (required, both phases)",5,13,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0002,f284a891e435,True,False,False,,,,,| Value | Meaning | |---|---| | `SCAFFOLD` | Generate parametric pricing baseline + BOE scaffold for human review | | `BOE` | Consume approved scaffold + dependency evidence; produce full `BASIS_OF_ESTIMATE.md` |  Any other value produces `RUN_STATUS=FAILED_INPUTS`. A single run MUST NOT span both phases.
SEC-SK080-0003,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,Common required fields (both phases),2,Common required fields (both phases),14,25,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0003,52af6a463a8e,True,False,False,,,,,"| Field | Type / values | Notes | |---|---|---| | `TaskSkill` | `estimate-prep` | Must match skill folder name | | `PHASE` | `SCAFFOLD` \| `BOE` | Validated enum | | `EXECUTION_ROOT` | Absolute path | Root of current execution/workspace | | `DECOMPOSITION_PATH` | Absolute path | Latest decomposition markdown (PROJECT_DECOMP or SOFTWARE_DECOMP) | | `SOURCE_DOCUMENTS` | Path or list of paths | RFP, addenda, specs, reference reports | | `CURRENCY` | ISO-like code | e.g., `USD`, `CAD` | | `PROJECT_CONTEXT` | Structured block | See block schema below |"
SEC-SK080-0004,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,`PROJECT_CONTEXT` block,3,`PROJECT_CONTEXT` block,26,36,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0004,6d79a34ab162,True,False,False,,,,,"| Sub-field | Required | Example | |---|---|---| | `Location` | Yes | `Alberta, Canada — Penhold/Red Deer` | | `BaseYear` | Yes | `2024` | | `ProjectType` | Yes | `Municipal Public Services Building` | | `ProcurementModel` | Yes | `Design-Build`, `Design-Bid-Build`, `CM at Risk` | | `EstimatedValue` | No | `$12M-$15M CAD` | | `AdditionalContext` | No | `LEED target`, `phased construction`, `occupied renovation` |"
SEC-SK080-0005,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,Common optional fields (both phases),2,Common optional fields (both phases),37,46,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0005,492df9c12668,True,False,False,,,,,"| Field | Default | Allowed values | |---|---|---| | `OUTPUT_LABEL` | `AUTO` | Short label for snapshot folder naming | | `SECONDARY_SOURCES` | — | Path(s) to secondary reference documents | | `CANONICAL_PRICESOURCES_ROOT` | — | Path to existing canonical pricing library (e.g., `{EXECUTION_ROOT}/_PriceSources/`) | | `SCHEMA_MODE` | `AUTO_FROM_CANONICAL` | `AUTO_FROM_CANONICAL`, `DEFAULT_COMPAT` | | `EXPORT_BUNDLE` | `MANIFEST_ONLY` | `MANIFEST_ONLY`, `MANIFEST_AND_PACKAGE` |"
SEC-SK080-0006,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,PHASE=SCAFFOLD — additional fields,2,PHASE=SCAFFOLD — additional fields,47,48,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0006,1b81d93660d9,True,False,False,,,,,
SEC-SK080-0007,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,Optional (SCAFFOLD),3,Optional (SCAFFOLD),49,58,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0007,ab9f89f0dbff,True,False,False,,,,,"| Field | Default | Notes | |---|---|---| | `MODE` | `BOOTSTRAP` | `BOOTSTRAP` or `ENRICH` | | `PRIOR_SNAPSHOT` | — | **Required if `MODE=ENRICH`** (unless `CANONICAL_PRICESOURCES_ROOT` is provided instead) | | `HUMAN_PRICING` | — | Path(s) to human-provided pricing: quotes, rate tables, historical data, vendor proposals (CSV, markdown, PDF, structured text) | | `RATE_SCOPE` | `PRODUCTION_ONLY` | `PRODUCTION_ONLY` or `PRODUCTION_AND_CONSTRUCTION` | | `DISCIPLINE_HINTS` | — | Override or supplement discipline detection from decomposition |"
SEC-SK080-0008,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,PHASE=BOE — additional fields,2,PHASE=BOE — additional fields,59,60,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0008,265f728c5350,True,False,False,,,,,
SEC-SK080-0009,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,Required (BOE),3,Required (BOE),61,66,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0009,7bd91281317f,True,False,False,,,,,| Field | Notes | |---|---| | `SCAFFOLD_PATH` | Path to approved SCAFFOLD snapshot (may have been modified by human after Phase SCAFFOLD) |
SEC-SK080-0010,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA,SK080,Optional (BOE),3,Optional (BOE),67,74,,,SRC-SKILLS-ESTIMATE-PREP-BRIEF-SCHEMA.html#SEC-SK080-0010,5d3baf61c569,True,False,False,,,,,| Field | Default | Notes | |---|---|---| | `DEPENDENCY_SOURCES` | `AUTO` | `AUTO` (reads per-deliverable `Dependencies.csv`) or explicit path(s) | | `EVALUATION_CRITERIA` | — | Path to or structured block of evaluation criteria with point allocations | | `AGGREGATION_HINTS` | — | Human-specified aggregation preferences |
