SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP002-0001,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Source Pack: Skill pack: dbm-concordance-seed,1,Source Pack: Skill pack: dbm-concordance-seed,1,7,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0001,8c862b98bff2,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP002-0002,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Component: skills/dbm-concordance-seed/BRIEF_SCHEMA.md,2,Component: skills/dbm-concordance-seed/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0002,8be025579111,True,False,False,,,,,
SEC-SKP002-0003,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,BRIEF SCHEMA — dbm-concordance-seed,3,BRIEF SCHEMA — dbm-concordance-seed,10,13,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0003,100b562c86fe,True,False,False,,,,,This file defines the INIT-TASK dispatch contract for `TASK + dbm-concordance-seed`.
SEC-SKP002-0004,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Purpose,4,Purpose,14,17,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0004,328310a6df81,True,False,False,,,,,"Use this skill when DBM_PUBLISHER needs a bounded reasoning pass over one approved section, one small approved section group, or one strong-model consolidation scope to transform raw evidence atoms into typed concordance candidates before the blocking register is frozen."
SEC-SKP002-0005,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Scope model,4,Scope model,18,27,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0005,d372c0c9b824,True,False,False,,,,,"- `ScopePath` should normally be the publication planning folder:   - `{EXECUTION_ROOT}/_Publication/DBM/_Planning/` - `AllowedWriteTargets` must name exactly two files:   - one scope-local concordance candidate CSV,   - one scope-local concordance seed QA markdown file.  The brief must not grant write access to section output folders, package folders, or any KTY-local source folder."
SEC-SKP002-0006,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Required brief fields,4,Required brief fields,28,49,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0006,83758ddcf325,True,False,False,,,,,"| Field | Type | Meaning | Example | |---|---|---|---| | `PURPOSE` | string | Why this seeding run exists | `Refine typed concordance candidates for SEC-03 before freezing the register.` | | `ScopePath` | path | Publication planning folder | `/abs/root/_Publication/DBM/_Planning/` | | `TaskSkill` | string | Must equal the skill folder/name | `dbm-concordance-seed` | | `AllowedWriteTargets` | list[path] | Exact writable outputs | `[/.../concordance-seed/SEC-03_Candidates.csv, /.../concordance-seed/SEC-03_CONCORDANCE_SEED_QA.md]` | | `RuntimeOverrides.CONCORDANCE_SCOPE_ID` | string | Stable identity for the seeding scope | `SEC-03` | | `RuntimeOverrides.CONCORDANCE_SCOPE_MODE` | enum | Whether the run covers one section or a group | `SINGLE_SECTION` | | `RuntimeOverrides.SECTION_IDS` | list[string] | Approved section IDs in scope | `[SEC-03]` | | `RuntimeOverrides.EVIDENCE_ATOMS_PATH` | path | Raw evidence atoms from deterministic extraction | `/.../_Planning/Publication_Concordance_Evidence_Atoms.csv` | | `RuntimeOverrides.RISK_INVENTORY_PATH` | path | Mechanical risk inventory to cover or waive | `/.../_Planning/Publication_Concordance_Risk_Inventory.csv` | | `RuntimeOverrides.CANDIDATE_OUTPUT_PATH` | path | Scope-local refined candidate output | `/.../_Planning/concordance-seed/SEC-03_Candidates.csv` | | `RuntimeOverrides.SEED_QA_OUTPUT_PATH` | path | Scope-local QA output | `/.../_Planning/concordance-seed/SEC-03_CONCORDANCE_SEED_QA.md` | | `RuntimeOverrides.PUBLICATION_INPUT_MANIFEST` | path | Frozen input manifest | `/.../_Planning/Publication_Input_Manifest.md` | | `RuntimeOverrides.PUBLICATION_SCHEMA_PATH` | path | Approved publication schema | `/.../_Planning/Publication_Schema.md` | | `RuntimeOverrides.SECTION_MAP_PATH` | path | Approved section map | `/.../_Planning/Section_Map.csv` | | `RuntimeOverrides.PUBLICATION_RULES_PATH` | path | Approved publication rules | `/.../_Planning/Publication_Rules.md` | | `RuntimeOverrides.MAX_KA_FILES_TOTAL` | integer | Hard cap on total mapped KAs for the scope | `20` | | `ExpectedOutputs` | list[path] | Same two planning outputs | `[/.../SEC-03_Candidates.csv, /.../SEC-03_CONCORDANCE_SEED_QA.md]` |"
SEC-SKP002-0007,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Optional brief fields,4,Optional brief fields,50,65,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0007,6f407583eda1,True,False,False,,,,,| Field | Type | Meaning | Example | |---|---|---|---| | `RuntimeOverrides.CANDIDATE_INPUT_PATH` | path | Optional draft candidate input for consolidation/rerun passes | `/.../_Planning/concordance-seed/DRAFT_Candidates.csv` | | `RuntimeOverrides.PUBLICATION_CONCORDANCE_REGISTER_PATH` | path | Existing frozen register to consult during reruns or expansion passes | `/.../_Planning/Publication_Concordance_Register.csv` | | `RuntimeOverrides.SOURCE_DOMAIN` | string | Domain label for the run | `West_Doe_Deepcut_DBM` | | `RuntimeOverrides.ALLOW_PROSE_ONLY_DISCOVERY` | boolean | Permit semantically grounded prose-only candidate additions | `true` | | `RuntimeOverrides.STRICT_REQUIRED_SECTION_MATCH` | boolean | Refuse candidates that cannot be tied cleanly to the approved scope sections | `true` | | `RuntimeOverrides.HYPERGRAPH_USE_MODE` | enum | Whether hypergraph evidence is admitted for this run | `AUXILIARY_PLANNING` | | `RuntimeOverrides.HYPERGRAPH_SNAPSHOT_PATH` | path | Exact path to the admitted hypergraph snapshot | `/.../_Aggregation/Hypergraph/snapshot/` | | `RuntimeOverrides.HYPERGRAPH_QA_REPORT_PATH` | path | Exact path to the hypergraph QA report | `/.../_Aggregation/Hypergraph/QA_Report.md` | | `RuntimeOverrides.HYPERGRAPH_EVIDENCE_ROOT` | path | Root folder containing hypergraph evidence CSVs | `/.../_Aggregation/Hypergraph/evidence/` | | `CustomInstructions` | string | Run-specific reinforcement only; must not restate the skill contract | `Be conservative about authority-section assignment for shared utility values.` | | `EXCLUSIONS` | list[string] | Run-local exclusions inside already-mapped artifacts | `Ignore superseded historical value table under heading X.` |
SEC-SKP002-0008,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Runtime-override guidance,4,Runtime-override guidance,66,75,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0008,40d249d8f3a3,True,False,False,,,,,"- `CONCORDANCE_SCOPE_MODE=SINGLE_SECTION` should normally be used unless DBM_PUBLISHER deliberately groups a small set of tightly coupled sections. - `SECTION_IDS` must match approved section IDs present in `Section_Map.csv`. - `CANDIDATE_OUTPUT_PATH` and `SEED_QA_OUTPUT_PATH` must both live under `_Publication/DBM/_Planning/`. - `PUBLICATION_CONCORDANCE_REGISTER_PATH` is optional because the initial seed pass may run before the blocking register exists. - `EVIDENCE_ATOMS_PATH` and `RISK_INVENTORY_PATH` are required for all new hardened publication runs. - `CANDIDATE_INPUT_PATH` is optional and should be used for strong-model consolidation or reruns over draft candidates; candidates from smaller-model over-collection must remain `NEEDS_REVIEW` until consolidated. - `MAX_KA_FILES_TOTAL` should reflect the approved bounded-scope design, not an ad hoc worker preference."
SEC-SKP002-0009,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Recommended CustomInstructions content,4,Recommended CustomInstructions content,76,86,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0009,fc9905b8335e,True,False,False,,,,,"Use `CustomInstructions` only for run-specific reinforcement such as: - emphasis on a domain where concordance undercoverage is especially risky, - reminder that a specific section should normally own authority for a family of values, - reminder to prefer explicit ambiguity over premature key merging, - reminder that prose-only discovery should remain conservative for a given pilot. - risk-class focus such as `Focus this SECTION_GROUP run on UTILITY_INTERFACE risks and confirm every matching risk inventory row is covered or explicitly unresolved.`  Do not use `CustomInstructions` to recreate the skill contract. TASK hydration already loads the authoritative contract from the skill folder."
SEC-SKP002-0010,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Example INIT-TASK brief,4,Example INIT-TASK brief,87,115,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0010,3632c7901db1,True,False,False,,,,,```md PURPOSE: Refine typed concordance candidates for SEC-03 before freezing the register. ScopePath: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/ TaskSkill: dbm-concordance-seed AllowedWriteTargets:   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_Candidates.csv   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_CONCORDANCE_SEED_QA.md RuntimeOverrides:   CONCORDANCE_SCOPE_ID: SEC-03   CONCORDANCE_SCOPE_MODE: SINGLE_SECTION   SECTION_IDS:     - SEC-03   EVIDENCE_ATOMS_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Concordance_Evidence_Atoms.csv   RISK_INVENTORY_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Concordance_Risk_Inventory.csv   CANDIDATE_OUTPUT_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_Candidates.csv   SEED_QA_OUTPUT_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_CONCORDANCE_SEED_QA.md   PUBLICATION_INPUT_MANIFEST: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Input_Manifest.md   PUBLICATION_SCHEMA_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Schema.md   SECTION_MAP_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Section_Map.csv   PUBLICATION_RULES_PATH: /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/Publication_Rules.md   MAX_KA_FILES_TOTAL: 20   ALLOW_PROSE_ONLY_DISCOVERY: true ExpectedOutputs:   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_Candidates.csv   - /repo/domains/West_Doe_Deepcut_DBM/_Publication/DBM/_Planning/concordance-seed/SEC-03_CONCORDANCE_SEED_QA.md ```
