SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK148-0001,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,SKILL — semantic-lensing,1,SKILL — semantic-lensing,10,11,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0001,1cee6689235d,True,False,False,,,,,
SEC-SK148-0002,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Purpose,2,Purpose,12,27,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0002,61039c9f2e52,True,False,False,,,,,"Apply semantic lensing analysis to deliverable-local production documents using `_SEMANTIC.md` as the lens reference and `_SEMANTIC_LENSING.md` as the enrichment worklist.  This skill provides the structured method for interactive semantic lensing analysis. When loaded, it supplies the matrix interpretation, tagging conventions, and proposal workflow.  This skill is the **optional interactive proposal/review tool**, not the regular ORCHESTRATOR enrichment step. In the regular PROJECT/SOFTWARE setup workflow:  - `skills/lens-register/` is the pipeline producer of `_SEMANTIC_LENSING.md`. - `skills/four-documents/` Pass 3 is the pipeline consumer that applies `_SEMANTIC_LENSING.md` as an enrichment worklist. - `skills/semantic-lensing/` is loaded only when a WORKING_ITEMS or TASK run needs human-facing `PROPOSAL:` blocks, focused review, or optional lens artifact updates.  Put another way, `_SEMANTIC_LENSING.md` becomes useful to the four documents through `four-documents` Pass 3. This skill may also consume the same file, but only for interactive review. Both paths treat lensing entries as candidates, not evidence.  This skill is the **interactive, proposal-producing** contract in the semantic-lensing family. Its setup-time counterpart is `skills/lens-register/`, which generates the matrix-organized register (`_SEMANTIC_LENSING.md`) consumed by `four-documents` Pass 3 and optionally by this skill. Both skills are documented in `.Archive/SEMANTIC_PIPELINE_ARCHITECTURE.md`."
SEC-SK148-0003,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Suitable agent shells,2,Suitable agent shells,28,31,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0003,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SK148-0004,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Inputs,2,Inputs,32,33,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK148-0005,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Required,3,Required,34,39,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0005,6adc4059dda0,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH` - `_SEMANTIC.md` must exist in the deliverable folder (read-only)
SEC-SK148-0006,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Optional,3,Optional,40,48,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0006,aced1074bd42,True,False,False,,,,,"- `_SEMANTIC_LENSING.md` — enrichment worklist (if absent, skill generates initial lens analysis only) - `ActiveMatrices` — restrict analysis to named matrices (default: all matrices found in `_SEMANTIC.md`) - `FocusLensTags` — restrict processing to specific `Matrix.Row.Column` tags - `AllowLensLogUpdate` — permit creating/updating `_SEMANTIC_LENSING.md` - `AllowTransferableContextUpdate` — permit creating/updating `_TRANSFERABLE_CONTEXT.md` - `UseSemanticLensing` — accepted compatibility flag; loading this skill is the actual method selector"
SEC-SK148-0007,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Runtime overrides,2,Runtime overrides,49,56,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0007,84c94895d924,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `ActiveMatrices` | Restrict to named matrices (e.g., `A,B,F`) | all matrices in `_SEMANTIC.md` | | `FocusLensTags` | Process only entries matching these tags | all entries | | `LensDepth` | `shallow` (tag only) or `deep` (tag + cross-document analysis) | `deep` |"
SEC-SK148-0008,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Tool usage,2,Tool usage,57,73,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0008,0cc7e8a080a0,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required or allowed.  Preferred method: - read `_SEMANTIC.md` to understand the matrix structure and question framework - read the production documents under `RuntimeOverrides.DELIVERABLE_PATH` - if `_SEMANTIC_LENSING.md` exists, read each entry as a candidate improvement - generate proposals with `Lens:` tags grounded in evidence from the production documents - do not treat lensing entries as evidence — they are candidates only  Disallowed behavior: - no treating `_SEMANTIC.md` or `_SEMANTIC_LENSING.md` as evidence authority - no inventing facts to fill lens-identified gaps — use `TBD` - no widening scope beyond the single deliverable - no edits to `_SEMANTIC.md` under any circumstances"
SEC-SK148-0009,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Outputs,2,Outputs,74,82,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0009,35d67ff79f49,True,False,False,,,,,- `PROPOSAL:` blocks with `Lens: <Matrix.Row.Column>` tags for each finding - `MISSING:` items where lens-identified content gaps exist - `NEEDS_HUMAN_RULING:` items where lensing surfaces contradictions - optionally updated `_SEMANTIC_LENSING.md` (when `AllowLensLogUpdate: true`) - optionally updated `_TRANSFERABLE_CONTEXT.md` (when `AllowTransferableContextUpdate: true`) - optional `MEMORY.md` update only when explicitly authorized by the brief
SEC-SK148-0010,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Method: matrix interpretation,2,Method: matrix interpretation,83,91,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0010,1fd5c56b5e2b,True,False,False,,,,,"Matrices in `_SEMANTIC.md` (commonly A, B, C, F, D, X, E) are a tagging and analysis convention, not a requirement for completion. Each matrix cell is a question-shaping lens:  - **Use matrices to identify** what questions the deliverable should answer - **Use matrix coordinates** (`Matrix.Row.Column`) to tag proposals so findings are traceable to the analysis framework - **Do not require** every matrix cell to yield a finding — empty cells are normal - **Do not invent** content to fill matrix gaps; use `TBD` and note the lens coordinate"
SEC-SK148-0011,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Method: enrichment workflow (when `_SEMANTIC_LENSING.md` exists),2,Method: enrichment workflow (when `_SEMANTIC_LENSING.md` exists),92,111,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0011,18840804779d,True,False,False,,,,,"Each row in `_SEMANTIC_LENSING.md` is a candidate improvement with an item type. Process each entry:  1. Read the entry and identify the target document section(s) 2. Read the target section(s) in the production documents 3. If the entry is supported by evidence from sources or production documents: generate a `PROPOSAL:` with the lens tag, evidence, and proposed change 4. If the entry identifies a real gap: generate a `PROPOSAL:` with `TBD` content and the lens tag 5. If the entry conflicts with source material: add to `NEEDS_HUMAN_RULING` 6. If the entry cannot be grounded: convert to `TBD` or discard with a note  Item types and their handling: - `Conflict` — surface with both contenders cited; do not resolve silently - `WeakStatement` — propose strengthening with source evidence, or mark `TBD` - `Normalization` — propose terminology/format alignment across documents - `MissingSlot` — propose content grounded in source, or mark `TBD` - `RationaleGap` — propose rationale from source guidance, or mark `TBD` - `VerificationGap` — propose verification approach tied to requirements - `TBD_Question` — attempt resolution from accessible sources; if unresolvable, retain as `TBD`"
SEC-SK148-0012,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,Non-negotiable constraints,2,Non-negotiable constraints,112,120,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0012,2d028f4f790f,True,False,False,,,,,"- `_SEMANTIC.md` is read-only — never modify it - Lensing entries are candidates, not evidence — they cannot authorize new facts - Every proposal must cite evidence from production documents or accessible sources - Lens tags must use the `Matrix.Row.Column` format - Unknowns remain `TBD` - Conflicts must be surfaced, not reconciled silently"
SEC-SK148-0013,SRC-SKILLS-SEMANTIC-LENSING-SKILL,SK148,QA expectations,2,QA expectations,121,127,,,SRC-SKILLS-SEMANTIC-LENSING-SKILL.html#SEC-SK148-0013,05e864bb3703,True,False,False,,,,,"- Every proposal includes a `Lens:` tag with a valid matrix coordinate - Proposals that incorporate lensing entries cite the underlying source, not the lensing entry itself - `_SEMANTIC_LENSING.md` entries that were processed are noted as incorporated, converted to TBD, or discarded with reason - No content was invented from lensing entries alone - If `ActiveMatrices` or `FocusLensTags` were set, only the specified scope was processed"
