SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP012-0001,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Source Pack: Skill pack: domain-prose-validate,1,Source Pack: Skill pack: domain-prose-validate,1,7,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0001,1836789e7245,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP012-0002,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Component: skills/domain-prose-validate/BRIEF_SCHEMA.md,2,Component: skills/domain-prose-validate/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0002,96125a3766ad,True,False,False,,,,,
SEC-SKP012-0003,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,domain-prose-validate - Brief Schema,3,domain-prose-validate - Brief Schema,10,40,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003,9f3d0cda42c6,True,False,False,,,,,"Use this skill with `TASK` like this. It is normally spawned by the Gate 1.5-P Stage 1 orchestration helper (one TASK per page, fanned out in parallel):  ```md PURPOSE: Independently re-extract one PDF page's prose, equations, and asset placeholders for Gate 1.5-P comparison RequestedBy: DOMAIN_DECOMP (Gate 1.5-P Stage 1)  ScopePath: /abs/path/to/_Sources/BookX TaskSkill: domain-prose-validate  Tasks:   - Read one page raster and the asset bbox hints for that page   - Produce an independent Markdown re-extract: prose, $$...$$ display equations, and [FIGURE:]/[TABLE:]/[IMAGE:] placeholders in reading order   - Do not read any pre-existing per-page Markdown or the assembled book Markdown  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/_Sources/BookX_pdf2md_work/page_0047.png   ASSET_BBOX_HINTS_PATH: /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.hints.json   OUTPUT_PATH: /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md   PAGE_NUM: 47  ExpectedOutputs:   - /abs/path/to/_Sources/BookX/audit/prose_validation_extracts/page_0047.reextract.md ```"
SEC-SKP012-0004,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Required fields,4,Required fields,41,50,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0004,dae106f9b6d6,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `domain-prose-validate` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.ASSET_BBOX_HINTS_PATH` | Absolute path to the per-page bbox-hints JSON | Must exist, must have `.json` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to the `.reextract.md` file | Parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer |"
SEC-SKP012-0005,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Optional fields,4,Optional fields,51,54,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0005,bb8b521c9454,True,False,False,,,,,"None. Stage 1 has no policy knobs; all knobs (canonicalization version, noise floor, equation-content threshold) live in Stage 2's deterministic comparator."
SEC-SKP012-0006,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,TaskProfile,4,TaskProfile,55,58,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0006,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SKP012-0007,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Read boundary,4,Read boundary,59,67,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0007,3f2cfd8110bc,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}` - `{ASSET_BBOX_HINTS_PATH}`  It must **not** read any pre-existing `page_*.md`, the assembled `<book>.md`, neighbouring page images, sibling manifests, or audit sidecars. Reading the original extract would defeat the confirmation-bias break that is the entire point of Gate 1.5-P Stage 1."
SEC-SKP012-0008,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Write boundary,4,Write boundary,68,73,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0008,6c560c06bdd5,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`
SEC-SKP012-0009,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Output format,4,Output format,74,86,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0009,adffd959ec36,True,False,False,,,,,"`OUTPUT_PATH` is a Markdown file containing the page body only (no frontmatter, no `# Page N` heading, no metadata):  - Prose paragraphs in reading order, preserving printed line breaks within paragraphs. - Display equations as `$$...$$` blocks on their own line(s) at the reading-order position. - Inline equations as `$...$` within prose. - Asset placeholders on their own line in the canonical form:   - `[FIGURE: <caption text as printed>]`   - `[TABLE: <caption text as printed>]`   - `[IMAGE: <one-line visual description>]` - File ends with a single trailing newline."
SEC-SKP012-0010,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,`ASSET_BBOX_HINTS_PATH` shape,4,`ASSET_BBOX_HINTS_PATH` shape,87,100,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0010,df9c18c7886e,True,False,False,,,,,"```json {   ""page"": 47,   ""assets"": [     {""kind"": ""fig"", ""asset_id"": ""BookX_p0047_fig01"", ""bbox_norm"": [0.1, 0.2, 0.9, 0.5]},     {""kind"": ""tbl"", ""asset_id"": ""BookX_p0047_tbl01"", ""bbox_norm"": [0.1, 0.55, 0.9, 0.85]}   ] } ```  Hints are consumed for **guidance only** — to set expectations about which placeholder kinds appear and where. `asset_id` MUST NOT appear in the output Markdown. Caption text comes from the raster, not the hints file."
