SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG008-0001,SRC-DOCS-TYPES,DG008,TYPES — Domain Vocabulary and Hierarchy,1,TYPES — Domain Vocabulary and Hierarchy,1,8,,,SRC-DOCS-TYPES.html#SEC-DG008-0001,4cfbff0b85ad,True,False,False,,,,,"This document is the authoritative vocabulary reference for the Chirality project execution system. It defines the canonical entities, stable identifier formats, enumerated types, agent roles, and lifecycle states.  All agents and governance documents use the terms defined here. Where a term is used differently elsewhere, this document governs.  ---"
SEC-DG008-0002,SRC-DOCS-TYPES,DG008,1. Project Hierarchy,2,1. Project Hierarchy,9,19,,,SRC-DOCS-TYPES.html#SEC-DG008-0002,11e0016153db,True,False,False,,,,,"The project hierarchy is flat: **packages contain deliverables**. There are no phases, sub-packages, or task sub-levels within deliverables.  ``` {EXECUTION_ROOT}/ └── PKG-XX_{PkgLabel}/          # Package (flat partition of scope)     └── 1_Working/         └── DEL-XX-YY_{DelLabel}/   # Deliverable (unit of production) ```"
SEC-DG008-0003,SRC-DOCS-TYPES,DG008,1.1 Package,3,1.1 Package,20,26,,,SRC-DOCS-TYPES.html#SEC-DG008-0003,d69610af77fe,True,False,False,,,,,"A **package** is a flat partition of project scope. Packages do not nest.  - Every scope item belongs to exactly one package (no overlaps, no gaps). - Packages are defined by PROJECT_DECOMP and confirmed by the human."
SEC-DG008-0004,SRC-DOCS-TYPES,DG008,1.2 Deliverable,3,1.2 Deliverable,27,36,,,SRC-DOCS-TYPES.html#SEC-DG008-0004,259299ef66f0,True,False,False,,,,,"A **deliverable** is a unit of production within a package. Each deliverable:  - Belongs to exactly one package. - Has a responsible party. - Has a type (e.g., compliance document, design package, methodology narrative). - Produces one or more anticipated artifacts. - Occupies one folder under `{PKG}/1_Working/`."
SEC-DG008-0005,SRC-DOCS-TYPES,DG008,1.3 Artifact,3,1.3 Artifact,37,42,,,SRC-DOCS-TYPES.html#SEC-DG008-0005,51fffcf2660b,True,False,False,,,,,"An **artifact** is a tangible output produced within a deliverable folder. Artifacts include the document kit (Datasheet, Specification, Guidance, Procedure) and any additional outputs appropriate to the deliverable type.  ---"
SEC-DG008-0006,SRC-DOCS-TYPES,DG008,2. Stable Identifiers,2,2. Stable Identifiers,43,54,,,SRC-DOCS-TYPES.html#SEC-DG008-0006,758a2dcf7570,True,False,False,,,,,"Identifiers are assigned once and persist across renames, path changes, and restructuring. Path is a physical projection of the decomposition, not identity itself.  | Entity | Format | Example | Assigned By | |--------|--------|---------|-------------| | Package | `PKG-XX` | `PKG-01` | PROJECT_DECOMP | | Deliverable | `DEL-XX-YY` | `DEL-01-01` | PROJECT_DECOMP | | Dependency | `DEP-XX-YY-NNN` | `DEP-01-01-001` | TASK+dependency-extract | | Scope Item | `SOW-NNN` | `SOW-003` | PROJECT_DECOMP | | Objective | `OBJ-NNN` | `OBJ-001` | PROJECT_DECOMP |"
SEC-DG008-0007,SRC-DOCS-TYPES,DG008,2.1 ID Rules,3,2.1 ID Rules,55,62,,,SRC-DOCS-TYPES.html#SEC-DG008-0007,4899be771332,True,False,False,,,,,"- `XX` in package IDs is a zero-padded numeric sequence (e.g., `01`, `02`, ... `09`, `10`). - `YY` in deliverable IDs is a zero-padded numeric sequence scoped to the package. - `NNN` in dependency IDs is a zero-padded numeric sequence scoped to the deliverable. - IDs MUST NOT change across revisions unless the human explicitly requests renumbering. - Deliverable IDs use hyphen separators (`DEL-01-01`), not dot separators (`DEL-01.01`)."
SEC-DG008-0008,SRC-DOCS-TYPES,DG008,2.2 Folder Labels,3,2.2 Folder Labels,63,73,,,SRC-DOCS-TYPES.html#SEC-DG008-0008,88af58120bd9,True,False,False,,,,,Folder names combine the stable ID with a human-readable label:  - Package: `{PKG-ID}_{Sanitize(PackageName)}` - Deliverable: `{DEL-ID}_{Sanitize(DeliverableName)}`  The canonical (unsanitized) name is recorded in `_CONTEXT.md`. Sanitization rules are defined in `SPEC.md` Section 10.  ---
SEC-DG008-0009,SRC-DOCS-TYPES,DG008,3. Dependency Vocabulary,2,3. Dependency Vocabulary,74,77,,,SRC-DOCS-TYPES.html#SEC-DG008-0009,70bc9029bff8,True,False,False,,,,,"Dependencies capture relationships between deliverables, definition nodes, and external entities. The dependency model distinguishes two fundamental classes of edges."
SEC-DG008-0010,SRC-DOCS-TYPES,DG008,3.1 Dependency Classes,3,3.1 Dependency Classes,78,86,,,SRC-DOCS-TYPES.html#SEC-DG008-0010,f69025e6b320,True,False,False,,,,,"| Class | Meaning | Graph Role | |-------|---------|------------| | **ANCHOR** | Connects a deliverable to a definition/traceability node (parent WBS, requirement) | Tree edge (vertical) | | **EXECUTION** | Captures information flow, prerequisites, handoffs, and constraints between work items | DAG edge (horizontal) |  Together, ANCHOR (tree) and EXECUTION (DAG) form a **knowledge graph**: the tree preserves stable intent; the DAG captures execution couplings."
SEC-DG008-0011,SRC-DOCS-TYPES,DG008,3.2 Anchor Types,3,3.2 Anchor Types,87,94,,,SRC-DOCS-TYPES.html#SEC-DG008-0011,d610ab1b69b0,True,False,False,,,,,| Value | Meaning | |-------|---------| | `IMPLEMENTS_NODE` | Parent definition node — exactly one per deliverable | | `TRACES_TO_REQUIREMENT` | Requirement trace link — zero or more per deliverable | | `NOT_APPLICABLE` | Used for EXECUTION rows only |
SEC-DG008-0012,SRC-DOCS-TYPES,DG008,3.3 Direction,3,3.3 Direction,95,105,,,SRC-DOCS-TYPES.html#SEC-DG008-0012,a7b00857beef,True,False,False,,,,,Direction is always relative to the host deliverable:  | Value | Meaning | |-------|---------| | `UPSTREAM` | This deliverable requires information FROM the target | | `DOWNSTREAM` | This deliverable produces information FOR the target |  Legacy values `INBOUND` and `OUTBOUND` normalize to `UPSTREAM` and `DOWNSTREAM` respectively.
