SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP005-0001,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Source Pack: Skill pack: dbm-postauthor-concordance,1,Source Pack: Skill pack: dbm-postauthor-concordance,1,7,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0001,72613c43644f,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP005-0002,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Component: skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,2,Component: skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0002,1fdeb9201574,True,False,False,,,,,
SEC-SKP005-0003,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,BRIEF SCHEMA - dbm-postauthor-concordance,3,BRIEF SCHEMA - dbm-postauthor-concordance,10,13,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0003,f6a79f00b460,True,False,False,,,,,This file defines the INIT-TASK dispatch contract for `TASK + dbm-postauthor-concordance`.
SEC-SKP005-0004,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Purpose,4,Purpose,14,17,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0004,b69e542d86ef,True,False,False,,,,,Use this skill after DBM section synthesis and package assembly to build a post-authoring evidence bundle and prepare candidate findings for human readiness judgment.
SEC-SKP005-0005,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Scope model,4,Scope model,18,23,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005,92702cc12f76,True,False,False,,,,,"- `ScopePath` should be the review output directory within the package snapshot. - `AllowedWriteTargets` must name exactly the 7 output files under REVIEW_OUTPUT_DIR. - The brief must not grant write access to section output folders, planning artifacts, KTY folders, or source authority files."
SEC-SKP005-0006,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required brief fields,4,Required brief fields,24,39,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,37f53cf6d272,True,False,False,,,,,"| Field | Type | Meaning | Example | |---|---|---|---| | `PURPOSE` | string | Why review is being run | `Post-authoring concordance review for package RUN-20260422-175550.` | | `ScopePath` | path | Review output directory | `/repo/.../_Publication/DBM/package/RUN-20260422-175550/review/` | | `TaskSkill` | string | Must equal `dbm-postauthor-concordance` | `dbm-postauthor-concordance` | | `AllowedWriteTargets` | list[path] | Exactly the 7 output files | `[/.../Evidence_Bundle_Summary.md, /.../Section_Coverage.csv, /.../Draft_Claims.csv, /.../Body_Thinness.csv, /.../TBD_Inventory.csv, /.../Candidate_Findings.csv, /.../Publication_Review_Disposition.csv]` | | `RuntimeOverrides.ASSEMBLED_DBM_PATH` | path | Assembled Rewritten_DBM.md | `/.../package/RUN-.../Rewritten_DBM.md` | | `RuntimeOverrides.REVIEW_OUTPUT_DIR` | path | Output directory | `/.../package/RUN-.../review/` | | `RuntimeOverrides.DOMAIN_ROOT` | path | DOMAIN root | `/repo/.../West_Doe_Deepcut_DBM/` | | `RuntimeOverrides.PUBLICATION_SCHEMA_PATH` | path | Approved schema | `/.../_Planning/Publication_Schema.md` | | `RuntimeOverrides.SECTION_MAP_PATH` | path | Approved section map | `/.../_Planning/Section_Map.csv` | | `RuntimeOverrides.PUBLICATION_RULES_PATH` | path | Approved rules | `/.../_Planning/Publication_Rules.md` | | `ExpectedOutputs` | list[path] | All 7 outputs | (same as AllowedWriteTargets) |"
SEC-SKP005-0007,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Optional brief fields,4,Optional brief fields,40,48,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0007,4444f2df6bf7,True,False,False,,,,,| Field | Type | Meaning | Example | |---|---|---|---| | `RuntimeOverrides.SUPERSESSION_MAP_PATH` | path | Active supersession map | `/.../SCA-006/.../Supersession_Map.csv` | | `RuntimeOverrides.SECTION_CONTEXT_ROOT` | path | Section context packets | `/.../_Planning/section-context/` | | `RuntimeOverrides.SECTIONS_ROOT` | path | Individual section output folders | `/.../_Publication/DBM/sections/` | | `CustomInstructions` | string | Run-specific emphasis | `Pay special attention to shared utility cross-facility values.` |
SEC-SKP005-0008,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Runtime-override guidance,4,Runtime-override guidance,49,54,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,105b0089e39b,True,False,False,,,,,"- All required inputs are expected to be available in valid pipeline runs. If any are missing, the skill sets `EvidenceBundleStatus = PARTIAL`. - `SECTIONS_ROOT` provides access to individual section QA artifacts from `dbm-section-publish`. When available, the agent can cross-reference section-level adequacy findings. - `--section-map` is always passed to substrate tools in pipeline mode (Section_Map.csv is the run-specific authority)."
SEC-SKP005-0009,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Example INIT-TASK brief,4,Example INIT-TASK brief,55,86,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0009,cf27cd7abcfd,True,False,False,,,,,```md PURPOSE: Post-authoring concordance review for package RUN-20260422-175550. ScopePath: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/ TaskSkill: dbm-postauthor-concordance AllowedWriteTargets:   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Evidence_Bundle_Summary.md   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Section_Coverage.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Draft_Claims.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Body_Thinness.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/TBD_Inventory.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Candidate_Findings.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Publication_Review_Disposition.csv RuntimeOverrides:   ASSEMBLED_DBM_PATH: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/Rewritten_DBM.md   REVIEW_OUTPUT_DIR: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/   DOMAIN_ROOT: /repo/domains/West_Doe_Comp_and_Liquids_DBM/   PUBLICATION_SCHEMA_PATH: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/_Planning/Publication_Schema.md   SECTION_MAP_PATH: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/_Planning/Section_Map.csv   PUBLICATION_RULES_PATH: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/_Planning/Publication_Rules.md   SECTIONS_ROOT: /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/sections/ ExpectedOutputs:   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Evidence_Bundle_Summary.md   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Section_Coverage.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Draft_Claims.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Body_Thinness.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/TBD_Inventory.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Candidate_Findings.csv   - /repo/domains/West_Doe_Comp_and_Liquids_DBM/_Publication/DBM/package/RUN-20260422-175550/review/Publication_Review_Disposition.csv ```
SEC-SKP005-0010,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Component: skills/dbm-postauthor-concordance/QA_CHECKS.md,2,Component: skills/dbm-postauthor-concordance/QA_CHECKS.md,87,88,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0010,349d2f3ee3b7,True,False,False,,,,,
