SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP025-0001,SRC-SKILLPACK-LENS-REGISTER,SKP025,Source Pack: Skill pack: lens-register,1,Source Pack: Skill pack: lens-register,1,7,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0001,4485aff327eb,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP025-0002,SRC-SKILLPACK-LENS-REGISTER,SKP025,Component: skills/lens-register/BRIEF_SCHEMA.md,2,Component: skills/lens-register/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0002,a74fbaa5c2c6,True,False,False,,,,,
SEC-SKP025-0003,SRC-SKILLPACK-LENS-REGISTER,SKP025,lens-register — Brief Schema,3,lens-register — Brief Schema,10,11,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0003,209b4361075b,True,False,False,,,,,
SEC-SKP025-0004,SRC-SKILLPACK-LENS-REGISTER,SKP025,Dispatch role,4,Dispatch role,12,17,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,4112a69c0d25,True,False,False,,,,,"`lens-register` is the normal ORCHESTRATOR Phase 2.4 setup-pipeline skill for PROJECT / SOFTWARE semantic lensing. It is dispatched through TASK as a bounded method pack. It reads one deliverable folder, parses `_SEMANTIC.md`, scans production documents, and writes `_SEMANTIC_LENSING.md`.  Use TASK generic shell for normal ORCHESTRATOR dispatch. This skill supplies its own method contract and write-boundary requirements, and the brief must authorize `_SEMANTIC_LENSING.md` writes."
SEC-SKP025-0005,SRC-SKILLPACK-LENS-REGISTER,SKP025,Required,4,Required,18,24,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,138c0cdb0dbc,True,False,False,,,,,"- `ScopePath` — absolute path to one production unit folder; this is the TASK-normalized scope root. - `TaskSkill` — `lens-register`. - `RuntimeOverrides.deliverable_folder` — same absolute path as `ScopePath`; this is the skill's explicit scope anchor. - `_SEMANTIC.md` must exist in the deliverable folder. If absent, the skill writes a blocking `_SEMANTIC_LENSING.md` header and stops."
SEC-SKP025-0006,SRC-SKILLPACK-LENS-REGISTER,SKP025,Recommended,4,Recommended,25,32,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,8ede6879f395,True,False,False,,,,,- `RuntimeOverrides.DECOMP_VARIANT` — `PROJECT` | `SOFTWARE` (default `PROJECT`). - `RuntimeOverrides.STATUS_POLICY` — `NO_STATUS_TOUCH` for normal Phase 2.4. - `AllowedWriteTargets` — include only:   - `{deliverable_folder}/_SEMANTIC_LENSING.md`   - `{deliverable_folder}/_run_records/` (TASK shell output)
SEC-SKP025-0007,SRC-SKILLPACK-LENS-REGISTER,SKP025,Optional / compatibility aliases,4,Optional / compatibility aliases,33,38,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0007,ec2a5d5dbf3b,True,False,False,,,,,"- `deliverable_folder` may be provided as a top-level legacy field, but `RuntimeOverrides.deliverable_folder` is preferred. - `DeliverablePath` is accepted only as a compatibility alias when an existing caller provides it. It does not affect TASK write authorization. - `DECOMP_VARIANT` may be provided top-level or in `RuntimeOverrides`; runtime override wins."
SEC-SKP025-0008,SRC-SKILLPACK-LENS-REGISTER,SKP025,Unsupported,4,Unsupported,39,45,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,8f394bc9c9c0,True,False,False,,,,,- `DECOMP_VARIANT=DOMAIN` is not supported. DOMAIN pipelines skip semantic lensing. The skill refuses gracefully and does not write `_SEMANTIC_LENSING.md`. - Multi-deliverable scope is not accepted. - Cross-deliverable scanning is not accepted. - Following external references from `_REFERENCES.md` is not accepted unless a separate explicitly authorized task provides those sources as in-scope inputs.
SEC-SKP025-0009,SRC-SKILLPACK-LENS-REGISTER,SKP025,Canonical ORCHESTRATOR Phase 2.4 brief,4,Canonical ORCHESTRATOR Phase 2.4 brief,46,85,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,46404916fcdc,True,False,False,,,,,"```markdown PURPOSE: Generate the deliverable-local semantic lensing register for one production unit. RequestedBy: ORCHESTRATOR  ScopePath: {DELIVERABLE_PATH} TaskSkill: lens-register  Tasks:   - Load `skills/lens-register/SKILL.md` and companion files.   - Read `_SEMANTIC.md` and the production documents for this deliverable.   - Parse only primary Result tables for matrices A, B, C, F, D, X, E.   - Generate or overwrite `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md`.   - Run lens-register QA and validator when available.  ApplyEdits: true AllowedWriteTargets:   - {DELIVERABLE_PATH}/_SEMANTIC_LENSING.md   - {DELIVERABLE_PATH}/_run_records/  RuntimeOverrides:   DECOMP_VARIANT: {PROJECT|SOFTWARE}   deliverable_folder: {DELIVERABLE_PATH}   STATUS_POLICY: NO_STATUS_TOUCH  CustomInstructions:   - Treat `_SEMANTIC.md` as a lens source, not an authority.   - Ignore Matrix Summary, Matrix Z, derivation tables, and structural matrices K, G, T.   - Keep production documents, `_SEMANTIC.md`, and `_STATUS.md` read-only.   - Record only warranted items with SourcePath and SectionRef.   - Use lens-specific `NO_ITEMS` notes; do not repeat boilerplate.   - Do not follow external references outside the deliverable folder.   - Do not claim `validate_lens_register.py` PASS unless the validator actually ran.  ExpectedOutputs:   - `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md`   - `{DELIVERABLE_PATH}/_run_records/TASK_RUN_*.md` ```"
SEC-SKP025-0010,SRC-SKILLPACK-LENS-REGISTER,SKP025,Files the skill expects to find in scope,4,Files the skill expects to find in scope,86,96,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,15c9ea70e475,True,False,False,,,,,"Required: - `_SEMANTIC.md` — source of lens matrices A, B, C, F, D, X, E.  Recommended / contextual: - `_CONTEXT.md` — deliverable identity. - `_STATUS.md` — read-only lifecycle state. - `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` — standard production document set. Missing docs produce `[WARNING] MISSING_DOC`, not failure. - `_REFERENCES.md` — deliverable-local metadata only; list pointers but do not expand them."
