SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK083-0001,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Schema Annex — Canonical CSV Schemas,1,Schema Annex — Canonical CSV Schemas,1,8,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0001,65daf8c2143a,True,False,False,,,,,Companion reference for `skills/estimate-prep/SKILL.md`. The following 9 schema families cover all 18 canonical CSV files in the `_PriceSources/` library. Headers are listed in exact column order as observed on disk.  Hardened against the canonical `_PriceSources/` library **as of 2026-02-18**.  ---
SEC-SK083-0002,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 1 — Standard Unit-Rate (9 files),2,Family 1 — Standard Unit-Rate (9 files),9,31,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0002,3c3713fa6be9,True,False,False,,,,,"**Header:** `ItemID,Category,Description,Unit,RateMin,RateMax,RecommendedRate,Basis,Confidence,Notes`  | File | ID Prefix | Scope | |------|-----------|-------| | `Structural_Concrete_Rates.csv` | SC-xx | Concrete, formwork, rebar, structural steel, foundations | | `Building_Envelope_Rates.csv` | BE-xx | Wall/roof panels, cladding, insulation, glazing, doors | | `Mechanical_System_Rates.csv` | MS-xx | HVAC, plumbing, fire protection, exhaust | | `Electrical_System_Rates.csv` | ES-xx | Power, lighting, telecom, fire alarm, solar-ready | | `Earthwork_Civil_Rates.csv` | EC-xx | Clearing, excavation, fill, compaction, drainage | | `Paving_Surfacing_Rates.csv` | PS-xx | Asphalt, aggregate, concrete aprons, curbs | | `Underground_Utility_Rates.csv` | UU-xx | Water, sewer, gas, power, telecom; tie-in allowances | | `Fees_Permits_Insurance.csv` | FP-xx | Bonds, insurance, permits, utility connections, environmental fees | | `Interior_Architectural_Rates.csv` | IA-xx | Partitions, ceilings, flooring, paint, accessibility, signage, millwork, specialties |  **Observed `Basis` values:** `MARKET`, `PARAMETRIC`, `ALLOWANCE`, `N/A` **Observed `Confidence` values:** `HIGH`, `MEDIUM`, `LOW`, `N/A`  **ESTIMATING guidance:** Use `RecommendedRate` as point estimate. Record `RateMin`/`RateMax` for risk analysis. Flag `Confidence=LOW` items for future vendor quote replacement.  ---"
SEC-SK083-0003,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 2 — Equipment Pricing (1 file),2,Family 2 — Equipment Pricing (1 file),32,43,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0003,da75c4b98a83,True,False,False,,,,,"**Header:** `ItemID,Category,Description,Unit,PriceMin,PriceMax,RecommendedPrice,Quantity_Assumed,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Equipment_Pricing.csv` | EQ-xx |  **Notes:** Uses `Price*` columns (not `Rate*`). `Quantity_Assumed` is present and may be blank for lump-sum items.  ---"
SEC-SK083-0004,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 3 — Optional Items Pricing (1 file),2,Family 3 — Optional Items Pricing (1 file),44,55,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0004,bd4ec98566f0,True,False,False,,,,,"**Header:** `ItemID,Category,Description,Unit,PriceMin,PriceMax,RecommendedPrice,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Optional_Items_Pricing.csv` | OPT-xx |  **Notes:** Uses `Price*` columns (not `Rate*`). **No `Quantity_Assumed` column** (unlike Equipment_Pricing). Options include base scope, alternates, and items pending resolution (e.g., OPT-18 = FF&E per OI-004).  ---"
SEC-SK083-0005,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 4 — Professional Staff Rates (1 file),2,Family 4 — Professional Staff Rates (1 file),56,67,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0005,6080075d8240,True,False,False,,,,,"**Header:** `RoleID,Role,Category,HourlyRate_CAD,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Professional_Staff_Rates.csv` | R-xx |  **Notes:** Single rate per role — **no min/max/recommended pattern**. Column is `Role` (not `RoleName`). `Category` groups roles (e.g., `Design`, `Management`, `Construction`, `Admin`, `Specialty`). Currency is embedded in the column name (`HourlyRate_CAD`).  ---"
SEC-SK083-0006,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 5 — Construction Labour Rates (1 file),2,Family 5 — Construction Labour Rates (1 file),68,79,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0006,814def1bbc7d,True,False,False,,,,,"**Header:** `TradeID,Trade,HourlyRate_CAD,BurdenMultiplier,FullyBurdenedRate_CAD,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Construction_Labour_Rates.csv` | T-xx |  **Notes:** Single rate with burden multiplier → fully burdened rate. No min/max pattern. ID column is `TradeID` (not `ItemID`).  ---"
SEC-SK083-0007,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 6 — Professional Design Fees (1 file),2,Family 6 — Professional Design Fees (1 file),80,91,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0007,89ae53c131c0,True,False,False,,,,,"**Header:** `ItemID,Discipline,Description,FeePercentMin,FeePercentMax,RecommendedPercent,FeeBase,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Professional_Design_Fees.csv` | DF-xx |  **Notes:** Uses `Discipline` (not `Category`). Fee percent columns use min/max/recommended pattern. `FeeBase` indicates the basis of the percentage (e.g., `construction_value`). Some items (DF-06/07/08) use `lump_sum` in percent fields when the fee is a fixed amount rather than a percentage.  ---"
SEC-SK083-0008,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 7 — Parametric Building Rates (1 file),2,Family 7 — Parametric Building Rates (1 file),92,103,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0008,d18651d0973c,True,False,False,,,,,"**Header:** `ItemID,BuildingType,Description,Unit,RateMin,RateMax,RecommendedRate,Basis,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Parametric_Building_Rates.csv` | PB-xx |  **Notes:** Uses `BuildingType` (not `Category`). Otherwise follows the standard unit-rate column pattern. Used for parametric cross-checks and fallback estimation.  ---"
SEC-SK083-0009,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 8 — Project Parameters (1 file),2,Family 8 — Project Parameters (1 file),104,118,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0009,fea60be0be87,True,False,False,,,,,"**Header:** `ParameterID,Category,Parameter,Value,Unit,Source,Confidence,Notes`  | File | ID Prefix | |------|-----------| | `Assumed_Project_Parameters.csv` | PP-xx |  **Notes:** Uses `Source` column (**not** `Basis`). The `Source` enum indicates how the parameter was obtained. No rate columns — each parameter is a single `Value`.  **Observed `Source` values:** `ASSUMPTION`, `DESIGN_BASIS`, `CONFIRMED`, `DERIVED`, `PARAMETRIC` **Observed `Confidence` values:** `HIGH`, `MEDIUM`, `LOW`  ---"
SEC-SK083-0010,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX,SK083,Family 9 — Level of Effort (2 files),2,Family 9 — Level of Effort (2 files),119,131,,,SRC-SKILLS-ESTIMATE-PREP-SCHEMA-ANNEX.html#SEC-SK083-0010,6b0c4391778e,True,False,False,,,,,"**Header:** `Execution,DeliverableID,DeliverableName,RoleID,Role,EstimatedHours,Basis,Notes`  | File | Scope | |------|-------| | `Proposal_Level_of_Effort.csv` | Multi-execution shared file (filter by `Execution` column) | | `Level_of_Effort.csv` | Execution-specific file (single execution) |  **Notes:** **No `Confidence` column.** Provenance is conveyed via `Basis` alone. All columns are required — `Execution`, `DeliverableName`, and `Role` are NOT optional. `Basis` values observed: `PARAMETRIC`.  ---"
