SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK005-0001,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,SKILL — content-digest,1,SKILL — content-digest,10,11,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0001,ccdb46724182,True,False,False,,,,,
SEC-SK005-0002,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Purpose,2,Purpose,12,19,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0002,a87e46623fdb,True,False,False,,,,,"Read the contents of a single deliverable folder and produce a structured content digest summarizing the deliverable's identity, scope, document kit, dependencies, references, semantic framework, and quality observations.  This is a bounded, semantic-matching extraction skill. It reads deliverable-local files and extracts structured information directly; it does not perform engineering judgment or cross-deliverable analysis.  Each invocation is dispatched by EVALUATION (Type 1) with a brief specifying the deliverable path and output location. One digest file is produced per run."
SEC-SK005-0003,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Suitable agent shells,2,Suitable agent shells,20,25,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0003,07a4dee5afe6,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `EVALUATION` (batched by package, one dispatch per deliverable)."
SEC-SK005-0004,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Inputs,2,Inputs,26,27,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK005-0005,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Required,3,Required,28,34,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0005,c4816189e221,True,False,False,,,,,"- `ScopePath` — `{EXECUTION_ROOT}` - `AllowedWriteTargets` — `[""{EXECUTION_ROOT}/_Evaluation/content-digests/""]` - `RuntimeOverrides.DELIVERABLE_PATH` — absolute path to the deliverable folder - `RuntimeOverrides.OUTPUT_PATH` — absolute path to write the digest file (including filename `{DEL-ID}.md`)"
SEC-SK005-0006,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Derived at runtime,3,Derived at runtime,35,40,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0006,faa1dc024e0b,True,False,False,,,,,- `DEL-ID` — from `_CONTEXT.md` or inferred from the deliverable folder name - `DEL Name` — from `_CONTEXT.md` - `PKG-ID` — from `_CONTEXT.md`
SEC-SK005-0007,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Optional,3,Optional,41,44,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0007,bd9c348d7233,True,False,False,,,,,- None.
SEC-SK005-0008,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Runtime overrides,2,Runtime overrides,45,51,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0008,d6e53e49542d,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `DELIVERABLE_PATH` | Absolute path to the deliverable folder | **Required** | Valid directory path containing `_CONTEXT.md` | | `OUTPUT_PATH` | Absolute path to write the digest file | **Required** | Must be under `_Evaluation/content-digests/{PKG-ID}/`; parent directory must already exist |
SEC-SK005-0009,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Read boundary,2,Read boundary,52,68,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0009,6231aaf327f5,True,False,False,,,,,"Reads are limited to files within the specified deliverable folder:  | File | Read scope | Purpose | |---|---|---| | `_CONTEXT.md` | Full | Identity, description, acceptance criteria, scope traceability | | `_DEPENDENCIES.md` | Full | Tracking mode, upstream/downstream summary, register statistics | | `_REFERENCES.md` | Full | Source document pointers | | `Datasheet.md` | First 80 lines | Key parameters, structured metadata | | `Specification.md` | First 80 lines | Requirements, scope definition | | `Guidance.md` | First 80 lines | Design rationale, principles, considerations | | `Procedure.md` | First 80 lines | Execution workflow | | `_SEMANTIC.md` | First 40 lines | Framework type, perspective |  The skill must NOT read files outside the specified deliverable folder. It must NOT cross into adjacent deliverable folders or scan package/project-level registers."
SEC-SK005-0010,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Write boundary,2,Write boundary,69,76,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0010,d55f9e3d47db,True,False,False,,,,,Writes are limited to:  - `{RuntimeOverrides.OUTPUT_PATH}` — exactly one file per run  The parent directory of `OUTPUT_PATH` must already exist. The skill does not create the directory.
