SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK017-0001,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,SKILL - dbm-draft-review,1,SKILL - dbm-draft-review,11,12,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0001,367afc229f8b,True,False,False,,,,,
SEC-SK017-0002,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Purpose,2,Purpose,13,20,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0002,d609c0fac2d7,True,False,False,,,,,"Review a human-prepared draft DBM document against the governed knowledge base (decomposed KTY/KA artifacts, accepted SCA/supersession state, frozen publication planning artifacts). Build a structured evidence bundle using deterministic substrate tools, then use agent judgment to prepare candidate findings for human disposition via the REVIEW agent.  This skill is a reviewer only. It does not modify the draft, the knowledge base, publication planning artifacts, or governed pointers.  The evidence bundle is not a quality gate. Hard gates are limited to process validity (inputs exist, tools ran, schemas valid, provenance present). Engineering judgment about materiality, adequacy, and significance stays with the reviewing agent and human."
SEC-SK017-0003,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Suitable agent shells,2,Suitable agent shells,21,26,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0003,c15fbe9c958d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatchers: `WORKING_ITEMS` for interactive human-draft review sessions. `ORCHESTRATOR` for batch review."
SEC-SK017-0004,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Inputs,2,Inputs,27,28,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK017-0005,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Required,3,Required,29,34,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0005,38c715f5812a,True,False,False,,,,,"- `DRAFT_DBM_PATH` — path to the draft DBM document (markdown) - `REVIEW_OUTPUT_DIR` — output directory for the evidence bundle - `DOMAIN_ROOT` — absolute path to the DOMAIN root (e.g., `West_Doe_Deepcut_DBM`)"
SEC-SK017-0006,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,"Optional (governed inputs — when unavailable, bundle status is PARTIAL)",3,"Optional (governed inputs — when unavailable, bundle status is PARTIAL)",35,43,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0006,3ffd512d0116,True,False,False,,,,,- `PUBLICATION_SCHEMA_PATH` — approved Publication_Schema.md - `SECTION_MAP_PATH` — approved Section_Map.csv - `PUBLICATION_RULES_PATH` — approved Publication_Rules.md - `SUPERSESSION_MAP_PATH` — Supersession_Map.csv from active SCA - `SECTION_CONTEXT_ROOT` — directory containing SEC-##_Context.md packets - `EXISTING_PUBLISHED_DBM_PATH` — previous pipeline-produced Rewritten_DBM.md for comparative review
SEC-SK017-0007,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Runtime overrides,2,Runtime overrides,44,57,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0007,03f65e32dd96,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `DRAFT_DBM_PATH` | Draft to review | **Required** | Absolute path to markdown file | | `REVIEW_OUTPUT_DIR` | Evidence bundle output root | **Required** | Path under `_Publication/DBM/_Review/<review-id>/` | | `DOMAIN_ROOT` | DOMAIN decomposition root | **Required** | Absolute path to domain directory | | `PUBLICATION_SCHEMA_PATH` | Publication schema | unset | Markdown path under `_Planning/` | | `SECTION_MAP_PATH` | Section map | unset | CSV path under `_Planning/` | | `PUBLICATION_RULES_PATH` | Publication rules | unset | Markdown path under `_Planning/` | | `SUPERSESSION_MAP_PATH` | Supersession map | unset | CSV path under active SCA | | `SECTION_CONTEXT_ROOT` | Section context packets | unset | Directory path | | `EXISTING_PUBLISHED_DBM_PATH` | Published DBM for comparison | unset | Markdown path under `package/` |
SEC-SK017-0008,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Two-level status model,2,Two-level status model,58,59,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0008,098ed55fc49d,True,False,False,,,,,
SEC-SK017-0009,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,EvidenceBundleStatus (process validity),3,EvidenceBundleStatus (process validity),60,67,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0009,e5f5ec79691d,True,False,False,,,,,"| Status | Meaning | |---|---| | `COMPLETE` | All tools ran, all governed inputs available, all substrate artifacts written | | `PARTIAL` | One or more governed inputs unavailable; substrate is incomplete — affected review dimensions listed in summary | | `TOOL_ERROR` | A tool failed; substrate is unreliable |"
SEC-SK017-0010,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,ReviewStatus (agent candidate-finding result),3,ReviewStatus (agent candidate-finding result),68,75,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0010,4d0dc0c16a95,True,False,False,,,,,| Status | Meaning | |---|---| | `NO_FINDINGS` | Agent review produced no candidate findings | | `FINDINGS_FOR_DISPOSITION` | Agent prepared candidate findings for human disposition | | `REVIEW_INCOMPLETE` | Agent could not complete review (substrate was PARTIAL or TOOL_ERROR) |
