SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP020-0001,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Source Pack: Skill pack: estimate-prep,1,Source Pack: Skill pack: estimate-prep,1,7,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0001,14c1374da33f,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP020-0002,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Component: skills/estimate-prep/BOE_STRUCTURE.md,2,Component: skills/estimate-prep/BOE_STRUCTURE.md,8,9,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0002,17e735ec98c5,True,False,False,,,,,
SEC-SKP020-0003,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,BOE Structure — Document Contracts,3,BOE Structure — Document Contracts,10,15,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,d02f6e463b5f,True,False,False,,,,,Companion reference for `skills/estimate-prep/SKILL.md`. Defines the structural contracts for the Basis-of-Estimate artifacts produced by the two phases.  ---
SEC-SKP020-0004,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,BOE_Scaffold.md (Phase SCAFFOLD output),4,BOE_Scaffold.md (Phase SCAFFOLD output),16,19,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0004,96cd4afdb987,True,False,False,,,,,Produced by Phase SCAFFOLD under `{snapshot}/Scaffold/BOE_Scaffold.md`.
SEC-SKP020-0005,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Minimum contents,5,Minimum contents,20,37,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0005,431ec8301600,True,False,False,,,,,- **Per-deliverable table** with columns:   - `DeliverableID`   - `Name`   - `Package`   - `BASIS_OF_ESTIMATE`   - `FALLBACK_POLICY`   - `ALLOW_MIXED`   - `Substance`   - `Cost Drivers`   - `Primary Roles` - **Package cost ownership hints** (scope items mapped to multiple deliverables) - **SOW multi-mapping warnings** (double-counting risks) - Marked `DRAFT — requires human review`  ---
SEC-SKP020-0006,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,BASIS_OF_ESTIMATE.md (Phase BOE output),4,BASIS_OF_ESTIMATE.md (Phase BOE output),38,54,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006,fc129e12c17f,True,False,False,,,,,"Produced by Phase BOE as `{snapshot}/BASIS_OF_ESTIMATE.md`.  If a canonical BOE exists for the project, follow its structure. Otherwise, the generated BOE MUST include these 10 sections in order:  1. **Purpose** 2. **Project Context** 3. **Estimation Scope** (in/out; base/options) 4. **Estimation Strategy** (methods, defaults, price source posture) 5. **Per-Deliverable Estimation Plan** (tiers, basis, fallback, mixed methods, cost drivers, ownership rules) 6. **Dependency-Informed Run Sequence** (tiers + chains + gates) 7. **Missing / Weak PRICE_SOURCES Register** 8. **Aggregation Strategy** (rollups; totals; optional evaluation view) 9. **Assumptions and Constraints Log** 10. **Document Control**"
SEC-SKP020-0007,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Section guidance,5,Section guidance,55,63,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,54c827363266,True,False,False,,,,,- **Per-Deliverable Plan (§5):** every deliverable from the decomposition MUST appear. Record cost ownership rules for every package with multi-deliverable scope overlap. - **Run Sequence (§6):** every deliverable assigned a tier; tier assignments consistent with dependencies; cycles detected and reported in QA + Conflicts. - **PRICE_SOURCES Register (§7):** identify and prioritize low-confidence items impacting the plan. - **Assumptions Log (§9):** merge scaffold assumptions + BOE derivations with IDs and impact-if-wrong.  ---
SEC-SKP020-0008,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Run_Context.md (minimum fields — both phases),4,Run_Context.md (minimum fields — both phases),64,88,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008,ca307b277e4b,True,False,False,,,,,Produced at the root of every snapshot folder.  - `RunID` (snapshot folder name) - `AsOf` (timestamp) - `Phase` (`SCAFFOLD` | `BOE`) - `Mode` (`BOOTSTRAP` | `ENRICH`) - `EXECUTION_ROOT` - `DECOMPOSITION_PATH` - `SOURCE_DOCUMENTS` (resolved list) - `PROJECT_CONTEXT` (full block) - `CURRENCY` - `RATE_SCOPE` (SCAFFOLD only) - `SCAFFOLD_PATH` (BOE only) - `DEPENDENCY_SOURCES` (BOE only) - `HUMAN_PRICING` (ENRICH mode only) - `PRIOR_SNAPSHOT` (ENRICH mode only) - `CANONICAL_PRICESOURCES_ROOT` (if used) - `SCHEMA_MODE` - `EXPORT_BUNDLE` - `Warnings` (if any)  ---
SEC-SKP020-0009,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Publish_Manifest.md (handoff artifact — human-owned action),4,Publish_Manifest.md (handoff artifact — human-owned action),89,92,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0009,98960ea877a4,True,False,False,,,,,Produced at `{snapshot}/Publish_Manifest.md` at the end of every run. Describes how to publish snapshot outputs to canonical locations — **publication is a human-owned step**.
SEC-SKP020-0010,SRC-SKILLPACK-ESTIMATE-PREP,SKP020,Required contents,5,Required contents,93,101,,,SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0010,ac826a21f3af,True,False,False,,,,,"- **Snapshot path** (absolute or relative to `{EXECUTION_ROOT}`) - **Intended canonical destinations** (e.g., `{EXECUTION_ROOT}/_PriceSources/` and `{EXECUTION_ROOT}/BASIS_OF_ESTIMATE.md`) - **File-by-file copy list** - **Warning** that publication requires human approval and review  If `Publish_Package/` exists (i.e., `EXPORT_BUNDLE=MANIFEST_AND_PACKAGE`), the manifest should point to it."
