SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK052-0001,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,QA CHECKS — domain-source-atomize,1,QA CHECKS — domain-source-atomize,1,2,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0001,a3ffd6beb8fe,True,False,False,,,,,
SEC-SK052-0002,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Output presence,2,Output presence,3,9,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0002,fb8909b56ffd,True,False,False,,,,,- Exactly two files exist after the run:   - `OUTPUT_LEDGER_PATH` (per-unit atom CSV)   - `OUTPUT_VOCAB_SEED_PATH` (per-unit vocabulary seed CSV) - No files outside the declared write boundary were created or modified.
SEC-SK052-0003,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Atom CSV schema,2,Atom CSV schema,10,15,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0003,9f7c9f3dbf52,True,False,False,,,,,"- Header row is exactly: `LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes` - File is UTF-8. - Columns are present and correctly ordered. No extra columns."
SEC-SK052-0004,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Per-row invariants (atom CSV),2,Per-row invariants (atom CSV),16,32,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0004,bc512c586d44,True,False,False,,,,,"For every row:  | Check | Rule | |---|---| | `LocalSeq` | Strictly increasing positive integer; starts at `1`; no gaps; no duplicates | | `UnitStatement` | Non-empty; one concept per row; preferred length ≤ 50 words | | `SourceRef` | Non-empty; dual citation. Default form is `<book>.md:L####\|<book>.html#anchor`; manifest-backed form `@repo/<RepoRelPath>:L####\|domains/chirality/_Decomposition/source_review_html/<SourceDocID>.html#<SectionID>` is valid when `SOURCE_REF_BASE` is supplied. | | `SourceRef` source line | Falls within `LINE_START..LINE_END` (inclusive) | | `ContentHash` | Non-empty; exactly 12 lowercase hex characters; equals `sha1(UnitStatement)[:12]` | | `InOutStatus` | One of `IN`, `OUT`, `TBD` | | `SectionID` | Member of `TARGET_SECTION_IDS` from `RuntimeOverrides` | | `DispatchUnitID` | Equals `DISPATCH_UNIT_ID` from `RuntimeOverrides` | | `Corrects` | Empty OR semicolon-separated list of `HBA-<PREFIX>-NNNNN` IDs | | `Notes` | Optional; free-form |"
SEC-SK052-0005,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,IN/OUT/TBD discipline,2,IN/OUT/TBD discipline,33,38,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0005,ff35c8ad417b,True,False,False,,,,,"- No IN row whose `UnitStatement` is a bare page number, isolated heading text, navigational marker, copyright statement, dedication, or other boilerplate. Such rows must be OUT or omitted. - TBD is reserved for content the persona must rule on at Gate 2 — not a catch-all for tired classification. Prefer IN or OUT when the classification is clear; use TBD only when ambiguity is real. - A slice that produces zero IN atoms is valid (`RUN_STATUS=NO_FINDINGS`) — write an empty (header-only) atom CSV plus the vocab CSV."
SEC-SK052-0006,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,ContentHash cross-check,2,ContentHash cross-check,39,43,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0006,93a5e40cd6fa,True,False,False,,,,,- The merge tool re-derives `sha1(UnitStatement)[:12]` and fails the merge if the declared `ContentHash` does not match. The worker must produce the correct hash. - Hashes are stable across reruns: identical `UnitStatement` → identical hash.
SEC-SK052-0007,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Vocab seed CSV schema,2,Vocab seed CSV schema,44,49,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0007,3ddfe1aaf21d,True,False,False,,,,,"- Header row is exactly: `CandidateTerm,Synonyms,Definition,SourceRefs,Notes` - File is UTF-8. - Columns are present and correctly ordered. No extra columns."
SEC-SK052-0008,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Per-row invariants (vocab CSV),2,Per-row invariants (vocab CSV),50,63,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0008,d26409af1ff7,True,False,False,,,,,For every row:  | Check | Rule | |---|---| | `CandidateTerm` | Non-empty; case preserved as it appears in the source | | `Synonyms` | Empty OR semicolon-separated list | | `Definition` | Empty OR a single explicit definition extracted from the source | | `SourceRefs` | Non-empty; semicolon-separated dual-citation entries | | `Notes` | Optional; free-form |  - The vocab CSV may be empty (header-only) when the slice contains no candidate canonical terms.
SEC-SK052-0009,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Failure reporting,2,Failure reporting,64,79,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0009,0fff4488abdc,True,False,False,,,,,"The worker reports a structured `RUN_STATUS`:  - `SUCCESS` — atoms emitted, all checks above pass - `NO_FINDINGS` — slice read but no IN atoms emitted; OUT rows MAY be emitted; vocab CSV MAY be empty - `FAILED_INPUTS` — inputs were invalid; header-only CSVs written at both output paths - `FAILED` — slice could not be processed (unexpected encoding, malformed skeleton, write-boundary violation attempt, etc.); a brief explanation accompanies the status  The worker also reports:  - `DISPATCH_UNIT_ID` - `ATOM_COUNT` (total rows in atom CSV) - `IN_COUNT`, `OUT_COUNT`, `TBD_COUNT` - `VOCAB_COUNT`"
SEC-SK052-0010,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Defects that block downstream,2,Defects that block downstream,80,92,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0010,98669ee6568a,True,False,False,,,,,"These defects block the per-source merge step (`merge_source_atomizations.py per-source`) — surface them to the orchestrator for re-dispatch rather than allowing them to enter the merged ledger:  - Missing `ContentHash` or mismatch with re-derived hash - Non-monotonic `LocalSeq` - `SectionID` outside `TARGET_SECTION_IDS` - `SourceRef` source line outside `LINE_START..LINE_END` - Empty `UnitStatement` on an IN row - Boilerplate (page-numbers-only, header-only) emitted as IN - File-write outside the declared write boundary - Final stable `AtomicUnitID` written by the worker (it's the merge tool's responsibility)"
SEC-SK052-0011,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS,SK052,Required evidence,2,Required evidence,93,96,,,SRC-SKILLS-DOMAIN-SOURCE-ATOMIZE-QA-CHECKS.html#SEC-SK052-0011,29796000f119,True,False,False,,,,,"- Worker stdout / RUN_STATUS captured by TASK is sufficient evidence for routine success. - For `FAILED` and `FAILED_INPUTS` runs, the explanation accompanying RUN_STATUS is the evidence; the orchestrator decides whether to re-dispatch with corrected parameters."
