SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP028-0001,SRC-SKILLPACK-PDF2MD,SKP028,Source Pack: Skill pack: pdf2md,1,Source Pack: Skill pack: pdf2md,1,7,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0001,fdd5e803c483,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP028-0002,SRC-SKILLPACK-PDF2MD,SKP028,Component: skills/pdf2md/BRIEF_SCHEMA.md,2,Component: skills/pdf2md/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0002,4ccd071634c5,True,False,False,,,,,
SEC-SKP028-0003,SRC-SKILLPACK-PDF2MD,SKP028,pdf2md — Brief Schema,3,pdf2md — Brief Schema,10,48,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0003,98e60733b7fa,True,False,False,,,,,"Use this skill with `TASK` like this:  ```md PURPOSE: Convert a bounded PDF reference to Markdown RequestedBy: WORKING_ITEMS  ScopePath: /abs/path/to/source-folder-or-work-area TaskSkill: pdf2md  Tasks:   - Convert the PDF to Markdown   - Apply any page-specific interpretation rules from CustomInstructions  ApplyEdits: true AllowedTools:   - tools/pdf2md/rasterize_pdf.py   - tools/pdf2md/postprocess_page.py   - tools/pdf2md/assemble_markdown.py   - tools/reporting/clean_pdf2md_output.py  RuntimeOverrides:   PDF_PATH: /abs/path/to/file.pdf   OUTPUT_PATH: /abs/path/to/file.md   WORK_DIR: /abs/path/to/file_pdf2md_work   DPI: 400   PAGES: all   SEPARATOR: ---  CustomInstructions:   - Pages 6, 8, 9, 10, 12: express diagrams as semantic tagging logic   - Pages 14-21: convert side-by-side tables to single vertical tables  ExpectedOutputs:   - /abs/path/to/file.md   - /abs/path/to/file_pdf2md_work/manifest.json ```"
SEC-SKP028-0004,SRC-SKILLPACK-PDF2MD,SKP028,Required fields,4,Required fields,49,54,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0004,a23350cfe790,True,False,False,,,,,- `TaskSkill: pdf2md` - `RuntimeOverrides.PDF_PATH` - `RuntimeOverrides.OUTPUT_PATH`
SEC-SKP028-0005,SRC-SKILLPACK-PDF2MD,SKP028,Strongly recommended fields,4,Strongly recommended fields,55,61,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0005,1ee3c7b678e3,True,False,False,,,,,- `AllowedTools` - `RuntimeOverrides.WORK_DIR` - `RuntimeOverrides.DPI` - `CustomInstructions`
SEC-SKP028-0006,SRC-SKILLPACK-PDF2MD,SKP028,Notes,4,Notes,62,66,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0006,f1a80fc672f0,True,False,False,,,,,- `ScopePath` should normally be the folder containing the PDF and outputs. - `ApplyEdits: true` is appropriate because this skill is expected to write output artifacts.
SEC-SKP028-0007,SRC-SKILLPACK-PDF2MD,SKP028,Component: skills/pdf2md/QA_CHECKS.md,2,Component: skills/pdf2md/QA_CHECKS.md,67,68,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0007,ef69024a3569,True,False,False,,,,,
SEC-SKP028-0008,SRC-SKILLPACK-PDF2MD,SKP028,pdf2md — QA Checks,3,pdf2md — QA Checks,69,90,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0008,686493827431,True,False,False,,,,,"Minimum checks for a valid run:  1. `PDF_PATH` exists and is readable. 2. `OUTPUT_PATH` exists after the run and is non-empty. 3. `WORK_DIR/manifest.json` exists. 4. The run report states whether all pages were converted or whether partial success occurred. 5. If `CustomInstructions` mention special pages, those pages receive an explicit manual or interpretive pass. 6. Repeated headers/footers should be reduced where practical; obvious residual artifacts should be reported.  Recommended spot checks:  - first page - one ordinary body-text page - one page affected by `CustomInstructions` - final page  Failure posture:  - If some pages cannot be interpreted, keep partial outputs, mark the failure explicitly, and do not pretend the document is complete."
SEC-SKP028-0009,SRC-SKILLPACK-PDF2MD,SKP028,Component: skills/pdf2md/SKILL.md,2,Component: skills/pdf2md/SKILL.md,91,102,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0009,435b0876d4c3,True,False,False,,,,,"--- name: pdf2md description: Convert a bounded PDF source into Markdown by combining deterministic PDF tooling (rasterize, post-process, assemble) with the agent's multimodal vision for per-page transcription. Use for single-run TASK-shell conversions where the full PDF2MD persona orchestration is unnecessary. compatibility: Chirality TASK generic shell; local repo tools only. allowed-tools: python3 tools/pdf2md/rasterize_pdf.py:*, python3 tools/pdf2md/postprocess_page.py:*, python3 tools/pdf2md/assemble_markdown.py:*, python3 tools/reporting/clean_pdf2md_output.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP028-0010,SRC-SKILLPACK-PDF2MD,SKP028,SKILL — pdf2md,3,SKILL — pdf2md,103,104,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0010,3e864d7570bb,True,False,False,,,,,
