SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-RT003-0001,SRC-CLAUDE,RT003,CLAUDE.md,1,CLAUDE.md,1,4,,,SRC-CLAUDE.html#SEC-RT003-0001,67b9e29c0c53,True,False,False,,,,,This file provides guidance to Claude Code (claude.ai/code) when working with code in this repository.
SEC-RT003-0002,SRC-CLAUDE,RT003,What This Repo Is,2,What This Repo Is,5,10,,,SRC-CLAUDE.html#SEC-RT003-0002,6657cf627177,True,False,False,,,,,"Chirality is a filesystem-native agent operating system for deliverable-heavy professional work. The repo contains the private canonical source tree: instruction architecture, agent contracts, skills, deterministic tools, domain workspaces, and the tooling to produce the sanitized public `chirality-app` package.  The core design principle: the filesystem is the database. Authoritative project state lives in git-tracked plain files. Agents propose; humans decide. No agent may certify, approve, sign, or issue work for reliance."
SEC-RT003-0003,SRC-CLAUDE,RT003,Reading Order for Orientation,2,Reading Order for Orientation,11,23,,,SRC-CLAUDE.html#SEC-RT003-0003,b6c9338440bd,True,False,False,,,,,"Start with these in order:  1. `INIT.md` — bootstrap and document map 2. `AGENTS.md` — agent index, matrix, and governance integration rules 3. `docs/DIRECTIVE.md` — founding philosophy 4. `docs/SPEC.md` — physical structures, file formats, folder layouts 5. `docs/TYPES.md` — stable IDs, enums, lifecycle states 6. `docs/CONTRACT.md` — 21 K-* binding invariants 7. `skills/README.md` — skill system contract 8. `tools/REGISTRY.md` — deterministic tool index"
SEC-RT003-0004,SRC-CLAUDE,RT003,Key Architecture Concepts,2,Key Architecture Concepts,24,37,,,SRC-CLAUDE.html#SEC-RT003-0004,80230bc484e6,True,False,False,,,,,"**Agent types:** Type 0 = canonical standards, Type 1 = interactive personas (open in WORKBENCH), Type 2 = bounded task shells (open in PIPELINE). `TASK` is the canonical Type 2 execution shell; it hydrates skills via `TaskSkill: <name>`.  **Skills vs agents:** Skills are method packs for recurring task shapes. Use a skill when role, write scope, and interaction model are the same but the method changes. Do not create a new agent for that. Skills live under `skills/<name>/` with four required files: `SKILL.md`, `BRIEF_SCHEMA.md`, `TOOL_POLICY.md`, `QA_CHECKS.md`.  **Derivative-package rule:** Any package assembled from accepted upstream truth (aggregations, audit snapshots, concordance packages) is a derivative package. It must cite its upstream snapshot and must never substitute for decomposition truth.  **Snapshot rule:** Every phase-boundary decision must produce an immutable snapshot. Later phases consume accepted snapshots, never mutable working state.  **Write scope:** Agents have explicit, bounded write scopes. Skills must never widen scope beyond what the agent shell and brief allow.  **Epistemic labels:** Claims carry `FACT`, `ASSUMPTION`, `PROPOSAL`, or `TBD` labels. `TBD` markers are surfaced, not silently resolved."
SEC-RT003-0005,SRC-CLAUDE,RT003,Surfaces and Their Roots,2,Surfaces and Their Roots,38,50,,,SRC-CLAUDE.html#SEC-RT003-0005,dbb16f0b432e,True,False,False,,,,,"| Surface | Root(s) | Notes | |---|---|---| | Agent instructions | `AGENTS.md`, `agents/AGENT_*.md` | Change via live registry, not narrative | | Skills | `skills/` | Each immediate subfolder containing `SKILL.md` is one skill; treat the live folder as the index | | Tools | `tools/` | Registry at `tools/REGISTRY.md`; subfolders group by function (scaffolding, validation, pdf2md, aggregation, etc.) | | Frontend harness snapshot | `frontend/` | Public-export snapshot only; dev work goes in `projects/chirality-app-dev/` | | Domain workspaces | `domains/` | Private; large corpora excluded from git | | Project workspaces | `projects/` | Private; not exported | | Public export profile | `exports/chirality-app/` | Controls what goes into the public package | | Plans / archives | `plans/`, `.archive/` | Non-governing; historical context |"
SEC-RT003-0006,SRC-CLAUDE,RT003,Validation and Testing Commands,2,Validation and Testing Commands,51,53,,,SRC-CLAUDE.html#SEC-RT003-0006,110bf8191a34,True,False,False,,,,,```sh
SEC-RT003-0007,SRC-CLAUDE,RT003,After skill changes,1,After skill changes,54,56,,,SRC-CLAUDE.html#SEC-RT003-0007,7ce3bf9f1b3e,True,False,False,,,,,python3 tools/validation/validate_skill_metadata.py skills
SEC-RT003-0008,SRC-CLAUDE,RT003,"Discover test surfaces (tools, frontend, OpenPipeStress)",1,"Discover test surfaces (tools, frontend, OpenPipeStress)",57,59,,,SRC-CLAUDE.html#SEC-RT003-0008,42aedb4f1c25,True,False,False,,,,,python3 tools/validation/discover_test_surfaces.py . --text
SEC-RT003-0009,SRC-CLAUDE,RT003,Run Python tests across root tools,1,Run Python tests across root tools,60,62,,,SRC-CLAUDE.html#SEC-RT003-0009,b216b1d0be91,True,False,False,,,,,python3 -m pytest -q tools
SEC-RT003-0010,SRC-CLAUDE,RT003,Run Chirality App dev frontend tests,1,Run Chirality App dev frontend tests,63,65,,,SRC-CLAUDE.html#SEC-RT003-0010,01cdec2644d6,True,False,False,,,,,cd projects/chirality-app-dev/frontend && npm test
SEC-RT003-0011,SRC-CLAUDE,RT003,Run OpenPipeStress Python tests,1,Run OpenPipeStress Python tests,66,68,,,SRC-CLAUDE.html#SEC-RT003-0011,a342d7305d4d,True,False,False,,,,,cd projects/chirality-piping && python3 -m pytest -q tests
SEC-RT003-0012,SRC-CLAUDE,RT003,Run OpenPipeStress desktop tests (Vitest),1,Run OpenPipeStress desktop tests (Vitest),69,71,,,SRC-CLAUDE.html#SEC-RT003-0012,8d78cd014264,True,False,False,,,,,cd projects/chirality-piping && npm test --workspace apps/desktop
SEC-RT003-0013,SRC-CLAUDE,RT003,Run OpenPipeStress Rust tests (per-crate),1,Run OpenPipeStress Rust tests (per-crate),72,74,,,SRC-CLAUDE.html#SEC-RT003-0013,e2396eeb3d52,True,False,False,,,,,cargo test --manifest-path <crate>/Cargo.toml
SEC-RT003-0014,SRC-CLAUDE,RT003,Build and check the public export (run before publishing or after changing exported files),1,Build and check the public export (run before publishing or after changing exported files),75,77,,,SRC-CLAUDE.html#SEC-RT003-0014,e9d07814f441,True,False,False,,,,,python3 exports/chirality-app/export_public.py
SEC-RT003-0015,SRC-CLAUDE,RT003,Apply the public export to a local checkout,1,Apply the public export to a local checkout,78,81,,,SRC-CLAUDE.html#SEC-RT003-0015,32803fc1b351,True,False,False,,,,,python3 exports/chirality-app/export_public.py --apply-target /path/to/chirality-app ```
