SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG006-0001,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,Systems Engineering Design Analysis — Agent Instruction Architecture,1,Systems Engineering Design Analysis — Agent Instruction Architecture,1,12,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0001,14f5e871e8bd,True,False,False,,,,,"This document analyzes the Chirality agent instruction architecture through the lens of eight recognized systems engineering disciplines. The analysis treats the governed agent instruction suite (see [`AGENTS.md`](../AGENTS.md) for the current index) and its governance documents as an engineered system and traces the SE content to specific files, sections, and invariant IDs.  The architecture rests on four philosophical pillars — ontology, epistemology, praxiology, and axiology — formalized in `DIRECTIVE.md` §2. The claim developed in that section is that the four pillars are generative in an architectural sense: given a commitment to professional accountability in the context of AI agent systems, the SE disciplines identified in this analysis are strongly motivated by the four-pillar commitments and repeatedly selected as the mechanisms that make those commitments operational in Chirality. This analysis provides the evidence for that claim by demonstrating that each SE discipline is present, that each traces to one or more pillars, and that no discipline is found that does not serve a pillar.  **Scope:** The instruction architecture only — agent instruction files (`AGENT_*.md`), governance documents (`docs/`), and the contracts that bind them.  **Method:** Systematic analysis across eight SE disciplines, with evidence traced to specific files, sections, and invariant IDs.  ---"
SEC-DG006-0002,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,1. Architecture & Structural Design,2,1. Architecture & Structural Design,13,14,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0002,7eeb57bb547e,True,False,False,,,,,
SEC-DG006-0003,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,1.1 Layered Separation of Concerns,3,1.1 Layered Separation of Concerns,15,24,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,f6edd36c6b01,True,False,False,,,,,"The system enforces three distinct separations:  **Instruction vs Execution.** The instruction root (release-managed agent OS) is physically separated from the working root (user-controlled project state). Agents read instructions from one location and write state to another. This is stated in `DIRECTIVE.md` §2.6 and enforced by the runtime architecture.  **Source Truth vs Derived Output.** Deliverable folders (source truth) are structurally isolated from tool roots (derived outputs). Tool roots (`_Aggregation/`, `_Estimates/`, `_Reconciliation/`, `_Change/`, `_Schedule/`) contain agent-produced analysis and snapshots. Source truth contains human-accepted deliverable content. The boundary is enforced by K-WRITE-1: every agent declares its write scope and cannot cross into another zone.  **Authority vs Execution.** The Type 0/1/2 hierarchy separates standards definition from orchestration from bounded task execution. Authority flows downward (Type 0 constrains Type 1, Type 1 constrains Type 2); escalation flows upward. This is stated in `TYPES.md` §4.3 and enforced by agent instruction constraints and human gate authority."
SEC-DG006-0004,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,1.2 Modularity & Encapsulation,3,1.2 Modularity & Encapsulation,25,35,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0004,23452ec82bcf,True,False,False,,,,,"The atomic unit of work is the **production unit folder** — a single deliverable or knowledge type. Each folder is self-contained: identity (`_CONTEXT.md`), lifecycle state (`_STATUS.md`), dependencies (`_DEPENDENCIES.md`, `Dependencies.csv`), references (`_REFERENCES.md`), working memory (`MEMORY.md`), and production documents.  Encapsulation is enforced by: - K-HIER-1: flat package→deliverable hierarchy (no nesting) - K-WRITE-1: deliverable-local agents write only within their assigned folder - WORKING_ITEMS invariant: no cross-deliverable scanning/editing by default  Cross-deliverable operations (reconciliation, aggregation, closure analysis) are explicit, opt-in, and write to isolated tool roots — never to deliverable folders."
SEC-DG006-0005,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,1.3 Interface Contracts,3,1.3 Interface Contracts,36,50,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005,9b1213ea25b3,True,False,False,,,,,"Interfaces between agents are defined by four mechanisms:  | Interface Type | Artifact | Purpose | |---------------|----------|---------| | **Identity contract** | `_CONTEXT.md` | Declares what a deliverable is, who owns it, what it traces to | | **Dependency contract** | `Dependencies.csv` v3.1 (29 columns) | Machine-readable typed edges between deliverables | | **Coordination contract** | `_COORDINATION.md` | Project-level choreography semantics | | **Brief contract** | INIT-TASK briefs | Structured input for Type 2 agents with validated enums |  Every interface is machine-checkable and has explicit preconditions and postconditions (see §7).  ---"
SEC-DG006-0006,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,2. Configuration Management & Baseline Control,2,2. Configuration Management & Baseline Control,51,52,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0006,72c5cfa8c9bb,True,False,False,,,,,
SEC-DG006-0007,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,2.1 Version Control as Event Store,3,2.1 Version Control as Event Store,53,62,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0007,d64138468ee6,True,False,False,,,,,"`DIRECTIVE.md` §2.2 states: ""Version control provides the development record: meaningful diffs for review, reproducibility, rollback, and audits that do not depend on vendor systems or transient chat context. If a decision is not in a versioned file, it does not exist for purposes of reliance.""  All project state lives in git-tracked files. There is no external database. This means: - Every state change produces a reviewable diff - Every baseline is a git SHA - Rollback is native (git revert/reset) - Audit trail requires no special infrastructure"
SEC-DG006-0008,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,2.2 Content-Addressed Approval,3,2.2 Content-Addressed Approval,63,68,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0008,de270d3ea220,True,False,False,,,,,"K-AUTH-2: ""Approvals bind to a specific git SHA. Content change after approval voids the approval.""  This is a formal baseline control mechanism. An approved deliverable is frozen at a specific commit. Any subsequent modification invalidates the approval, requiring re-review. K-VAL-1 extends this: ""A deliverable is dirty if any governed input has changed since its last approved SHA."""
SEC-DG006-0009,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,2.3 Change Propagation & Staleness,3,2.3 Change Propagation & Staleness,69,75,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,a46eb8955e13,True,False,False,,,,,"K-STALE-1: ""Upstream changes propagate staleness to all transitive dependent deliverables."" K-STALE-2: ""Stale items must be triaged by a human before being considered current.""  This implements transitive change impact analysis. When a deliverable changes, all downstream dependents (via `Dependencies.csv` edges) are marked stale. Human triage resolves each stale item with one of three modes: no impact (clear flag), needs rework, or needs review. This prevents silent propagation of outdated assumptions."
SEC-DG006-0010,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,2.4 Immutable Snapshots,3,2.4 Immutable Snapshots,76,83,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0010,70b287cd05c8,True,False,False,,,,,"K-SNAP-1: ""Task agent outputs to tool roots are immutable snapshots. Pointer files (`_LATEST.md`) may be overwritten; snapshot folders must not.""  Every analysis run (estimation, closure audit, reconciliation, review) produces a timestamped folder that is never modified. This creates an append-only audit trail. Pointer files provide convenience access to the most recent run without destroying history. The pattern is analogous to event sourcing in data engineering.  ---"
