SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK081-0001,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,PriceSources/INDEX.md Contract (Phase SCAFFOLD),1,PriceSources/INDEX.md Contract (Phase SCAFFOLD),1,6,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0001,2f2db3e8da07,True,False,False,,,,,Companion reference for `skills/estimate-prep/SKILL.md`. Defines the 7-section contract for `{snapshot}/PriceSources/INDEX.md`.  ---
SEC-SK081-0002,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,Generation sequence,2,Generation sequence,7,13,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0002,78c00bff13e3,True,False,False,,,,,1. Generate the file inventory portion using `tools/reporting/generate_index_md.sh {snapshot}/PriceSources/`. 2. Augment with the 7 required sections listed below.  ---
SEC-SK081-0003,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,Required sections,2,Required sections,14,15,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0003,53c7d61852cb,True,False,False,,,,,
SEC-SK081-0004,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,1. Header block,3,1. Header block,16,26,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0004,53f97c258029,True,False,False,,,,,Must include: - `execution root` - `BOE path` - `currency` - `base year` - `region` - `prepared date` - `status`
SEC-SK081-0005,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,2. Data quality statement,3,2. Data quality statement,27,36,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0005,b4157d168293,True,False,False,,,,,With confidence level definitions aligned to ESTIMATING accuracy expectations:  | Confidence | Meaning | Accuracy | |-----------|---------|----------| | HIGH | Confirmed parameter or fixed allowance | Exact | | MEDIUM | Parametric rate or typical effort estimate | +/-20-30% | | LOW | Allowance or rough parametric | +/-30-50% |
SEC-SK081-0006,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,3. File inventory table,3,3. File inventory table,37,43,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0006,5686a108a704,True,False,False,,,,,Columns: - file name - item count - primary consumer / used-by
SEC-SK081-0007,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,4. PS-ID → file mapping,3,4. PS-ID → file mapping,44,47,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0007,1f5064f5ca21,True,False,False,,,,,BOE price-source IDs mapped to files and key items.
SEC-SK081-0008,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,5. ESTIMATING run configuration,3,5. ESTIMATING run configuration,48,58,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0008,61f8330916f5,True,False,False,,,,,"Three subsections:  - **Deliverable-to-Package mapping** table (Package → Deliverables) - **Per-package `PRICE_SOURCES` mapping** — for each package, list the literal file paths ESTIMATING should load. Differentiate between:   - production-only deliverables (staff rates + LOE + parameters)   - dual-nature deliverables that also embed construction pricing (e.g., Schedule A/B) - **ESTIMATING usage guidance** — include verbatim:   > ""use `RecommendedRate` as point estimate; flag `Confidence=LOW` items; record `Basis` in Detail.csv Method column."""
SEC-SK081-0009,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,6. Open issues table,3,6. Open issues table,59,62,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0009,0b392cce58c3,True,False,False,,,,,Issues affecting PRICE_SOURCES with impact and status.
SEC-SK081-0010,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,7. Gaps table,3,7. Gaps table,63,68,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0010,a4ae999162a4,True,False,False,,,,,"Items requiring parametric estimation or future quotes, with workaround.  ---"
SEC-SK081-0011,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT,SK081,Relationship to Detail.csv,2,Relationship to Detail.csv,69,76,,,SRC-SKILLS-ESTIMATE-PREP-INDEX-MD-CONTRACT.html#SEC-SK081-0011,6e3ec5c2121b,True,False,False,,,,,The ESTIMATING agent consumes this INDEX.md to: 1. Locate `PRICE_SOURCES` file paths per package. 2. Apply confidence-based risk flags. 3. Record `Basis` values in `Detail.csv` rows.  Changes to INDEX.md structure impact ESTIMATING's Detail.csv generation.
