SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK043-0001,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,domain-documents — Brief Schema,1,domain-documents — Brief Schema,1,22,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0001,10254cc4b65e,True,False,False,,,,,"Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Draft Knowledge Artifacts for KTY-01 (Pressure Vessel Design) RequestedBy: ORCHESTRATOR  ScopePath: /abs/path/to/KTY-01_Pressure-Vessel-Design TaskSkill: domain-documents  RuntimeOverrides:   KTY_PATH: /abs/path/to/KTY-01_Pressure-Vessel-Design   DECOMPOSITION_REF: /abs/path/to/_Decomposition   DECOMP_VARIANT: DOMAIN   AUTHORITY_MODE: SOURCE_FIDELITY   RUN_PASSES: FULL   ALLOW_OVERWRITE_STATES: ""OPEN, INITIALIZED""   SOURCES_ROOT: /abs/path/to/_Sources   COMBINED_SOURCE_AUTHORITY_PATH: /abs/path/to/shared/source/root ```"
SEC-SK043-0002,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,Required fields,2,Required fields,23,31,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0002,4f62801bf1e2,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `domain-documents` | Must match skill folder name | | `ScopePath` | Absolute path to the Knowledge Type folder | Normally equals `KTY_PATH` | | `RuntimeOverrides.KTY_PATH` | Absolute path to one Knowledge Type folder | Must contain (or expect) `_CONTEXT.md`, `_STATUS.md` | | `RuntimeOverrides.DECOMPOSITION_REF` | Path to DOMAIN decomposition folder or doc(s) | Used to locate `KnowledgeTypes.csv`, `HandbookUnits.csv`, `DomainLedger.csv` |"
SEC-SK043-0003,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,Optional fields,2,Optional fields,32,51,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0003,410385a1643f,True,False,False,,,,,"| Field | Default | Allowed values | Notes | |---|---|---|---| | `RuntimeOverrides.DECOMP_VARIANT` | `DOMAIN` | `DOMAIN` only | **Fixed to DOMAIN.** This skill is DOMAIN-only; PROJECT/SOFTWARE variants use `four-documents` | | `RuntimeOverrides.AUTHORITY_MODE` | `SOURCE_FIDELITY` | `SOURCE_FIDELITY`, `SCA_DRIVEN` | Authority policy for factual content | | `RuntimeOverrides.RUN_PASSES` | `FULL` | `FULL`, `P1_P2`, `P3_ONLY` | See pass semantics below | | `RuntimeOverrides.ALLOW_OVERWRITE_STATES` | `OPEN, INITIALIZED` | Comma-separated state list | Safe-update gate for `_STATUS.md` | | `RuntimeOverrides.SCA_SNAPSHOT_PATH` | omitted | Absolute path | Required when `AUTHORITY_MODE: SCA_DRIVEN` | | `RuntimeOverrides.SUPERSESSION_MAP_PATH` | omitted | Absolute path | Required and valid only when `AUTHORITY_MODE: SCA_DRIVEN` | | `RuntimeOverrides.ROOT_NAME` | omitted | String | Canonical root name used to filter supersession rows such as `AppliesToRoots` | | `RuntimeOverrides.FACILITY_ID` | omitted | String | Facility identifier used to filter supersession rows such as `AppliesToFacilities` | | `RuntimeOverrides.ALLOW_OVERWRITE_OVERRIDE` | omitted | `SCA_AUTHORIZED` | Permits active content overwrite for the dispatched KTY only when SCA inputs are present | | `RuntimeOverrides.UNIT_SCOPE` | `EXAMPLES_ONLY` | `EXAMPLES_ONLY`, `ALL_MAPPED` | Which handbook units form the evidence set | | `RuntimeOverrides.ARTIFACT_NAMING` | `PREFIXED_TYPED_SLUG` | `PREFIXED_TYPED_SLUG`, `TYPED_SLUG`, `PREFIXED_SLUG` | Artifact file naming policy | | `RuntimeOverrides.MAX_ARTIFACTS` | `25` | Positive integer | Hard cap on artifact file count | | `RuntimeOverrides.SOURCES_ROOT` | Provided by ORCHESTRATOR | Absolute path | Shared source/reference file root | | `RuntimeOverrides.COMBINED_SOURCE_AUTHORITY_PATH` | omitted | Absolute path | Additional admitted source authority root for combined/cross-root source packages; source material remains subordinate to structured SCA supersession in `SCA_DRIVEN` mode | | `RuntimeOverrides.REPORT_TO` | `ORCHESTRATOR` | Free-form | Where to report run outcome |"
SEC-SK043-0004,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,TaskProfile,2,TaskProfile,52,55,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0004,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SK043-0005,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,DECOMP_VARIANT,2,DECOMP_VARIANT,56,59,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0005,96cf1964827e,True,False,False,,,,,"**This skill is DOMAIN-only.** `DECOMP_VARIANT` is fixed to `DOMAIN`. Any other value halts the run with `RUN_STATUS=UNSUPPORTED_VARIANT`. The PROJECT and SOFTWARE variants use the `four-documents` skill (fixed 4-document kit), not this skill."
SEC-SK043-0006,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,AUTHORITY_MODE,2,AUTHORITY_MODE,60,79,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0006,faa0a820ed93,True,False,False,,,,,"`SOURCE_FIDELITY` is the default and preserves existing behavior: source material bounded by `SourceSpan` is factual authority, while decomposition data scopes and routes the work.  `SCA_DRIVEN` is used only when SCOPE_CHANGE dispatches regeneration after an accepted amendment. In this mode, admitted decomposition state, structured SCA artifacts, and `SUPERSESSION_MAP_PATH` are current factual authority. Source material is provenance verification only and must not override accepted SCA/decomposition truth.  `SUPERSESSION_MAP_PATH` without `AUTHORITY_MODE: SCA_DRIVEN` fails input validation. `ALLOW_OVERWRITE_OVERRIDE: SCA_AUTHORIZED` is accepted only with `AUTHORITY_MODE: SCA_DRIVEN`, `SCA_SNAPSHOT_PATH`, and `SUPERSESSION_MAP_PATH`, and only for active `Scoping.md` / `KA-*.md` files in the dispatched `KTY_PATH`.  Do not infer supersessions from SCA prose."
SEC-SK043-0007,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,SCA-driven example,3,SCA-driven example,80,103,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0007,71f66b69f729,True,False,False,,,,,```md PURPOSE: Regenerate KTY content from accepted SCA authority. RequestedBy: SCOPE_CHANGE  ScopePath: /abs/path/to/KTY-03-02_Onboarding-Checklist TaskSkill: domain-documents  RuntimeOverrides:   KTY_PATH: /abs/path/to/KTY-03-02_Onboarding-Checklist   DECOMPOSITION_REF: /abs/path/to/domain-root/_Decomposition   DECOMP_VARIANT: DOMAIN   AUTHORITY_MODE: SCA_DRIVEN   SCA_SNAPSHOT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510   SUPERSESSION_MAP_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Supersession_Map.csv   ROOT_NAME: Example_Domain_Root   FACILITY_ID: FAC-001   ALLOW_OVERWRITE_OVERRIDE: SCA_AUTHORIZED   RUN_PASSES: FULL   SOURCES_ROOT: /abs/path/to/_Sources   COMBINED_SOURCE_AUTHORITY_PATH: /abs/path/to/shared/source/root ```
SEC-SK043-0008,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,RUN_PASSES semantics,2,RUN_PASSES semantics,104,111,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0008,77f4dadd392b,True,False,False,,,,,| Value | Steps run | Use case | |---|---|---| | `FULL` | Steps 1–7 (Pass 1 drafting + Pass 2 consistency + Pass 3 source-fidelity + status) | Default single-run completion | | `P1_P2` | Steps 1–5 + Step 7 (drafting + cross-artifact consistency only) | When source-fidelity check must be deferred | | `P3_ONLY` | Step 1 (full reads incl. source) + Step 6 (source-fidelity) + Step 7 | Re-verify existing drafts against source; requires existing KA-*.md files and accessible source |
SEC-SK043-0009,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,UNIT_SCOPE values,2,UNIT_SCOPE values,112,116,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0009,4d7e81c6c02a,True,False,False,,,,,"- `EXAMPLES_ONLY` → use `KnowledgeTypes.csv.ExampleUnitIDs` (default, bounded) - `ALL_MAPPED` → use all `UnitID` values from `DomainLedger.csv` where `KnowledgeTypeID(s)` includes this KTY (best-effort; may be large)"
SEC-SK043-0010,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA,SK043,ARTIFACT_NAMING values,2,ARTIFACT_NAMING values,117,126,,,SRC-SKILLS-DOMAIN-DOCUMENTS-BRIEF-SCHEMA.html#SEC-SK043-0010,09601f252135,True,False,False,,,,,- `PREFIXED_TYPED_SLUG` (default) → `KA-01_{Type}__{Slug}.md` - `TYPED_SLUG` → `{Type}__{Slug}.md` - `PREFIXED_SLUG` → `KA-01_{Slug}.md`  Where: - `Type` = base archetype (`Reference|Guidance|Checklist|Procedure`) from `CanonicalSchema` - `Slug` = filesystem-safe slug from the Knowledge Subject name (letters/numbers/hyphen; collapse whitespace)
