SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG002-0001,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,DBM — Workflow-Component Architecture,1,DBM — Workflow-Component Architecture,1,28,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,af032f98f5c7,True,False,False,,,,,"This document is the design basis memorandum for the governed workflow-component system shipped with the Chirality App. It establishes the architectural basis — the principles, contracts, structures, and relationships — that govern how agents, skills, and tools are designed, how they relate to each other, and how the system maintains coherence at scale.  **Audience:** Anyone who will work with, extend, audit, or maintain the agent instruction suite, the skill subsystem, or the deterministic tool layer.  **Scope:** The three governed workflow-component layers:  1. The **indexed agent suite** described in [`AGENTS.md`](../AGENTS.md), including the two Type 0 canonical standards. 2. The **repo-native skill subsystem** under [`skills/`](../skills/) (governed by SKILLMAKER under HELPS_HUMANS). 3. The **deterministic tool layer** under [`tools/`](../tools/) (governed by TOOLMAKER under HELPS_HUMANS).  This document does not cover the desktop application runtime, the harness SDK, or the UI — only the workflow-component architecture.  **Relationship to other governance documents:**  | Document | Role | Relationship to this DBM | |----------|------|--------------------------| | `DIRECTIVE.md` | Founding intent and design philosophy | This DBM operationalizes DIRECTIVE's principles into the agent instruction layer | | `SPEC.md` | Physical structures, schemas, folder layouts | SPEC defines the filesystem contracts that agents write to; this DBM defines the agents themselves | | `TYPES.md` | Domain vocabulary, ID formats, enums | TYPES defines the nouns; this DBM defines how agents use them | | `CONTRACT.md` | K-* invariant catalog | This DBM maps K-* invariants to the agents that enforce them | | `AGENTS.md` | Operator-facing index and rules of the road | AGENTS.md is the quick-reference; this DBM is the detailed basis | | `SE_Design_Analysis.md` | Systems engineering design analysis | Characterizes the SE disciplines realized in this architecture; this DBM defines the architecture that the SE analysis examines | | `PROFESSIONAL_ENGINEERING.md` | Professional practice standard (PPMP-referenced) | Traces the instruction architecture to APEGA regulatory obligations; maps direct supervision and control (§3.1.1) and thorough review (§3.1.2) to the governance mechanisms defined in this DBM |  ---"
SEC-DG002-0002,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1. Design Philosophy,2,1. Design Philosophy,29,32,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0002,b656a97025e1,True,False,False,,,,,"The agent instruction architecture is governed by eight foundational principles derived from `DIRECTIVE.md`. These are not independent guidelines — they form a structural dependency chain where foundational decisions enable downstream capabilities. `DIRECTIVE.md` §2 frames these principles as instantiations of four philosophical pillars — ontology, epistemology, praxiology, and axiology — and identifies the epistemology (evidence-first knowledge architecture) as the system's most distinctive and load-bearing contribution. The eight principles below operationalize that framework into the instruction layer."
SEC-DG002-0003,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.1 Filesystem Is the State,3,1.1 Filesystem Is the State,33,38,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,3b360bbfe6f8,True,False,False,,,,,"Project truth lives in git-tracked files. Agents do not maintain hidden databases, private state, or transient context that diverges from the filesystem. If it is not on disk, it does not exist for purposes of reliance.  This is the load-bearing architectural decision. The V-model traceability (§8), immutable snapshots (§1.7), change propagation tracking (K-STALE-1/2), content-addressed approval (K-AUTH-2), and the entire audit trail all depend on state being in git-tracked files. If state moved to a database, every one of these capabilities would need to be rebuilt. The filesystem choice is not a simplification — it is the mechanism that makes the SE apparatus work."
SEC-DG002-0004,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.2 Human Authority at Every Gate,3,1.2 Human Authority at Every Gate,39,42,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0004,e590f7f71f11,True,False,False,,,,,"Humans own acceptance, rulings, conflict resolution, scope boundary changes, and publication approval. Agents execute bounded work and preserve provenance; they may propose but do not declare truth."
SEC-DG002-0005,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.3 Evidence-First Epistemology,3,1.3 Evidence-First Epistemology,43,48,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005,e74a9bb71dc1,True,False,False,,,,,"Every non-trivial claim includes a source path and best-effort section reference (or explicit `location TBD`). Epistemic labels — `FACT`, `ASSUMPTION`, `PROPOSAL`, `TBD` — are used to distinguish what is directly observed, what is inferred from cited material, what is proposed for decision, and what remains unresolved.  This is the system's primary response to the fundamental limitation of LLM-based agents: hallucination. Rather than attempting to prevent unsupported claims (which is not reliably possible), the architecture requires provenance for every claim and makes unsupported claims structurally visible. K-PROV-1 (mandatory provenance), K-INVENT-1 (no invention), and K-CONFLICT-1 (conflict surfacing) enforce this collectively. The result is that gaps in evidence are findings — not hidden failures."
SEC-DG002-0006,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.4 No Invention,3,1.4 No Invention,49,52,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006,6684212198f1,True,False,False,,,,,"When required information is missing, agents label it `TBD` and surface the gap as an open issue. They do not guess, default-fill, or silently infer. Missing data is a finding, not a problem to solve."
SEC-DG002-0007,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.5 Write Quarantine,3,1.5 Write Quarantine,53,56,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007,23b72e2a50e2,True,False,False,,,,,Every agent declares an explicit write scope. Tool roots (where derived outputs land) are isolated from source truth (where human-accepted deliverables live). No agent writes outside its declared scope. This creates formal fault containment zones — a Type 2 agent failure cannot corrupt source truth (see §7 for the full scope architecture).
SEC-DG002-0008,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.6 Layered Abstraction (Type 0 / 1 / 2),3,1.6 Layered Abstraction (Type 0 / 1 / 2),57,60,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0008,7d8b6597a88a,True,False,False,,,,,"The system separates standards definition (Type 0) from interactive orchestration (Type 1) from bounded task execution (Type 2). Each layer has distinct responsibilities, constraints, and interaction patterns. See §2 for details."
SEC-DG002-0009,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.7 Immutable Snapshots,3,1.7 Immutable Snapshots,61,64,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0009,179918b8e823,True,False,False,,,,,Task agents that produce analysis outputs write to timestamped snapshot folders that are never modified after creation. Mutable pointer files (`_LATEST.md`) provide convenience access to the most recent snapshot. The snapshot trail is the audit trail. This is possible because state is in git-tracked files (§1.1) — the filesystem natively supports append-only history.
SEC-DG002-0010,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,1.8 Least Structure That Works,3,1.8 Least Structure That Works,65,70,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0010,72848e219402,True,False,False,,,,,Structure is added only when it reduces error or rework. Rigor scales with stakes. The system avoids premature abstraction and unnecessary ceremony while maintaining the controls required for professional and regulated environments.  ---
