SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK124-0001,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,SKILL — pdf2md-page-full,1,SKILL — pdf2md-page-full,10,11,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0001,e4678834402f,True,False,False,,,,,
SEC-SK124-0002,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Purpose,2,Purpose,12,22,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0002,89cd8888ffc6,True,False,False,,,,,"Convert **one PDF page image** to BOTH:  1. clean, well-structured Markdown (text + structure + asset placeholders), and 2. a strict-schema asset JSON identifying every visible figure, table, and meaningful image with normalized bounding boxes.  A single multimodal `Read` of the page image produces both outputs. This replaces the prior two-pass design (`pdf2md-page` for Markdown, `pdf2md-page-assets` for asset JSON) — halving Sonnet dispatches per page without sacrificing the contracts that downstream deterministic tools depend on.  Both output schemas are unchanged from the prior split skills, so `postprocess_page.py`, `clean_pdf2md_output.py`, `filter_logo_assets.py`, `materialize_page_assets.py`, `rewrite_inline_asset_refs.py`, `aggregate_asset_manifest.py`, and `validate_assets.py` consume the outputs of this skill with no modification."
SEC-SK124-0003,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Suitable agent shells,2,Suitable agent shells,23,31,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0003,cd01c346108e,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the PDF2MD orchestrator  Not the right fit for: - whole-PDF conversion (use the full PDF2MD persona) - post-processing, cleanup, materialization, or assembly (PDF2MD's deterministic tools handle those) - any task that needs cross-page context"
SEC-SK124-0004,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Relationship to `pdf2md-page` and `pdf2md-page-assets`,2,Relationship to `pdf2md-page` and `pdf2md-page-assets`,32,38,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0004,6cdffc49452f,True,False,False,,,,,"The two predecessor skills remain on disk for legacy compatibility and for resuming any PDF that was processed under the split contract. New dispatches should use this merged skill.  - `pdf2md-page` — DEPRECATED for new runs. Same Markdown contract as Output A here. - `pdf2md-page-assets` — DEPRECATED for new runs. Same JSON contract as Output B here, with one input-boundary difference: the merged skill does NOT read a page Markdown sidecar (there is none yet — both outputs are produced together from the image alone)."
SEC-SK124-0005,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Inputs,2,Inputs,39,40,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0005,bbcf64a3a280,True,False,False,,,,,
SEC-SK124-0006,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Required runtime overrides,3,Required runtime overrides,41,51,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0006,b6b44c787f80,True,False,False,,,,,"| Key | Meaning | |---|---| | `IMAGE_PATH` | Absolute path to the page PNG file. Must exist; must end `.png`. | | `OUTPUT_MD_PATH` | Absolute path where the page Markdown will be written. Parent dir must exist. | | `OUTPUT_JSON_PATH` | Absolute path where the asset JSON will be written. Parent dir must exist. | | `DOC_STEM` | Document stem used by downstream deterministic naming tools. | | `PAGE_NUM` | 1-indexed page number. | | `TOTAL_PAGES` | Total page count. Positive integer, ≥ `PAGE_NUM`. |"
SEC-SK124-0007,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Optional runtime overrides,3,Optional runtime overrides,52,57,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0007,6e3afdc1c9c7,True,False,False,,,,,| Key | Default | Notes | |---|---|---| | `ASSET_POLICY` | `prose-document-assets-v1` | Policy label recorded in the asset JSON. |
SEC-SK124-0008,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Read boundary,2,Read boundary,58,65,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0008,a6ebb27f7014,True,False,False,,,,,Reads are limited to exactly one file:  - `{IMAGE_PATH}` — the single page PNG.  The skill MUST NOT read any other file. Zero cross-page context. No sibling page Markdown.
SEC-SK124-0009,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Write boundary,2,Write boundary,66,74,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0009,9c7c07007704,True,False,False,,,,,"Writes are limited to exactly two files:  - `{OUTPUT_MD_PATH}` — page Markdown (or a failure placeholder line) - `{OUTPUT_JSON_PATH}` — page asset JSON (always valid JSON, even on failure)  The filenames are deterministic — exactly as provided in the brief."
SEC-SK124-0010,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Tool usage,2,Tool usage,75,87,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0010,eea4e8cfa934,True,False,False,,,,,"- No deterministic tools. This is a VLM-reasoning-only skill. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses its native `Read` tool for multimodal PNG input and its native `Write` tool for both output files.  Disallowed behavior: - MUST NOT run `postprocess_page.py` or any other cleanup tool. Post-processing is PDF2MD's responsibility. - MUST NOT read any file other than `IMAGE_PATH`. - MUST NOT write any file other than `OUTPUT_MD_PATH` and `OUTPUT_JSON_PATH`. - MUST NOT widen scope beyond the designated page. - MUST NOT crop the image, render XLSX, rewrite Markdown link targets, or assemble manifests."
SEC-SK124-0011,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Method,2,Method,88,89,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0011,88306943fea7,True,False,False,,,,,
SEC-SK124-0012,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Step 1 — Validate inputs,3,Step 1 — Validate inputs,90,96,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0012,261f6fab8bf1,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and is a `.png` file. 2. Confirm `OUTPUT_MD_PATH` parent directory exists. 3. Confirm `OUTPUT_JSON_PATH` parent directory exists. 4. On failure: write `*[Page {PAGE_NUM}: image not found]*` to `OUTPUT_MD_PATH`, write a valid-JSON failure record (see Output B, `run_status: ""FAILED_INPUTS""`, empty `assets`) to `OUTPUT_JSON_PATH`, and return `RUN_STATUS=FAILED_INPUTS`."
SEC-SK124-0013,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Step 2 — Single vision read,3,Step 2 — Single vision read,97,100,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0013,41766fe9833d,True,False,False,,,,,"Use the `Read` tool ONCE to load `IMAGE_PATH` as multimodal input. Examine the page image and prepare both outputs from this single vision pass — do not re-read the image. Both outputs must be consistent with each other: every `[FIGURE: …]` / `[TABLE: …]` / `[<descriptor> logo|emblem|seal|cover|photograph|photo|image]` placeholder emitted in the Markdown MUST have a corresponding entry in the asset JSON, and vice versa."
SEC-SK124-0014,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL,SK124,Step 3 — Produce Output A (Markdown),3,Step 3 — Produce Output A (Markdown),101,171,,,SRC-SKILLS-PDF2MD-PAGE-FULL-SKILL.html#SEC-SK124-0014,6c6e9f6d709a,True,False,False,1.1;1.4,4.2,,,"Transcribe the page contents to Markdown following these rules precisely.  **RULE 1 — TEXT PRESERVATION** - Preserve ALL text content completely and accurately. - Maintain the reading order as a human would read the page. - Correct obvious OCR-like errors only if you are completely certain.  **RULE 2 — STRUCTURE** - Use `#` for the main page title (at most one per page). - Use `##` for major sections, `###` for subsections, `####` for minor headings. - Use `-` for unordered lists and `1. 2. 3.` for ordered lists. - Preserve list nesting with indentation. - Use `**bold**` and `*italic*` to match the visual emphasis.  **RULE 3 — TABLES** - Convert tables to GFM pipe format. - Add alignment markers (`:---`, `:---:`, `---:`) matching visual alignment. - If a table is too complex for pipe format, use HTML `<table>` markup. - Also emit a `[TABLE: <visible caption>]` placeholder line immediately above the GFM/HTML transcription, per RULE 8. The inline GFM and the placeholder are both required.  **RULE 4 — CODE** - Wrap code blocks in triple backticks with language identifier. - Wrap inline code in single backticks.  **RULE 5 — FORMULAS** - Render mathematical expressions using LaTeX: `$inline$` and `$$display$$`.  **RULE 6 — WHAT TO IGNORE** - Page numbers (bottom/top of page). - Repeated headers/footers that appear on every page. - Decorative borders and lines that carry no content meaning.  **RULE 7 — OUTPUT FORMAT** - Output ONLY the Markdown content to `OUTPUT_MD_PATH`. - Do NOT wrap in ` ```markdown ``` ` fences. - Do NOT add commentary or explanations. - Do NOT add ""Page X of Y"" markers. - Start directly with the page content.  **RULE 8 — ASSET PLACEHOLDERS**  Every visible figure, table, or non-text image on the page MUST be marked with a deterministic placeholder so downstream tooling (`tools/pdf2md/rewrite_inline_asset_refs.py`) can rewrite each placeholder to a working asset link. Placeholders are part of the Markdown content (RULE 7 still applies — no external commentary), and they appear in document reading order at the position of the asset on the page.  Required placeholder formats:  - **Figures (captioned plots, diagrams, charts, schematics, illustrations):**   - Format: `[FIGURE: <full visible caption text including the figure number>]`   - Example: `[FIGURE: Fig. 1.1 Yield stress-strain curve of copper in compression. After Cook and Larke [1].]`   - One placeholder per visible figure. If a caption spans multiple lines on the page, join them into one line inside the brackets.   - The leading `FIGURE:` token is REQUIRED — it is what the downstream rewriter keys on. Do not substitute `Figure:` (camelcase), `FIG:`, or omit it. Citations like `[1]` inside the caption are fine; the rewriter handles one level of nested brackets.  - **Tables (any tabular data, captioned or not):**   - Format: `[TABLE: <full visible caption text, OR a brief summary if no caption>]`   - Example: `[TABLE: Table 4.2 Comparison of stress values - Guided Cantilever vs General Analytical]`   - The placeholder appears IMMEDIATELY ABOVE the GFM/HTML transcription required by RULE 3. Both surfaces are required: the placeholder for the asset rewriter, the GFM/HTML for human readability.   - The leading `TABLE:` token is REQUIRED.  - **Non-figure non-table images (cover logos, decorative emblems, photographs, equation plates, etc.):**   - Format: `[<short descriptor> logo]` / `[<descriptor> emblem]` / `[<descriptor> seal]` / `[<descriptor> cover]` / `[<descriptor> photograph]` / `[<descriptor> photo]` / `[<descriptor> image]`.   - Example: `[Kellogg logo]`, `[Cover image]`, `[ASME emblem]`.   - Use the trailing keyword that best describes the asset. The rewriter recognizes `logo`, `emblem`, `seal`, `cover`, `photograph`, `photo`, and `image`.  What MUST NOT happen in the Markdown:  - Do NOT describe a figure or table only in prose (""As shown in Fig. 1.4, the curve..."") without also emitting the bracketed placeholder. - Do NOT use `![Fig. ...](...)` markdown-image syntax for figures — use `[FIGURE: ...]`. - Do NOT skip the placeholder for cover-page logos or other one-off images on the assumption that they are ""decorative"" (RULE 6 ignores page numbers and repeating headers/footers, NOT one-off images). - Do NOT invent placeholders for assets that are not visible on the page."
