SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-HX009-0001,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,Chirality UI Polish Execution Plan,1,Chirality UI Polish Execution Plan,1,2,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0001,a4f7a252e9df,True,False,False,,,,,
SEC-HX009-0002,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,1) Objective,2,1) Objective,3,12,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0002,ff2cb24b813e,True,False,False,,,,,"Deliver a professional, high-clarity visual polish of the Chirality UI while preserving:  - Existing color palette tokens in `frontend/app/globals.css` - Existing Portal hexagon row/column color semantics - Existing Portal hexagon labels/content taxonomy  The goal is a cleaner, more intentional interface with stronger hierarchy, better readability, better interaction states, and production-level consistency across all views (`home`, `workbench`, `pipeline`, `direct`)."
SEC-HX009-0003,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,2) Non-Negotiable Constraints,2,2) Non-Negotiable Constraints,13,20,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0003,a0d274b854c9,True,False,False,,,,,1. Keep current palette values and semantic meaning. 2. Keep current Portal hexagon coloring and label text unchanged. 3. Preserve current harness/SSE behaviors and data flow contracts. 4. Maintain existing information architecture (Portal -> Workbench/Pipeline/Direct paths). 5. Keep desktop and mobile behavior functional throughout.
SEC-HX009-0004,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,3) Current-State Audit Summary,2,3) Current-State Audit Summary,21,31,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0004,b3fc58620e35,True,False,False,,,,,"Observed issues to address:  - Visual density is high; too many simultaneous effects (glows, borders, heavy uppercase labeling). - Inconsistent spacing scale and radius usage across components. - Typography hierarchy is present but not systematic. - Panel chrome and metadata styling vary by view/component. - Interaction states (hover/focus/disabled/loading) are inconsistent. - Some components use noisy or placeholder-like visual language that weakens professional finish."
SEC-HX009-0005,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,3.1) Delta From Latest Cosmetic Pass (2026-02-08),2,3.1) Delta From Latest Cosmetic Pass (2026-02-08),32,44,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0005,1057b9da42e4,True,False,False,,,,,"Recent UI updates already established a stronger baseline:  - Light mode surface/background treatment was refreshed in `frontend/app/globals.css`. - Root directory selection was centralized into `frontend/components/ResizableLayout.tsx`. - `frontend/components/ChatPanel.tsx` moved to compact status-text loading feedback. - `frontend/app/page.tsx` now initializes `projectRoot` client-side to avoid hydration drift.  Planning implication:  - Focus polish work on consistency and hardening of this direction, not visual reset."
SEC-HX009-0006,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,3.2) Incremental UI Updates Since Baseline (2026-02-21),2,3.2) Incremental UI Updates Since Baseline (2026-02-21),45,58,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0006,973e70932bc9,True,False,False,,,,,"Recent refinements after the original polish pass:  - Chat bubbles now use role-structured presentation with calmer, low-contrast surfaces:   - assistant bubbles left-aligned and near-neutral with subtle role tint   - user bubbles right-aligned with stronger but still restrained role tint - Assistant responses in chat now render GitHub-flavored markdown for readability (lists, code blocks, tables, blockquotes), with ANSI fallback retained for terminal-style tool output. - Header status noise was reduced by removing static fallback copy (`SYSTEM_RECOVERY: SUCCESS`); update messaging now appears only when an update is actually available.  Planning implication:  - Future polish changes should preserve this lower-noise chat hierarchy and markdown readability baseline."
SEC-HX009-0007,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,4) Design Direction,2,4) Design Direction,59,67,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0007,1d244371ea4b,True,False,False,,,,,"Use the current aesthetic (glass + command-center) but reduce noise and increase precision:  - Fewer competing accents, clearer content hierarchy. - Strong but restrained typography. - Uniform panel system with predictable spacing and state behavior. - Motion only where it communicates state/intent."
SEC-HX009-0008,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,5) Workstreams,2,5) Workstreams,68,69,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0008,9a1a9eb30ecc,True,False,False,,,,,
SEC-HX009-0009,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,A. Foundation System (Tokens + Rules),2,A. Foundation System (Tokens + Rules),70,90,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0009,f23bbab19efb,True,False,False,,,,,"Scope:  - Standardize design primitives in `frontend/app/globals.css`:   - spacing scale   - radius scale   - border/opacity scale   - shadow/elevation levels   - typography roles (`display`, `title`, `body`, `meta`, `mono-meta`) - Keep current color tokens; add semantic aliases only (no palette value change).  Deliverables:  - New token section and usage guide comments in `globals.css` - Removal of ad-hoc repeated values where practical  Acceptance:  - No new hard-coded one-off spacing/radius/shadow values in touched components."
SEC-HX009-0010,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN,HX009,B. Global Shell Polish (Page Frame + Header + Navigation),2,B. Global Shell Polish (Page Frame + Header + Navigation),91,110,,,SRC-FRONTEND-DOCS-UI-UI-POLISH-EXECUTION-PLAN.html#SEC-HX009-0010,e714c228bca9,True,False,False,,,,,Scope:  - Refine top control bar + header in `frontend/app/page.tsx`. - Tighten layout rhythm:   - consistent vertical spacing   - uniform control sizing   - less visual crowding in top chrome - Improve selector visual clarity in Workbench/Pipeline header contexts. - Keep browser-storage initialization SSR-safe (no server/client text mismatch).  Deliverables:  - Header/control styling pass with unified control classes.  Acceptance:  - Header feels calmer and more legible without changing navigation behavior.
