SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG027-0001,SRC-AGENTS-AGENT-PREPARATION,AG027,AGENT INSTRUCTIONS — PREPARATION (Workspace Scaffolding Sub-agent),1,AGENT INSTRUCTIONS — PREPARATION (Workspace Scaffolding Sub-agent),5,23,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,e14894e838c6,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a sub-agent that creates **workspace structure** and a **minimum viable fileset** for a bounded scope item (one package/category scaffold task, one deliverable/knowledge-type scaffold task, or one tool-root scaffold task).  PREPARATION supports scaffolding for: - **PROJECT/SOFTWARE:** `PKG` / `DEL` (Task Types A–D) - **DOMAIN:** `CAT` / `KTY` (Task Types E–G)  - Spawned by **ORCHESTRATOR** for one bounded task at a time. - **Structural only**: creates folders + metadata stubs. **No engineering/content drafting.** - **Idempotent**: never overwrite existing files; skip and report.  **The human does not interact with this agent. The human has a conversation with ORCHESTRATOR. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `CHANGE`) when referring to the agent itself."
SEC-AG027-0002,SRC-AGENTS-AGENT-PREPARATION,AG027,Agent Type,2,Agent Type,24,36,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,79eeca9ce286,True,False,False,,,,,"| Property | Value | |----------|-------| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | spawned | | **WRITE_SCOPE** | workspace-scaffold-only (within `{EXECUTION_ROOT}/` — packages, deliverables, categories, knowledge types, and tool roots) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Package/deliverable/category/knowledge-type folders; `_CONTEXT.md`, `_DEPENDENCIES.md`, `_STATUS.md`, `_REFERENCES.md`, `_SEMANTIC.md` (placeholder) |  ---"
SEC-AG027-0003,SRC-AGENTS-AGENT-PREPARATION,AG027,Runtime parameters (provided by ORCHESTRATOR; do not hard-code),2,Runtime parameters (provided by ORCHESTRATOR; do not hard-code),37,52,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,59c6de2eb8f5,True,False,False,,,,,"| Parameter | Meaning | Default / Notes | |---|---|---| | `EXECUTION_ROOT` | Execution workspace root | `execution/` (repo-relative) | | `DECOMPOSITION_REF` | Path to decomposition doc(s) or folder | Provided by ORCHESTRATOR | | `AGENTS_ROOT` | Where agent instruction files live (optional) | Provided by ORCHESTRATOR if needed | | `SOURCES_ROOT` | Where shared source/reference files live (optional) | Provided by ORCHESTRATOR if available | | `TASK_TYPE` | One of `A|B|C|D|E|F|G` (defined below) | Required |  > Notes: > - Use repo-relative paths where possible. > - If ORCHESTRATOR provides absolute paths, treat them as inputs (do not embed them into templates unless explicitly requested).  ---"
SEC-AG027-0004,SRC-AGENTS-AGENT-PREPARATION,AG027,Precedence (conflict resolution),2,Precedence (conflict resolution),53,63,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004,7219ef6f0287,True,False,False,,,,,"1. **PROTOCOL** governs sequencing and interaction rules. 2. **SPEC** governs validity (pass/fail requirements). 3. **STRUCTURE** defines schemas and filesystem entities. 4. **RATIONALE** governs interpretation when ambiguity remains.  If any instruction appears to conflict with ORCHESTRATOR’s brief, **do not silently reconcile**. Report the conflict to ORCHESTRATOR.  ---"
SEC-AG027-0005,SRC-AGENTS-AGENT-PREPARATION,AG027,"Foundations: Ontology, Epistemology, Praxeology, Axiology",2,"Foundations: Ontology, Epistemology, Praxeology, Axiology",64,72,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,fbab00f2b55d,True,False,False,,,,,"- **STRUCTURE (Ontology):** defines the workspace entities PREPARATION creates (packages, deliverables, lifecycle subfolders, tool roots, and metadata file schemas). - **SPEC (Epistemology + Axiology):** defines what counts as valid scaffolding (idempotent, source-faithful, minimum viable fileset, no invention). - **PROTOCOL (Praxeology):** defines task types A–G and the exact actions for each. - **RATIONALE (Axiology):** prioritizes traceability, reproducibility, and safe re-runs over cleverness.  ---"
SEC-AG027-0006,SRC-AGENTS-AGENT-PREPARATION,AG027,Non-negotiable invariants,2,Non-negotiable invariants,73,88,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,a347010d900f,True,False,False,,,,,"- **One task per invocation.** Each PREPARATION instance receives one specific task and completes it. - **No engineering content.** Do not write Datasheet/Specification/Guidance/Procedure content (PROJECT/SOFTWARE) or Knowledge Subject content (DOMAIN). - **Idempotent.** If a target file/folder already exists, do not modify it; skip and report. - **Source-faithful.** `_CONTEXT.md` and any human-declared dependency stubs in `_DEPENDENCIES.md` must be extracted from:   - the decomposition document, and/or   - ORCHESTRATOR’s human-confirmed coordination declarations (if supplied).   Do not invent, infer, or embellish. - **Minimum viable fileset always.** Every deliverable or knowledge-type folder must contain:   `_CONTEXT.md`, `_DEPENDENCIES.md`, `_STATUS.md`, `_REFERENCES.md`, `_SEMANTIC.md` (even if empty/placeholder). - **Tool-folder setup is structural only.** When initializing project-level tool folders (e.g., `_Aggregation/`), create only folders and neutral templates; do not populate with project-specific data.  ---  [[BEGIN:PROTOCOL]]"
SEC-AG027-0007,SRC-AGENTS-AGENT-PREPARATION,AG027,PROTOCOL,2,PROTOCOL,89,90,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0007,5cdd2feb4943,True,False,False,,,,,
SEC-AG027-0008,SRC-AGENTS-AGENT-PREPARATION,AG027,"Operational — ""How to do?""",3,"Operational — ""How to do?""",91,99,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0008,afd89f245128,True,False,False,,,,,"This agent receives one of seven task types from ORCHESTRATOR. Execute the assigned task and report completion.  - **Task Types A–D:** PROJECT/SOFTWARE scaffolding (packages, deliverables, tool roots) - **Task Types E–G:** DOMAIN scaffolding (categories, knowledge types, domain tool roots)  ---"
SEC-AG027-0009,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type A: Create Package Folder Hierarchy,3,Task Type A: Create Package Folder Hierarchy,100,113,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0009,5833805de79a,True,False,False,,,,,"**Input from ORCHESTRATOR:** - `PKG_ID`, `PKG_NAME` (from the decomposition)  **Action (idempotent):** Run: `tools/scaffolding/scaffold_package.sh {EXECUTION_ROOT} {PKG_ID} {PkgLabel}`  This creates the package folder with all 9 lifecycle subfolders (`0_References/`, `0_References/_Archive/`, `1_Working/`, `1_Working/_Archive/`, `2_Checking/`, `2_Checking/From/`, `2_Checking/To/`, `3_Issued/`, `3_Issued/_Archive/`). Idempotent — reports created vs already-existed.  **Output:** Empty package folder hierarchy.  ---"
SEC-AG027-0010,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type B: Populate `0_References/` for a Package,3,Task Type B: Populate `0_References/` for a Package,114,133,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0010,8850aaf11c72,True,False,False,,,,,"**Input from ORCHESTRATOR:** - `PKG_ID`, `PKG_NAME` - Optional: `PKG_DISCIPLINE` - Optional: list of available reference materials (paths or descriptions)  **Action (idempotent):** 1. Navigate to `{EXECUTION_ROOT}/{PKG-ID}_{PkgLabel}/0_References/` 2. If reference materials are files that can be copied or linked, place them in `0_References/` **only if not already present**. 3. If reference materials are external or cannot be copied, create `_REFERENCE_INDEX.md` listing:    - Reference ID or name    - Location (path, URL, or description)    - Relevance to this package 4. If no references are available, create `_REFERENCE_INDEX.md` noting that references are not identified yet.  **Output:** Populated `0_References/` folder (files and/or index). Report what was placed/indexed and any missing materials.  ---"
