SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK037-0001,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,SKILL — deliverable-consistency,1,SKILL — deliverable-consistency,11,12,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0001,ef66f4c5a34d,True,False,False,,,,,
SEC-SK037-0002,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Purpose,2,Purpose,13,25,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0002,ca4ed2958bc2,True,False,False,,,,,"Run a deliverable-local consistency sweep across the production documents in one deliverable.  This skill is meant to work with generic `TASK` briefs that identify exactly one deliverable folder.  It helps the agent: - surface contradictions, - find unresolved `TBD` / `ASSUMPTION` / `CONFLICT:` markers, - identify unsourced numeric parameters, - spot identity mismatches across the document set, - and propose minimal corrective edits when authorized."
SEC-SK037-0003,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Suitable agent shells,2,Suitable agent shells,26,29,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0003,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SK037-0004,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Inputs,2,Inputs,30,31,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK037-0005,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Required,3,Required,32,36,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0005,b92a34ee517e,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH`
SEC-SK037-0006,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Optional,3,Optional,37,45,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0006,06c6322dcbcb,True,False,False,,,,,- `Tasks` - `RuntimeOverrides.FocusDocs` - `RuntimeOverrides.Strictness` - `RuntimeOverrides.MaxFindings` - `RuntimeOverrides.CheckIdentity` - `RuntimeOverrides.CheckUnsourcedNumerics`
SEC-SK037-0007,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Runtime overrides,2,Runtime overrides,46,55,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0007,eeebee1591e3,True,False,False,,,,,| Key | Meaning | Default | |---|---|---| | `FocusDocs` | Limit the sweep to named production docs | all production docs | | `Strictness` | `conservative` or `aggressive` finding posture | `conservative` | | `MaxFindings` | Soft cap on reported findings | `10` | | `CheckIdentity` | Check folder/document naming consistency | `true` | | `CheckUnsourcedNumerics` | Flag numeric statements needing evidence review | `true` |
SEC-SK037-0008,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Tool usage,2,Tool usage,56,71,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0008,5b50609a8b95,True,False,False,,,,,Preferred deterministic helper: - `tools/validation/scan_deliverable_consistency.py`  Preferred method: - run the deterministic scan first - read only the flagged deliverable-local files and nearby context - compare files directly where the deterministic scan cannot decide - produce recommendation-first output unless edits are explicitly authorized by the brief  Disallowed behavior: - no widening scope beyond the single deliverable - no edits outside the effective bounded task brief's write authorization - no silent conflict resolution
SEC-SK037-0009,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Outputs,2,Outputs,72,79,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0009,e0cf462cdb97,True,False,False,,,,,- `PROPOSAL:` blocks for consistency issues - `MISSING:` items where files or references are absent - `NEEDS_HUMAN_RULING:` items for true contradictions - optional applied minimal edits if `ApplyEdits: true` - optional `MEMORY.md` update only when the brief explicitly authorizes it
SEC-SK037-0010,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,Non-negotiable constraints,2,Non-negotiable constraints,80,86,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0010,18404c4b3f69,True,False,False,,,,,"- Every finding must cite a file and best-effort section/heading. - Unknowns remain `TBD`. - Conflicts must be surfaced, not reconciled silently. - Proposed edits should be minimal and reversible."
SEC-SK037-0011,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL,SK037,QA expectations,2,QA expectations,87,93,,,SRC-SKILLS-DELIVERABLE-CONSISTENCY-SKILL.html#SEC-SK037-0011,717a92084f0d,True,False,False,,,,,"- Findings are scoped to one deliverable. - The deterministic scan should be run first unless the brief explicitly forbids tool use. - Findings are grouped by issue type where practical. - Identity mismatches and unresolved markers are explicitly reported when found. - If no meaningful issues are found, the run should say so explicitly rather than padding output."
